spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r191c331,66312,66276,0.46304482,0.8394713,0.13197508,0.103243,0.0,0.032135174,0.47221604,0.14577594,0.15919697,0.1489527,0.40972313,0.14526518,0.1498948,0.12027243,0.12273342,0.23671404,0.6817328,0.03525877,0.0270963,0.058189232,0.05339526,0.0,0.017721169,0.23864457,0.19019842,0.42374074,0.2787144,0.22463465,0.29708385,0.17792258,0.672415,0.13203852,3.1631167,0.5723876,0.1170534,1.9276448,0.17551035,0.16849521,0.1299465,0.012976069,0.12201369,0.063314386,0.04090991,0.029748788,0.107511714,0.20007133,0.043752722,0.08977759,0.031878065,0.21805263,0.03130493,0.10573045,0.047336645,0.140178,0.08622514,4.9624977,0.2643605,0.15033957,0.1905621,5.4719505,10.76431,0.085153244,0.2081828,0.4865357,0.11406618,0.16172048,0.10083049,0.08903982,0.053620864,0.00994093,0.6840153,0.009678625,0.15522626,0.110520914,0.42446268,0.0,0.32554263,0.19973509,0.123978585,0.14848316
slide1_085_12_r191c333,66712,66276,1.2654382,2.2998755,0.1359101,0.11561535,0.2292496,0.0245031,0.32693994,0.008205559,0.15721706,0.1439512,0.31354207,0.14873165,0.19746843,0.15054977,0.14565359,0.24029517,0.24613437,0.042094216,0.04808364,0.079949446,0.0539883,0.0,0.047652923,0.22346333,0.14153866,0.92083967,0.66056347,0.18155347,0.33326203,0.13721356,0.7196392,0.12847535,3.137731,1.207357,0.12776694,1.5478032,0.12591386,0.08530166,0.12391027,0.027350884,0.1473125,0.07998692,0.0702062,0.033743985,0.07631428,0.22518292,0.06364711,0.08734189,0.047807533,0.17595132,0.02850162,0.08795571,0.04461725,0.16411823,0.09206143,2.5668232,0.19690754,0.2522141,0.161457,2.072318,3.6691346,0.13732749,0.12489,0.33400935,0.1394994,0.18754715,0.12501693,0.109564655,0.045512818,0.014246654,1.0905842,0.186111,0.63311756,0.10549621,0.23039505,0.0025315967,0.12284623,0.046555113,0.13083255,0.15135828
slide1_085_12_r191c335,67112,66276,0.5871439,1.1320981,0.05595039,0.04980534,0.3011237,0.061789982,0.24356952,0.0,0.06289198,0.056278873,0.099226,0.061111923,0.08594678,0.06683745,0.06279301,0.15826394,0.27609903,0.022236714,0.022995885,0.03483146,0.022340657,0.0,0.016450148,0.29674703,0.060082294,0.55311465,0.399681,0.08046606,0.2225674,0.048674494,0.39606497,0.075715415,1.4537996,0.44933215,0.06798587,0.76679105,0.055753168,0.022516852,0.048603874,0.010032466,0.063932225,0.054687027,0.03803807,0.02132413,0.027074475,0.10156672,0.033538025,0.04501371,0.023914061,0.057445176,0.009322976,0.040233634,0.018623179,0.06904237,0.038496204,0.5043194,0.0660181,0.12528273,0.07326631,0.373914,0.70033664,0.10783501,0.029557956,0.053653497,0.06618049,0.08005696,0.060771193,0.05185017,0.02227902,0.038830798,1.0309112,0.27177557,0.6409866,0.045756057,0.058106072,0.0,0.25821844,0.004095435,0.051494446,0.0623895
slide1_085_12_r191c337,67512,66276,0.9079296,1.5570283,0.09549708,0.0945413,0.08272186,0.09676495,0.1594005,0.10012537,0.13135938,0.119522,0.1860416,0.12505087,0.13226104,0.12280533,0.13628227,0.14971669,1.8280218,0.02472843,0.026597312,0.05923135,0.047177073,0.030337475,0.01956901,0.33828855,0.09147247,0.7002011,0.50802267,0.13623658,0.22272077,0.08778784,0.3000825,0.10516857,1.9181144,0.9284352,0.06769237,0.99157614,0.12618542,0.03959404,0.09804003,0.048222885,0.10854463,0.07565421,0.035556898,0.022638297,0.042156644,0.14206561,0.034050103,0.038541503,0.02628928,0.15796548,0.029411232,0.04641775,0.026548898,0.094522916,0.055425256,3.9371696,0.09247425,0.18809061,0.09222088,2.3670323,3.6510057,0.09922154,0.12669697,0.314583,0.10960078,0.12875846,0.10375612,0.10040429,0.050128736,0.036220983,0.45576063,0.14342517,0.3130008,0.09875655,0.23024964,0.0,0.7930418,0.22755602,0.10806386,0.120158896
slide1_085_12_r191c339,67912,66276,0.90506786,1.3106725,0.18311074,0.17159225,0.26572874,0.16938327,0.42675996,0.4157006,0.19227636,0.18313602,0.4572856,0.19250283,0.21103384,0.19688283,0.24030524,0.17289169,5.412693,0.08467716,0.093911886,0.111890845,0.0802774,0.24342412,0.02560617,0.31629983,0.1455351,0.8005756,0.56026053,0.14006153,0.23121881,0.12048447,0.5570506,0.13090958,2.8435855,1.1282502,0.13161573,1.6685116,0.12773427,0.054781802,0.14625624,0.2317164,0.17158993,0.21663083,0.093719445,0.05347437,0.089386456,0.15656945,0.07415903,0.17593816,0.061136447,0.2548276,0.039194323,0.085064955,0.055351354,0.2000076,0.11775252,1.3906814,0.20784813,0.19400637,0.14202039,1.027986,1.7501414,0.13550226,0.0734344,0.13438228,0.16858101,0.19968972,0.18031797,0.19476509,0.05292069,0.040632788,0.35543716,0.34735906,0.4330492,0.10403933,0.17620869,0.002047304,1.7623341,0.5622275,0.16519962,0.16683836
slide1_085_12_r191c341,68312,66276,1.3545257,1.933486,0.1445187,0.12474448,0.0,0.068388715,0.28373566,0.18019632,0.15282094,0.13707256,0.3447461,0.1495354,0.19194424,0.15641963,0.1706815,0.13003018,2.437242,0.05116988,0.05502438,0.08946853,0.056645926,0.072396874,0.02595682,0.16966474,0.10303168,0.8914767,0.61953145,0.10976751,0.10726397,0.102689415,0.45436102,0.12067443,2.278328,1.2975245,0.08228107,1.3357029,0.10533889,0.06090247,0.114243455,0.036877587,0.14440936,0.15326725,0.07587083,0.031673886,0.06360314,0.19877604,0.06335634,0.10435011,0.048105963,0.19466157,0.023988022,0.06112349,0.03913069,0.16914117,0.08941801,1.6379291,0.13706923,0.21717674,0.09309341,1.291213,2.2277203,0.07137209,0.08109249,0.20388444,0.13258328,0.1742098,0.12527665,0.124138914,0.041655358,0.014087921,0.27589005,0.119400986,0.20011841,0.08255132,0.16367327,0.0,0.7276093,0.22049567,0.13161004,0.13847984
slide1_085_12_r191c343,68712,66276,0.91741824,1.5996817,0.11614549,0.081124514,0.0,0.12435231,0.41241103,0.020252138,0.0914934,0.08119348,0.34160691,0.09150933,0.14208424,0.09638337,0.09402149,0.10902847,0.854936,0.045916986,0.042844713,0.05714321,0.03201269,0.010877651,0.018041201,0.13148068,0.104007855,0.7041853,0.4602263,0.044206314,0.1205295,0.07015797,0.4688698,0.06716115,1.9055686,1.0517125,0.077485904,1.3921773,0.065833144,0.06512865,0.0695469,0.0,0.096976355,0.10105363,0.059133433,0.024623342,0.046300106,0.123143606,0.045002867,0.109355874,0.035230853,0.1357838,0.009956155,0.059726536,0.028735746,0.14295992,0.07180087,0.10888083,0.14246796,0.16094974,0.07538815,0.12583974,0.103115715,0.02907212,0.00863607,0.050361402,0.079051875,0.12573004,0.07051548,0.07108615,0.01778492,0.0,0.16869345,0.066782385,0.27793285,0.014017542,0.024127763,0.0,0.3410403,0.06622331,0.07872182,0.08457078
slide1_085_12_r191c345,69112,66276,1.7786213,2.7054226,0.21353672,0.17150384,0.36394855,0.116815895,0.65514225,0.11141811,0.19270146,0.16953631,0.48894674,0.19344205,0.30310762,0.2182443,0.22572203,0.11028799,1.4750681,0.10685617,0.12085508,0.14903706,0.0741684,0.015854197,0.049199507,0.124341935,0.11311081,1.3946071,0.94443387,0.107737064,0.14110333,0.09101103,0.4590588,0.20032963,1.9731103,2.078088,0.10595113,1.2961,0.07030601,0.07596989,0.14491856,0.05897845,0.21265516,0.24274614,0.15668383,0.055539817,0.09587179,0.36950588,0.14715625,0.23531486,0.09233188,0.22765654,0.021476377,0.091267645,0.062557414,0.30113316,0.14381085,0.09996143,0.16112107,0.30717945,0.11333305,0.15412727,0.3051721,0.07823101,0.019167706,0.016286533,0.18330377,0.25467584,0.16814482,0.16919851,0.029734913,0.0,0.6511527,0.24210496,0.49391332,0.0386418,0.03673522,0.014258586,0.55753815,0.19351579,0.17326689,0.17929326
slide1_085_12_r191c347,69512,66276,1.4465547,1.9207379,0.16146353,0.12383902,0.13017675,0.017397273,0.55321175,0.07636659,0.1569458,0.14177291,0.43242913,0.1509142,0.22105443,0.15541404,0.15333165,0.105331205,0.3368367,0.063315526,0.065060645,0.09539652,0.054278057,0.015056575,0.040992588,0.2922743,0.17796277,1.0983753,0.77948,0.16099489,0.20068112,0.16920725,1.0094004,0.12819533,2.3603575,1.5245622,0.116393045,1.580378,0.10026911,0.049268648,0.12236315,0.027566474,0.15715459,0.14775479,0.09865111,0.0336169,0.08907869,0.27596024,0.093236215,0.14378259,0.058763523,0.19621155,0.02039211,0.0915059,0.05054162,0.21588516,0.1103279,1.3290036,0.22542246,0.2548887,0.15672864,1.3874985,2.4064858,0.07383275,0.07615629,0.23262578,0.13608313,0.20084298,0.1197485,0.11225226,0.032357357,0.004473049,0.37739515,0.1449928,0.43697572,0.055958122,0.10580795,0.0004445773,0.13592303,0.05579076,0.13293666,0.14921147
slide1_085_12_r191c349,69912,66276,0.51493746,0.8287964,0.08295162,0.061632533,0.14866808,0.03643456,0.36826771,0.0085235555,0.07882184,0.07181528,0.24528548,0.07428689,0.10004811,0.0700221,0.0644728,0.08125727,0.36498326,0.032913238,0.026418053,0.039584965,0.027928356,0.0,0.012314936,0.21239942,0.1288549,0.41958803,0.30940497,0.10467824,0.18281662,0.113219865,0.9278121,0.059511855,1.9757832,0.41377872,0.09159163,1.1865429,0.07048461,0.058364816,0.06436515,0.0,0.07278322,0.056139823,0.03988211,0.021151675,0.04517165,0.11241282,0.0474303,0.0692903,0.025850102,0.09839257,0.013116442,0.066328004,0.026631886,0.09527509,0.055385612,0.91158295,0.15414213,0.10685505,0.115483955,0.6823182,1.147025,0.087292425,0.05259482,0.119869605,0.06815917,0.09867446,0.061285894,0.05205129,0.024990568,0.03275739,0.8357204,0.14843021,0.35398605,0.046949305,0.030999865,0.0,0.12043086,0.0010229833,0.062385865,0.077447705
slide1_085_12_r191c351,70312,66276,0.81638914,1.3861384,0.08768259,0.051241,0.0,0.0062267603,0.43142587,0.053026967,0.05876497,0.052135013,0.32939643,0.05652222,0.088952884,0.054396305,0.053143412,0.123879686,0.036444902,0.02839343,0.020926053,0.02980426,0.01723156,0.0,0.018781882,0.052405085,0.10135186,0.3872782,0.22721165,0.0,0.0,0.06359352,0.60443693,0.0020067617,1.9945832,0.7447654,0.057714097,1.3594146,0.062355872,0.04764039,0.044682838,0.033715297,0.05872307,0.07609509,0.031988714,0.014900617,0.0355383,0.09671387,0.027502414,0.07748488,0.019317124,0.096209474,0.0058893794,0.062415194,0.01958955,0.091976985,0.045816757,0.25191057,0.14962673,0.1049133,0.055373166,0.27673864,0.3372954,0.022290211,0.034849435,0.13210861,0.041919556,0.08259294,0.036487438,0.03668542,0.0070718797,0.002442468,0.115152724,0.12585045,0.10604205,0.0,0.009923976,0.0,0.035983734,0.015811525,0.046385072,0.05340558
slide1_085_12_r191c353,70712,66276,1.7674217,2.0422306,0.14721128,0.12185073,0.022336356,0.023050267,0.33833116,0.046476282,0.14856087,0.12906832,0.36765027,0.14466462,0.22324166,0.16017607,0.16609806,0.18905377,0.2810693,0.054205127,0.06357002,0.09557286,0.050660916,0.04363594,0.043489844,0.11148839,0.13411081,1.4734442,1.0533329,0.13408375,0.09593128,0.11944269,0.5250535,0.13888225,2.1296444,1.8903832,0.09837422,1.5488148,0.09158079,0.056493096,0.11007187,0.03879944,0.15478975,0.16700299,0.094141655,0.03150489,0.0624952,0.29326248,0.07869417,0.12982363,0.055795632,0.16630611,0.01786593,0.06228534,0.04068066,0.22369996,0.1004854,0.57235837,0.15421073,0.30996063,0.11129023,0.45316136,0.6431718,0.087066576,0.070985645,0.15266085,0.13775069,0.19219282,0.12292206,0.11848767,0.026060857,0.018312056,0.35964933,0.19493116,0.26227486,0.046804234,0.11944797,0.0,0.028414926,0.033682562,0.12936646,0.13815615
slide1_085_12_r191c355,71112,66276,2.3237681,3.1469655,0.22900781,0.1985562,0.28232235,0.06263085,0.62413013,0.18722728,0.22644384,0.19894283,0.46737206,0.22675282,0.3553341,0.26353377,0.273143,0.21913934,1.2839143,0.12207468,0.14347887,0.17961305,0.08714579,0.025743872,0.06443322,0.11120204,0.1047361,1.898219,1.3285625,0.14210115,0.122090906,0.10472831,0.47315153,0.25923407,1.622491,2.2782063,0.10290973,1.078812,0.066697575,0.043655947,0.16873099,0.08295937,0.2506694,0.30174986,0.19373785,0.064803265,0.09906027,0.474006,0.1910688,0.23790191,0.110037245,0.22880009,0.031177105,0.09063989,0.06908949,0.3540039,0.1591104,0.20519719,0.1270593,0.38249424,0.11630347,0.21803778,0.46452647,0.1479138,0.04358448,0.03419538,0.22711897,0.2957288,0.2090058,0.2062154,0.041673597,0.04952941,1.167188,0.38531557,0.633484,0.07213901,0.090389445,0.028255848,0.32632124,0.21551907,0.20559278,0.2116695
slide1_085_12_r191c357,71512,66276,2.426582,3.5475378,0.17998752,0.15440105,0.07027799,0.084285,0.38679773,0.057481255,0.18242106,0.15592593,0.38021576,0.18282926,0.30182496,0.21716054,0.2220518,0.13651288,0.44905558,0.07805932,0.09720246,0.13582674,0.062195037,0.04371795,0.056892365,0.21773231,0.09174751,2.1856446,1.5607045,0.12295221,0.090544894,0.093144834,0.33981565,0.20242506,1.5276573,2.5698922,0.08294839,1.1551883,0.052560046,0.02082662,0.13120277,0.028059661,0.20657025,0.21543498,0.1465601,0.042450532,0.06878316,0.3798732,0.126966,0.17360884,0.081070855,0.17801423,0.021658389,0.06322098,0.048919667,0.2944042,0.12525237,0.0,0.11245197,0.42609572,0.09106761,0.008239515,0.0,0.057750896,0.021002803,0.034188874,0.18382284,0.24904834,0.16193056,0.1585255,0.020878345,0.04565285,0.55630577,0.10491533,0.33742097,0.019925974,0.038966253,0.0,0.03672375,0.08411038,0.16600004,0.16898626
slide1_085_12_r191c359,71912,66276,1.489935,2.4898856,0.14009537,0.118352786,0.20632626,0.11261675,0.40558678,0.058180448,0.13504584,0.11194771,0.23316994,0.13591948,0.22530138,0.16583462,0.17048451,0.07631904,0.9237592,0.07757424,0.09889771,0.12019451,0.05021263,0.0,0.04455047,0.21772766,0.040747527,1.2983456,0.8619318,0.053373218,0.072745286,0.04108546,0.154504,0.17153776,0.69246984,1.7551053,0.042378437,0.43721235,0.03528526,0.0,0.09560166,0.058257274,0.15703012,0.19807869,0.13558346,0.037225433,0.05601567,0.44445175,0.16721618,0.15642387,0.074922204,0.120730124,0.015156401,0.048402227,0.03800707,0.21460497,0.094373256,0.0,0.03929088,0.25003648,0.047242627,0.031890474,0.0,0.055133384,0.0008230561,0.0,0.13339671,0.17848432,0.11964504,0.124314,0.017141685,0.01943528,0.7746494,0.35383743,0.47744292,0.014672363,0.019665984,0.03733158,0.25443852,0.14603573,0.123654954,0.12536225
slide1_085_12_r191c361,72312,66276,2.2243934,2.8622384,0.13666083,0.11660662,0.36770487,0.044471297,0.35991037,0.0,0.14033276,0.11812666,0.24526751,0.13958532,0.23354693,0.16913703,0.1718262,0.10626401,0.6212218,0.064533345,0.08093341,0.11694078,0.05014843,0.0,0.04968626,0.15331233,0.03933673,1.2095377,0.8963507,0.064249285,0.07489244,0.04731331,0.14377189,0.22371116,0.80852544,1.5049739,0.04721813,0.582423,0.029473355,0.0,0.100941196,0.02684402,0.16101728,0.16909598,0.11910732,0.041470148,0.05228081,0.29850546,0.1213339,0.121207014,0.072591454,0.12249237,0.008039498,0.04803942,0.03797423,0.22135144,0.094762094,0.1457068,0.057342414,0.25242108,0.062011383,0.25744635,0.9060395,0.16585928,0.0034232158,0.0,0.14722395,0.19022803,0.12894815,0.12195891,0.0207662,0.0,1.7146767,0.28440613,1.2654932,0.046242055,0.0012959912,0.0,0.030429814,0.00040965527,0.12809272,0.13420871
slide1_085_12_r191c363,72712,66276,1.9281337,2.4396966,0.17418544,0.13688986,0.34561372,0.0,0.62577957,0.07413931,0.16037805,0.14185593,0.4203521,0.15867627,0.2630738,0.17921206,0.1765211,0.1724276,0.12567717,0.07868779,0.0895136,0.12066038,0.05640078,0.017868755,0.05379088,0.087025546,0.122866705,1.3224586,0.9138918,0.10152434,0.09660464,0.107762516,0.6463862,0.17341223,1.9672368,1.8152604,0.1023047,1.3785977,0.05926112,0.014661081,0.121575065,0.03727132,0.1784276,0.25766954,0.13530979,0.041421924,0.08753393,0.3229792,0.12078418,0.18233411,0.078985885,0.17591968,0.015023779,0.09020596,0.054139674,0.2658751,0.12261394,0.1553305,0.1782033,0.29504746,0.12328525,0.46887752,1.0611598,0.08167547,0.026406815,0.064569995,0.15344287,0.22534695,0.13406508,0.12903893,0.026176196,0.0,0.58580554,0.15181069,0.68540114,0.029011168,0.047062326,0.0,0.0,0.0,0.14292495,0.1525978
slide1_085_12_r191c365,73112,66276,1.926528,3.8292322,0.22120363,0.18811138,0.21658623,0.14385572,0.46582893,0.25419948,0.21232809,0.18520504,0.4896027,0.21236528,0.30621445,0.23800384,0.25945923,0.21090305,2.762766,0.1053134,0.11775969,0.15695712,0.083323814,0.03784188,0.051113322,0.20471755,0.10740818,1.521416,1.0412501,0.13951927,0.22646408,0.091193974,0.47332367,0.18455172,2.0427947,2.3158383,0.08664341,0.9765846,0.08740571,0.021352656,0.1535328,0.07835597,0.22475228,0.19416627,0.13056879,0.051584527,0.08095525,0.28592676,0.11819033,0.19530395,0.0808885,0.24677685,0.030241797,0.074944705,0.05503317,0.27406317,0.13329673,0.4909929,0.1390043,0.31983203,0.09415373,0.27689868,0.45617253,0.10264466,0.048582517,0.123020135,0.1933924,0.2561147,0.1804515,0.19350402,0.035215165,0.009581044,0.024940178,0.21044564,0.18507256,0.047125556,0.07500289,0.039562456,0.57314694,0.38665473,0.19139954,0.18946338
slide1_085_12_r191c367,73512,66276,0.6135818,1.2733121,0.07237855,0.062255718,0.06310114,0.071704395,0.17900829,0.112104475,0.07946725,0.06966689,0.18802679,0.07574038,0.09119718,0.0772378,0.08475452,0.111025214,0.66785276,0.021637052,0.020601679,0.04047639,0.028418394,0.040040262,0.014285841,0.16781668,0.07116261,0.5633842,0.39198288,0.074886985,0.14581588,0.047221467,0.1845934,0.06063113,1.5442421,0.66395986,0.044990394,0.8682882,0.07613398,0.047406375,0.05804213,0.00941236,0.07159556,0.064716235,0.02628359,0.015292909,0.024085894,0.11423479,0.031660017,0.033451088,0.017856859,0.104026556,0.015131966,0.033328284,0.016105972,0.07005991,0.03782717,1.6688933,0.062242813,0.12223464,0.045524307,0.9158577,1.4248879,0.0590059,0.07223047,0.18731669,0.06592056,0.084798574,0.061194167,0.060954127,0.028859584,0.013509676,0.017371666,0.049224332,0.12186697,0.04734634,0.13377322,0.0,0.13066229,0.17807767,0.06552114,0.07134606
slide1_085_12_r191c369,73912,66276,0.6766696,0.9248955,0.05915538,0.045997962,0.13331181,0.018065915,0.25876772,0.047899976,0.055961903,0.048450343,0.16899812,0.053332657,0.07161771,0.053668443,0.05730993,0.07192651,0.2191512,0.018041182,0.017419875,0.03044466,0.019780032,0.0,0.01764252,0.13127272,0.06451475,0.3758282,0.2324296,0.037006058,0.061065905,0.045868553,0.33416885,0.034381837,1.3549626,0.6040826,0.038614273,0.8613957,0.056706145,0.057357438,0.042117283,0.010925135,0.052438438,0.034012847,0.017953176,0.013725619,0.017375657,0.06908712,0.01252183,0.027646746,0.013580427,0.067659795,0.009148836,0.035594992,0.012828629,0.056296743,0.029462527,0.6250696,0.063558765,0.09084228,0.03811033,0.45845252,0.75053954,0.04047565,0.043093305,0.13915113,0.046149,0.06539676,0.04198254,0.040761165,0.016096124,0.008547907,0.077933826,0.09852466,0.15617171,0.016247572,0.036909793,0.00012891274,0.029441964,0.040220574,0.045981072,0.05168717
slide1_085_12_r191c371,74312,66276,0.4380653,0.7137783,0.074305624,0.05492431,0.28342974,0.04114892,0.35909367,0.034799367,0.062799856,0.05793829,0.20625061,0.061096713,0.093282975,0.06280722,0.05890987,0.06861732,0.10595289,0.02838169,0.027673598,0.03740147,0.022653941,0.0,0.015717503,0.060910493,0.07392549,0.39371586,0.2811371,0.026488882,0.0021871384,0.05335033,0.2900308,0.05350291,1.9434661,0.53984,0.08263363,1.1589547,0.04025743,0.013877533,0.050642796,0.01280419,0.06343487,0.100154854,0.041844506,0.019320726,0.037296318,0.09956654,0.037414268,0.09346379,0.02727289,0.06837579,0.005004425,0.061445102,0.025042582,0.101633295,0.05034134,0.11433544,0.11850076,0.097145,0.07759279,0.14136122,0.27300757,0.090248436,0.017574754,0.0007344093,0.058467872,0.08777709,0.05318132,0.04801707,0.017319744,0.03304562,0.70556843,0.16792096,0.5227148,0.026174895,0.016173705,0.0,0.0,0.005062001,0.051607702,0.061737634
slide1_085_12_r191c373,74712,66276,0.9822259,1.7635853,0.12308026,0.0962805,0.52157444,0.010200098,0.3958788,0.016174821,0.115678325,0.10536051,0.29064628,0.11269626,0.176797,0.11984642,0.11180085,0.060826458,0.0,0.051167432,0.050930843,0.07152565,0.041580778,0.0,0.035704568,0.07760415,0.09332819,0.8041005,0.5811002,0.071479544,0.016127624,0.082240075,0.43549773,0.10300763,2.6576903,0.98446846,0.1242716,1.1420037,0.051229782,0.0,0.093587704,0.019126114,0.121501006,0.13214256,0.073245674,0.036553413,0.06397967,0.20902085,0.064001456,0.13402408,0.04848351,0.10880159,0.01606262,0.09305111,0.042891547,0.17104551,0.084939435,0.34839517,0.16108571,0.19044957,0.124195516,0.2753213,0.5373287,0.16239071,0.039917205,0.06708954,0.11537593,0.15978354,0.10381221,0.08922462,0.02687401,0.060245242,1.3418019,0.18456607,1.0144131,0.06308015,0.05579391,0.0,0.0,0.0,0.09894354,0.11546852
slide1_085_12_r191c375,75112,66276,0.25322422,0.54111564,0.031397983,0.02630581,0.22318923,0.0,0.17815457,0.05310651,0.029094137,0.024326626,0.06457078,0.028163504,0.033774037,0.028630607,0.031588554,0.05053069,0.00024397671,0.017248938,0.014162784,0.017958574,0.011516321,0.0,0.012112576,0.038869925,0.029920213,0.104968935,0.07757256,0.004013127,0.0,0.01891911,0.19866179,0.027250191,1.0185082,0.19130842,0.028677322,0.32939196,0.02243337,0.0,0.02223403,0.027166776,0.027633553,0.0052030506,0.009509067,0.007340835,0.0057203537,0.026297927,0.014774809,0.011323575,0.0086935945,0.01686121,0.0035973748,0.029708408,0.006823939,0.023462404,0.01270006,0.19772561,0.030567989,0.036931,0.021179762,0.10119815,0.24343881,0.046245705,0.04040529,0.057079874,0.024658741,0.03283321,0.024129804,0.02498629,0.014708376,0.028612824,0.49162826,0.1291315,0.47869545,0.013847902,0.038620137,0.013596774,0.015342027,0.022670016,0.023106929,0.027568325
slide1_085_12_r191c377,75512,66276,0.37243545,0.58490586,0.044636764,0.029035002,0.0,0.0,0.0038202293,0.044048667,0.034604806,0.029814607,0.14339717,0.03234219,0.042920765,0.029927557,0.028926924,0.058698855,0.024780951,0.00927073,0.0055803023,0.014184866,0.010612864,0.0,0.009805944,0.013475904,0.055389628,0.25136063,0.15764001,0.009891971,0.0017732456,0.03574361,0.25934392,0.02268352,1.5416062,0.36682895,0.03514292,0.66522723,0.059014507,0.0,0.027042557,0.0,0.031678446,0.034275323,0.0,0.006336738,0.0064307433,0.0,0.0,0.00591649,0.0024694423,0.04774506,0.0048887236,0.018700361,0.0060115363,0.037678674,0.018585062,1.0135543,0.059806023,0.049557634,0.023542846,0.4528659,0.64501756,0.028537564,0.037008412,0.100564696,0.022391438,0.04196097,0.018658407,0.019585645,0.009847846,0.021708163,0.0021863934,0.0,0.021823473,0.0,0.017151255,0.009251241,0.0,0.0,0.02752699,0.03178007
slide1_085_12_r191c379,75912,66276,0.4451848,0.45374572,0.0513839,0.039634455,0.0,0.021426441,0.051053133,0.026512437,0.06381093,0.05437743,0.13865672,0.055564776,0.056809433,0.04624858,0.053377688,0.04962422,0.20412959,0.00852247,0.0073631653,0.023106232,0.019558381,0.0,0.012091464,0.0,0.05475045,0.17790438,0.0761347,0.052477438,0.053974073,0.057404347,0.21565142,0.057412084,1.1094937,0.6809038,0.014999026,0.5232576,0.09144321,0.027345706,0.04651232,0.0,0.045951806,0.0,0.0010994908,0.0081422785,0.018144052,0.05383559,0.013662026,0.0,0.0059739454,0.094097055,0.013069022,0.011822832,0.008831356,0.032898072,0.019891689,3.5061698,0.04341708,0.061421342,0.028191227,2.491177,3.9409108,0.01096595,0.10318833,0.33540642,0.03758268,0.05520302,0.030167416,0.03006774,0.0170127,0.04628318,0.0,0.06445494,0.0,0.023919279,0.14680865,0.004816221,0.0,0.0034191376,0.04830867,0.05675998
slide1_085_12_r191c381,76312,66276,0.13643241,0.3420208,0.03577338,0.0306767,0.0,0.0,0.065346435,0.018602112,0.055318393,0.048558377,0.097399,0.04643243,0.036440097,0.03489261,0.039974876,0.0,0.0,0.006330334,0.0063215233,0.01662521,0.01699116,0.0,0.0093364995,0.04224632,0.06107002,0.14395112,0.08593358,0.08049558,0.071186066,0.06304155,0.21438774,0.042966302,1.1535785,0.16587567,0.024019048,0.46098548,0.07743726,0.037678063,0.042364202,0.0029448457,0.035091855,0.0,0.0020019682,0.006788774,0.024219438,0.057865854,0.021025937,0.002698589,0.005381443,0.06484816,0.012724689,0.024219563,0.010236761,0.028714536,0.017708402,3.12936,0.064380206,0.041735023,0.05150991,2.5815246,4.467882,0.044846483,0.1075733,0.28228128,0.03252339,0.04385656,0.02674107,0.025232915,0.018723952,0.035703227,0.24604279,0.0073507465,0.0,0.036423467,0.16505055,0.04733801,0.014867138,0.0,0.04125131,0.049815264
