spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1383,10717,9042,0.0,0.0,0.0044143703,0.00698871,0.047558755,0.02613084,0.0,0.031390797,0.003593104,0.0049678385,0.0031023659,0.004241431,0.0,0.0020671263,0.007988345,0.074005865,0.52857244,0.0,0.0,0.0,0.0022382885,0.046233594,0.0,0.014520481,0.0033345511,0.0,0.0,0.0009340774,0.0,0.0,0.011298025,0.0,0.10998388,0.0,0.0027856748,0.019638404,0.008261107,0.0036637392,0.0035120584,0.016650815,0.000115700066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067196274,0.0025275326,0.0022428192,0.00037803873,0.0,0.0,0.060615167,0.0046581654,0.0,0.0020351578,0.039152425,0.08221187,0.002766192,0.0067070713,0.010788955,0.0007368941,0.0,0.0032882076,0.0049695745,0.0013208608,0.002701655,0.11234732,0.003986221,0.06945914,0.002976004,0.01265022,0.0,0.088746265,0.03127365,0.0040734913,0.0023150053
spot_1384,2597,10180,0.0,0.0,0.01396138,0.02723228,0.13396282,0.07769147,0.0006037336,0.34776092,0.020790776,0.023995787,0.012127135,0.022511985,0.0,0.021838043,0.053801272,0.02193906,2.8484883,0.0037221946,0.0053327093,0.008359525,0.011784455,0.21575709,0.009616775,0.0642387,0.005187341,0.0,0.0,0.0,0.0,0.004052709,0.05330392,0.0,0.2207418,0.0,0.00612743,0.0077671623,0.011761067,0.0,0.014641851,0.13411577,0.009542879,0.0,0.0,0.0058181137,0.0,0.0,0.0,0.0,0.0,0.026017299,0.011546105,0.0030516197,0.0012483997,0.0,0.0012715245,0.32058972,0.009049222,0.0,0.0075372886,0.11163173,0.33300778,0.03133115,0.015040922,0.031957008,0.013615775,0.0018029772,0.0273714,0.041559007,0.008486425,0.011616092,0.115200154,0.15247773,0.14220251,0.0060747676,0.008649752,0.034890253,0.4180069,0.37746617,0.01965326,0.012472477
spot_1385,10058,10187,0.0,0.0,0.01685948,0.028115315,0.14804319,0.025702335,0.0,0.21228617,0.028043848,0.029824328,0.01869357,0.02741499,0.00600338,0.023722656,0.051439073,0.034632288,2.48108,0.0003968156,0.0002558222,0.0071354955,0.013033024,0.16947034,0.00053173094,0.017224487,0.008147509,0.0,0.0,0.021257304,0.03997872,0.016921984,0.0888381,0.0066429656,0.23319909,0.0,0.0094955545,0.055513196,0.02007609,0.027097154,0.020895433,0.103013426,0.0135993585,0.0,0.0,0.005109248,0.0,0.0,0.0,0.0,0.0,0.03241292,0.013366612,0.0019130702,0.0031794196,0.0008369945,0.0037799347,0.92500055,0.012701729,0.0,0.015105145,0.4817829,1.0669148,0.038245194,0.03575623,0.07041484,0.020353492,0.009644397,0.030385133,0.040061865,0.012395013,0.004546903,0.25267136,0.1362242,0.18099906,0.026301723,0.04962605,0.0,0.39417717,0.25860995,0.023798011,0.020012686
spot_1386,4686,6173,0.0,0.0,0.0044270344,0.0049737915,0.0,0.026228841,0.0,0.040520594,0.0014623087,0.0028014984,0.0038302653,0.0019172411,0.0,0.0,0.0047931504,0.07351841,0.49231014,0.0,0.0,0.0,0.0013313238,0.042904478,0.0,0.011859046,0.0014312202,0.0,0.0,0.0,0.0,0.00023873895,0.04150999,0.0,0.12548766,0.0,0.0019354913,0.022463113,0.01001302,0.042227626,0.0017380901,0.016404616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062475232,0.00154649,0.0022154588,0.0,0.0,0.0,0.085967004,0.0035327103,0.0,0.00078609213,0.01626856,0.06451734,0.0012629116,0.008223737,0.0,0.0,0.0,0.00041733496,0.0025025625,0.0006948598,0.0,0.07661591,0.028834242,0.05934124,0.00033590384,0.015355049,0.0,0.1067047,0.05435613,0.0019582529,0.00034273043
spot_1387,9403,5986,0.0,0.0,0.015775168,0.03360702,0.17790894,0.026480734,0.015624406,0.26197326,0.027452083,0.031167129,0.009119891,0.029383358,0.0,0.027797297,0.064835295,0.028171439,3.6369073,0.0051579727,0.011062293,0.012765982,0.015638001,0.19382274,0.0048093144,0.01254648,0.00047306973,0.0,0.0,0.0,0.0025786571,0.007582208,0.076223716,0.0025874153,0.31983042,0.0,0.008863719,0.044439595,0.012319993,0.0030037593,0.020145148,0.16111189,0.012839591,0.0,0.0,0.0074872933,0.0,0.0,0.0,0.0,0.0,0.030955948,0.012218423,0.004657043,0.0025990324,0.0,0.0021326533,0.4749697,0.01399207,0.0,0.012515986,0.24833855,0.64605004,0.037365817,0.019389134,0.04105166,0.020539684,0.0049968427,0.037551504,0.053150307,0.011574234,0.003091693,0.30242598,0.15868042,0.2859223,0.011778882,0.012010038,0.031439636,0.6304965,0.34560776,0.024534324,0.017681792
spot_1388,2599,8271,0.0,0.0,0.01407953,0.038209014,0.054330774,0.01597232,0.0,0.38153172,0.029307676,0.033719834,0.00531625,0.032241844,0.0,0.03486739,0.084766254,0.06759925,4.4833193,0.003449806,0.014916547,0.01732797,0.018209854,0.2748212,0.0122970315,0.00092816725,0.0,0.0,0.0,0.0,0.022836942,0.006178679,0.083700836,0.0016592648,0.09657093,0.0,0.0020341605,0.043905023,0.009993043,0.010601925,0.01962044,0.24283193,0.013882332,0.0,0.0,0.0088001555,0.0,0.0,0.0,0.0,0.0,0.035954684,0.016059224,0.00033004396,0.001321096,0.0,0.0011462923,0.4414174,0.0065043145,0.0,0.0053296788,0.15218249,0.40823746,0.026756734,0.014389247,0.027031824,0.021387875,0.0007284526,0.043829005,0.06649148,0.008784342,0.011696871,0.0,0.19811243,0.099064894,0.0038746754,0.010440614,0.028784294,0.7589102,0.418915,0.028367633,0.015532659
spot_1389,3697,7126,0.0,0.0,0.0,0.0027191248,0.0,0.013300559,0.0,0.014535888,0.0,6.723963e-05,0.0,0.0,0.0,0.0,0.0009663664,0.03253697,0.21747732,0.0,0.0,0.0,0.0001488151,0.016449474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028018575,0.0,0.20119269,0.0,0.0,0.008663664,0.008116068,0.015819078,0.0,0.006121297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029205456,0.0001820752,0.0,0.0,0.02124778,0.054196417,0.0017783772,0.009493552,0.0,0.0,0.0,0.0,0.0,0.0020203777,0.0,0.04575767,0.032572076,0.11521543,0.0,0.018238116,0.0,0.096437916,0.026754875,0.0,0.0
spot_1390,2050,8461,0.0,0.0,0.007554231,0.01280743,0.017084664,0.04236082,0.0066705532,0.13004097,0.007400023,0.009669824,0.0038793944,0.0077847783,0.0,0.007038491,0.020239089,0.3709093,1.5029789,0.0,0.0012495723,0.001698181,0.0047136554,0.07277695,0.0035266706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851161,0.0006104503,0.16023579,0.0,0.0036342128,0.030032031,0.0041537117,0.0,0.005625466,0.06353884,0.002454739,0.0,0.0,0.0016776801,0.0,0.035441484,1.0531396e-05,0.0,0.0,0.012387461,0.0022011362,0.0035130398,0.00065643666,0.0,0.00076436345,0.026823651,0.0044384357,0.0,0.0034593372,0.004197195,0.035320446,0.006782458,0.0,0.0045208707,0.0032353196,0.0,0.009271896,0.015018722,0.0014205831,0.0007491093,0.04498507,0.055691116,0.08842743,0.0,0.0,0.018937334,0.16878736,0.15773249,0.00784832,0.0042570233
spot_1391,8741,9804,0.3692099,0.4702477,0.13083403,0.34709918,0.28997353,0.17758101,0.0,2.4811912,0.29312977,0.3138465,0.0,0.33701712,0.075134106,0.38669842,0.8403164,0.07871838,28.793663,0.019198967,0.07309441,0.17785329,0.17129,6.037522,0.13717361,0.0,0.0,0.46447527,0.37127534,0.055603176,0.08771834,0.0022135004,0.0,0.099296615,0.0,0.7698909,0.0,0.0,0.030238206,0.1557105,0.18499425,1.9985621,0.19845468,0.0,0.006531099,0.055118166,0.0,0.015898138,0.0,0.0,0.013052633,0.34820226,0.14545143,0.0,0.012976947,0.0053045973,0.033347435,0.10069698,0.0,0.09771859,0.0,0.0,0.31731665,0.106215134,0.0,0.12384921,0.25148404,0.06917943,0.4472342,0.6751875,0.10245608,0.27111846,0.2674872,2.4523113,0.0,0.097735226,0.13007906,0.0,6.355008,3.4551802,0.2855384,0.16299418
spot_1392,10823,13433,0.0,0.0,0.15692656,0.41564715,0.0,0.05374253,0.10767935,6.685327,0.30801243,0.3501503,0.031466305,0.35994965,0.05956562,0.42125377,0.9282175,0.0,20.276907,0.13380376,0.2731092,0.28284532,0.21400774,2.6110916,0.24376023,1.3270521,0.0,0.0,0.0,0.0,0.0,0.006677229,0.0,0.09261522,0.19277982,0.043969825,0.008698778,0.0,0.06793202,0.0,0.20072666,2.8368201,0.19912955,0.0,0.032109134,0.11878015,0.014055822,0.067708835,0.010158546,0.013822538,0.02915976,0.3813358,0.12268836,0.0067497194,0.028683897,0.0045364625,0.054760605,0.08571732,0.0,0.0,0.011958772,0.051914006,0.2511531,0.19494943,0.002845571,0.030982211,0.25784022,0.06632124,0.4911731,0.74542534,0.11994676,0.44332454,0.036309958,2.5925174,0.0,0.0,0.0,0.1243767,17.723286,10.697504,0.31550047,0.16943267
spot_1393,9076,3886,0.0,0.0,0.27452174,0.16046776,0.0,0.12744091,0.53480995,0.21532287,0.2281177,0.21930948,1.2624675,0.19942918,0.22849941,0.12699643,0.13231586,0.00034997985,0.26032123,0.10351407,0.03083528,0.07764756,0.069727875,0.0929308,0.012398159,0.07311015,0.75870484,0.33949447,0.30274528,0.7070017,1.4430206,1.0055345,13.111778,0.11040136,4.928153,0.07457495,0.3103917,3.7000022,0.27568516,0.2443493,0.19524635,0.042271603,0.16802134,0.11410477,0.052818067,0.035536416,0.1552974,0.0,0.036120057,0.21842133,0.037511088,0.36951208,0.05043211,0.13649164,0.08422692,0.29236516,0.1619665,5.556932,1.3644425,0.086435676,0.63746554,4.8498535,7.5294094,0.00793194,0.3212418,0.88975,0.12513015,0.26282832,0.104639456,0.10379465,0.04573342,0.07909982,0.0,0.1465857,0.0,0.102515705,0.6213033,0.05987261,0.0,0.08448967,0.17177448,0.21189213
spot_1394,12033,10189,0.0,0.0,0.025009787,0.060623232,2.10139,0.16055466,0.22381192,0.31841126,0.0588951,0.0682785,0.0,0.0627264,0.024214067,0.061801817,0.0937914,0.030370733,4.092486,0.016089907,0.022830794,0.016503386,0.031844392,0.30473325,0.015118738,0.030770794,0.00080098724,0.0,0.0,0.0024382705,0.007669095,0.024550844,0.16163765,0.0,0.8773087,0.0,0.07902138,0.08033647,0.01749177,0.01352939,0.05263817,0.2504052,0.04069998,0.0047046216,0.001726239,0.04232919,0.014372215,0.016207468,0.0,0.021577286,0.008777001,0.021677753,0.026082695,0.024790598,0.01823115,0.0,0.015757786,0.09881408,0.03491903,0.0149636995,0.08515982,0.067140505,0.42000467,0.281223,0.03557062,0.048954226,0.08255866,0.040167704,0.107416116,0.100409195,0.043848723,0.08537844,2.4237547,0.97435814,3.0656261,0.15027943,0.020928498,0.08923361,0.68202215,0.21156509,0.0482174,0.05850244
spot_1395,7207,8657,0.0,0.0,0.0218569,0.046759956,0.11362557,0.02940743,0.0067303255,0.45343354,0.043591168,0.0474776,0.022302745,0.04513219,0.0015162695,0.042796873,0.09836495,0.024591466,4.5401907,0.005317879,0.00934316,0.017617568,0.023212085,0.34090605,0.006865736,0.04355245,0.0044303415,0.0,0.0,0.01723621,0.04429229,0.011784926,0.02240759,0.008707074,0.20048407,0.0,0.006622226,0.06519996,0.02166517,0.04385622,0.030839002,0.23347953,0.020371955,0.0,0.0,0.009212841,0.0,0.0,0.0,0.0,0.0,0.05260685,0.02218116,0.001818764,0.0037242617,0.0,0.003220874,1.1378073,0.012707913,0.0,0.014214016,0.6479892,1.4098711,0.041124266,0.045118455,0.084416986,0.03149233,0.008773327,0.054255143,0.078309886,0.018196382,0.025121216,0.13995382,0.18658549,0.1180606,0.025080983,0.07105326,0.0,0.9400382,0.58975536,0.03817724,0.02739818
spot_1396,12690,10953,0.0,0.0,0.0752863,0.14340018,1.4768349,0.13252966,0.1789178,1.0837654,0.1348234,0.14666486,0.07527646,0.14332919,0.05774718,0.14873928,0.26710185,0.07634977,9.077548,0.04782948,0.072930194,0.07337149,0.074787006,0.7520345,0.048221108,0.01690501,0.03055199,0.0,0.0058655664,0.05040557,0.08180307,0.051005006,0.24383119,0.03562866,0.8860128,0.0,0.071370095,0.16698062,0.04691052,0.051066354,0.10403671,0.64527905,0.093645126,0.009251771,0.015893612,0.055280805,0.026233371,0.037405252,0.017086066,0.03149032,0.021851888,0.116564766,0.06032372,0.031945407,0.0273011,0.022316145,0.03690267,0.9924371,0.06303165,0.0138154775,0.09306429,0.5704928,1.4508607,0.2715702,0.08174096,0.10488418,0.13499326,0.07220572,0.19526368,0.23556294,0.06545348,0.09602113,1.6763573,1.1627998,1.4591105,0.13768062,0.08484356,0.11755383,2.2915978,1.1191293,0.12048533,0.10490535
spot_1397,5344,5792,0.0,0.0,0.008617131,0.010675131,0.022240672,0.022548415,0.0049421974,0.087140955,0.0074663106,0.008743078,0.014656801,0.0077836122,0.0,0.006243121,0.015613881,0.04172766,1.0139853,0.0,0.0,0.00092081353,0.0037724054,0.080074705,0.0009897081,0.009230237,0.003349659,0.0,0.0,0.0,0.0,0.0019972334,0.037506964,0.0,0.16754718,0.0,0.0038507348,0.01879241,0.00843129,0.021172088,0.0059384257,0.039415754,0.0030730404,0.0,0.0,0.0008732779,0.0,0.0,0.0,0.0,0.0,0.01145943,0.0028266083,0.0030596699,0.0009858119,0.0013029762,0.00067746546,0.16407609,0.006056984,0.0,0.0028059548,0.05426676,0.16289604,0.0059004296,0.008258753,0.013559461,0.0033431258,0.0009785071,0.007418561,0.011148459,0.0018435114,0.0,0.16383722,0.038338915,0.055177566,0.0,0.0042486433,0.0050695017,0.16121791,0.08662628,0.0070603453,0.0051277876
spot_1398,9954,4269,0.0,0.0,0.051346414,0.026408557,0.05188775,0.1785591,0.15940277,0.035379983,0.025430517,0.028890189,0.2457838,0.025166616,0.031473864,0.01318975,0.0089787105,0.017212797,1.3077258,0.015885929,0.0069653317,0.002240954,0.0070797917,0.076418646,0.0,0.03336504,0.0665957,0.0,0.0,0.010837885,0.044834927,0.03958258,0.36145326,0.0,3.26666,0.0,0.085701175,0.9304132,0.034489814,0.019055154,0.023647219,0.0,0.019963432,0.07757663,0.017892374,0.010671484,0.037263192,0.0,0.0,0.16648577,0.008217562,0.06609796,0.0,0.053669713,0.01914961,0.07980252,0.03946957,0.0,0.18116719,0.0,0.07001562,0.0,0.0,0.0,0.010126257,0.03339325,0.010106337,0.038918175,0.010572703,0.010509972,0.0,0.0,0.03824152,0.043493986,0.06861068,0.0,0.015422255,0.040463533,0.14459626,0.056974687,0.017032009,0.022532288
spot_1399,10608,8851,0.0,0.0,0.00033967197,0.0022806153,0.007594999,0.07187631,0.0,0.060537387,0.0,0.00036905706,0.0005372353,0.0,0.0,0.0,0.0021664612,0.038900167,0.47302693,0.0,0.0,0.0,0.00011563208,0.032901183,0.0017293869,0.023942223,0.0030017206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053253286,0.0,0.001349506,0.0,0.006139982,0.0,0.0,0.019190298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026789848,0.0018713279,0.0012728856,0.0,0.0,0.0,0.0,0.0020559514,0.0,0.00019642338,0.016710803,0.008714214,0.002285475,0.0,0.0,0.0,0.0,0.0,3.735721e-05,0.0,0.0,0.032343313,0.0,0.031602114,0.0,0.0045831986,0.013225574,0.048880607,0.011629192,6.9625676e-05,0.0
spot_1400,12255,7135,0.03283424,0.0,0.14387585,0.0895252,0.0,0.18799284,0.34790826,0.07432679,0.112294376,0.109695405,0.60249555,0.10418934,0.124597974,0.07487639,0.07025451,0.048763245,1.3513999,0.04842236,0.024930902,0.035419833,0.036011793,0.05461294,0.0,0.04532206,0.24165954,0.18124491,0.11953518,0.14051339,0.25708517,0.18795377,1.4992379,0.063642524,5.1797543,0.087671384,0.18387175,2.3814504,0.12592787,0.114909954,0.0985761,0.015690843,0.08747936,0.110629424,0.0392306,0.026033288,0.09864646,0.032072876,0.03787966,0.18515998,0.026840888,0.21414642,0.018305557,0.11390297,0.0491395,0.17719904,0.09984393,2.0515928,0.4074279,0.036283806,0.21904358,1.4684592,2.7498603,0.054370556,0.13321808,0.38945496,0.06546891,0.13554057,0.061280534,0.05977726,0.021658115,0.09378453,0.11196244,0.0,0.0,0.07366091,0.25923353,0.0,0.24315742,0.16104208,0.08067535,0.10421922
spot_1401,1830,9225,0.0,0.0,0.03496693,0.05515949,0.14770846,0.060184702,0.04416348,0.4209332,0.05166117,0.055019647,0.060517933,0.053155683,0.014854664,0.051249605,0.102531105,0.037698485,4.8274865,0.013595848,0.016855001,0.02318931,0.026493546,0.3356483,0.0037439885,0.05375149,0.012862907,0.0,0.0,0.008164931,0.0,0.018402562,0.093858786,0.0073235966,0.5095626,0.0,0.017377527,0.10791718,0.030915339,0.03547357,0.03769945,0.20780438,0.029707097,0.0,0.0,0.011554851,0.0059166746,0.0,0.0,0.0052953847,0.0029233098,0.064165115,0.020449214,0.012138137,0.0076431213,0.0063279495,0.011706282,0.97731864,0.026296776,0.0,0.023669135,0.5593906,1.2139199,0.05110275,0.04612119,0.08723934,0.0385231,0.020713825,0.06076728,0.0826359,0.018760595,0.03711037,0.20531836,0.17795515,0.13599104,0.02507921,0.05565759,0.012994893,0.85982084,0.57891995,0.04533608,0.03533239
spot_1402,4796,5600,0.0,0.0,0.012355747,0.02217889,0.13825999,0.03010536,0.0,0.1626071,0.020116912,0.021682296,0.012989353,0.020264417,0.00024209917,0.017462855,0.03957588,0.04829935,2.2935388,0.0008562859,0.0020681433,0.0051239487,0.010396658,0.15527523,0.0015100932,0.02046509,0.003297735,0.0,0.0,0.0,0.0,0.0074928836,0.07116751,0.0,0.34797546,0.0,0.009631992,0.035841115,0.015967991,0.018638581,0.015019465,0.0926798,0.009051643,0.0,0.0,0.004888257,0.0,0.0,0.0,0.0,0.0,0.023495613,0.010082512,0.0037328575,0.0023790463,0.0,0.0017193761,0.5604641,0.0106110005,0.0,0.010091783,0.22779667,0.54170406,0.029333455,0.026125673,0.04092495,0.013929648,0.003918458,0.023426142,0.032330055,0.009223882,0.017656796,0.1745669,0.13957202,0.24651344,0.017621452,0.032668337,0.009906266,0.3156376,0.16656712,0.016579948,0.013741976
spot_1403,3368,7317,0.0,0.0,0.0019178949,0.0030300058,0.016118314,0.0074920133,0.0,0.05599512,0.0,0.0010287985,0.0022021048,0.0,0.0,0.0,0.0025167502,0.05578388,0.46312523,0.0,0.0,0.0,0.00010069087,0.042681113,0.000427349,0.02413999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10759799,0.0,0.00074703293,0.019533547,0.0041589946,0.013528114,0.00020214356,0.01974479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048575653,0.00072426815,0.0014292124,0.0,0.0,0.0,0.067172214,0.0030335437,0.0,0.0,0.008661993,0.04847809,0.0,0.0035497658,0.0,0.0,0.0,0.0,0.0006691683,0.0,0.0,0.10674522,0.024136748,0.060898818,0.0,0.013805851,0.0,0.080103174,0.016382053,5.4400414e-05,0.0
spot_1404,7865,8658,0.0,0.0,0.019585593,0.025791407,0.074992806,0.024371063,0.019188125,0.19562562,0.027622065,0.02837239,0.041466765,0.026377212,0.00786753,0.022448417,0.04663248,0.024928264,2.3800075,0.003085128,0.0,0.0062128026,0.011782398,0.1632093,0.0,0.04775133,0.009738027,0.0,0.0,0.029327122,0.06314401,0.01736306,0.06796104,0.008140655,0.15199724,0.0,0.008455982,0.059490595,0.021068381,0.036211878,0.020592576,0.091219,0.013889842,0.0,0.0,0.0037417829,0.00056356983,0.016323734,0.0016120337,0.0,0.0,0.03475592,0.014112482,0.0023040432,0.003540791,0.0038919523,0.0045299614,1.1736202,0.010833129,0.0,0.011669869,0.64093804,1.4050682,0.022345897,0.040738627,0.08680451,0.018234624,0.011203377,0.025972417,0.035976432,0.010843242,0.016486235,0.1989221,0.0581108,0.08931559,0.020680858,0.06664378,0.0,0.3079267,0.25461492,0.021957781,0.020023046
spot_1405,11047,7706,0.0,0.0,0.013150962,0.03093838,0.09279772,0.022357322,0.0,0.28422514,0.026856398,0.02925186,0.0071011633,0.02799255,0.0,0.026779853,0.06408374,0.032611065,3.3851025,0.0016425136,0.0068115564,0.0104451,0.01498844,0.20626739,0.0058869147,0.027486779,0.00042804144,0.0,0.0,0.0,0.011763867,0.0063590817,0.050612826,0.0028798766,0.16432661,0.0,0.0045384625,0.03939199,0.014572116,0.0106790215,0.018932575,0.16360599,0.011857536,0.0,0.0,0.006683138,0.0,0.0,0.0,0.0,0.0,0.032474093,0.014345354,0.0010028416,0.0017887433,0.0,0.00061660167,0.65616333,0.0074066,0.0,0.007878558,0.3087393,0.7135352,0.03174623,0.026108775,0.052955866,0.01820504,0.0021729209,0.034286868,0.051279355,0.010315875,0.02026634,0.11047051,0.1665132,0.15248336,0.015884308,0.039894182,0.010058586,0.56906945,0.35597318,0.02328844,0.01610946
spot_1406,9184,5604,0.0,0.0,0.020358982,0.047709025,0.21716137,0.04399956,0.0046609603,0.4647215,0.042492203,0.04648964,0.015106581,0.04482378,0.0007082708,0.044653017,0.10135841,0.034144808,4.9067593,0.0070215883,0.01608148,0.020612635,0.023763958,0.33721423,0.012372471,0.045812793,0.003522115,0.0,0.0,0.020245021,0.072897516,0.01353481,0.081542075,0.0073731523,0.26913595,0.0,0.007655464,0.039688513,0.017207757,0.019068914,0.029952673,0.2587092,0.02090682,0.0,0.0,0.01099655,0.0,0.0,0.0,0.0,1.5486963e-05,0.045100413,0.022262605,0.0019826125,0.0034127047,0.0,0.002927645,0.85868704,0.0133725535,0.0,0.015078678,0.41451627,1.0220731,0.046064645,0.03657504,0.06943197,0.032237995,0.0072564995,0.057430122,0.08274313,0.018085893,0.020887354,0.19491455,0.2465845,0.30066258,0.02163325,0.044794403,0.030924413,0.81232345,0.50717974,0.037582487,0.026567131
spot_1407,3476,9035,0.0,0.0,0.034165557,0.066904895,0.13336888,0.06142218,0.011685848,0.5369788,0.074060604,0.07585421,0.038672768,0.073127724,0.019571777,0.06788176,0.13698046,0.021495102,5.3128595,0.007855628,0.014485687,0.029901868,0.035302047,0.38791582,0.012576049,0.039814755,0.015547817,0.0,0.0,0.07450285,0.14043055,0.03826648,0.10703274,0.030942185,0.24372834,0.0,0.010158331,0.049651094,0.0397372,0.05785122,0.053174473,0.29345822,0.03982368,0.0,0.0,0.01324714,0.007173936,0.0,0.0030229203,0.0010095779,0.0044373153,0.08154665,0.035177834,0.0029544681,0.008637998,0.010646358,0.011608109,2.7141085,0.024281044,0.0,0.032286342,1.5237516,3.0145466,0.06418216,0.094705835,0.1885322,0.05446943,0.027737414,0.080236614,0.10756484,0.03185543,0.060509667,0.2213084,0.28177667,0.12839994,0.058544934,0.16639034,0.0,0.9979199,0.64385176,0.06322022,0.052276917
spot_1408,3041,4835,0.0,0.0,0.0076646563,0.0065700747,0.0,0.018756408,0.0,0.07391058,0.003391916,0.0041432884,0.013576396,0.0037707724,0.0,0.0016405545,0.0064286813,0.0048021544,0.5456025,0.0,0.0,0.0,0.0018182518,0.041416608,0.0,0.012295609,0.0034546824,0.0,0.0,0.0053436104,0.0,0.0024610125,0.039739564,0.0,0.1574782,0.0,0.0025051734,0.018944688,0.012442434,0.030044522,0.0031170305,0.011965444,0.000233192,0.0,0.0,0.0,0.0,0.00666881,0.0,0.0,0.0,0.007587391,0.00052486174,0.0029795642,0.00047631655,0.002800377,0.0,0.116658874,0.0033230984,0.0,0.00041223038,0.02244795,0.06512653,0.0017022835,0.003503302,0.0,0.0,0.0,0.0007295869,0.003376888,0.0012553772,0.0,0.00941092,0.0,0.07008943,0.0,0.00265651,0.0,0.051622663,0.031966753,0.0036550593,0.0019842852
spot_1409,1722,7506,0.0,0.0,0.006570911,0.012017334,0.029755842,0.087251835,0.0,0.1350246,0.009300664,0.011155101,0.0,0.0095026065,0.0016167611,0.009549331,0.020367783,1.5169567,1.0016284,0.0,0.0,0.0,0.004379681,0.09767052,0.0055557834,0.0,0.0,0.026749715,0.017734114,0.0,0.0,0.0,0.009053099,0.0,0.20087336,0.014685102,0.008803028,0.027597498,0.008933315,0.0,0.0075762104,0.052711226,0.005328361,0.0,0.0,0.001372702,0.0,0.004028883,0.0,0.0,0.0,0.0109619405,0.0038770686,0.0046009654,0.001106468,0.0,0.0018604482,0.092377536,0.0036469195,0.0069806464,0.0081178015,0.0514859,0.12900145,0.009777464,0.011216329,0.0055055823,0.008220581,0.0049707256,0.011952098,0.01357362,0.0032167844,0.0,0.02888675,0.054373924,0.099324465,0.008731908,0.0006528571,0.0029473975,0.025317043,0.12019311,0.009505601,0.00756092
spot_1410,7096,9611,0.16913725,0.0,0.08602095,0.219344,0.0,0.13076027,0.0,7.9654565,0.17117359,0.18667121,0.023441821,0.1921921,0.03296656,0.22549587,0.4971804,0.0,8.216822,0.05918897,0.12302799,0.14812604,0.11831233,1.044148,0.29238617,0.421956,0.0,0.0,0.0,0.0,0.0,0.004110965,0.07081574,0.05052215,0.08988498,0.010239214,0.0,0.0,0.022712016,0.0,0.11635058,1.6293826,0.11269429,0.11131498,0.0,0.073734164,0.0,0.0,0.0,0.0,0.009671686,0.18938506,0.08948019,0.0,0.009436088,0.0,0.019174317,0.018310994,0.0,0.0,0.0063398965,0.0,0.10104787,0.23687482,0.011414218,0.086096965,0.13754958,0.03532525,0.253041,0.39945012,0.080033615,0.35718524,0.11983198,2.1904414,0.0,0.013123842,0.0,0.13761157,5.7284627,7.003097,0.17642495,0.09606253
