spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x79000y71800,79000,71800,0.67168677,0.54216063,0.03854318,0.021278521,0.0,0.0,0.03815697,0.060372606,0.02363856,0.02064554,0.14819947,0.022219189,0.036451004,0.021779979,0.019577077,0.017002825,0.0,0.0048574083,0.0,0.007161152,0.0044246595,0.0,0.007738435,0.0,0.032162406,0.21681832,0.05383426,0.0,0.0,0.014113965,0.20540589,0.0,0.87107354,0.6716858,0.010682957,0.4344066,0.028336508,0.048635468,0.017152542,0.017528063,0.023159554,0.0,0.0,0.0046732686,0.005745553,0.0,0.0,0.027389877,0.0019352632,0.03813864,0.0050952258,0.012675919,0.0047017536,0.033515647,0.014315175,0.020191036,0.058915757,0.049577884,0.008021638,0.036634613,0.09249999,0.05284746,0.004234076,0.016852349,0.014933938,0.032669544,0.012170922,0.012447905,0.0,0.0,0.0,0.068062335,0.17184013,0.0,0.0,0.0,0.0,0.0054318234,0.018270934,0.020662855
slide1_085_12_x79400y71800,79400,71800,0.42261523,0.7986194,0.038786203,0.030126063,0.043553054,0.0,0.03677568,0.021178415,0.035223596,0.028915403,0.069014415,0.034415655,0.05017064,0.035448,0.03841169,0.034041878,0.0,0.018050779,0.01611131,0.02604761,0.012297358,0.0,0.009989643,0.007910719,0.012963972,0.17987221,0.12257631,0.024100035,0.056136295,0.013321485,0.09646058,0.048299354,0.27794334,0.22525668,0.00711084,0.0,0.006643482,0.025390146,0.02552088,0.0011439044,0.03755078,0.077822894,0.020537503,0.008344619,0.01100893,0.047261152,0.019477237,0.033976495,0.014817858,0.024357013,0.0030282163,0.010563632,0.008965994,0.038985334,0.01818272,0.45285487,0.02095709,0.040581495,0.015180877,0.4239582,1.1445199,0.031695493,0.023441825,0.07962373,0.029590372,0.042544402,0.0246328,0.02408367,0.003552985,0.0008340506,0.05162933,0.014751855,0.10574151,0.00038238429,0.0015959544,0.010042025,0.0,0.028817229,0.0305521,0.033088073
slide1_085_12_x79800y71800,79800,71800,1.5378822,1.7816854,0.11768808,0.0968737,0.13923064,0.0,0.05987136,0.07105421,0.11452673,0.09632843,0.18618992,0.11185844,0.18758768,0.13103499,0.13548373,0.07802143,0.0499186,0.051689483,0.06280944,0.09347201,0.042080157,0.0,0.036069926,0.0013292897,0.02654355,0.8252152,0.54015136,0.06469971,0.037758972,0.045439135,0.15509154,0.14729533,0.45425123,1.5592566,0.019112054,0.06831076,0.027401682,0.008596744,0.08353339,0.01661646,0.1297784,0.157621,0.087415695,0.024140181,0.037785843,0.23119825,0.081593595,0.09718248,0.05334024,0.10479243,0.009764241,0.012378324,0.029183865,0.15668747,0.068421885,0.79882616,0.031132791,0.19244426,0.03405705,0.7099184,1.5822582,0.060435675,0.0411612,0.11302246,0.10926411,0.14930072,0.09310317,0.091895,0.013681619,0.0058746785,0.039065234,0.10128609,0.26071396,0.024165956,0.042527657,0.0,0.0,0.023504978,0.105816096,0.108291104
slide1_085_12_x80200y71800,80200,71800,0.3951444,0.7705908,0.033622973,0.029746357,0.049900413,0.0,0.013013605,0.0,0.036384143,0.030074593,0.050926805,0.034802392,0.042881742,0.034557223,0.038607985,0.129195,0.0,0.013146315,0.01472122,0.021591576,0.012495472,0.0,0.013364384,0.015831081,0.03384608,0.2759795,0.19888766,0.06752825,0.17999545,0.030597182,0.3081126,0.047464073,0.5178195,0.22971445,0.009510415,0.16180561,0.02891599,0.0,0.026484929,0.012361107,0.034763873,0.009342997,0.011383337,0.006235054,0.00501204,0.0340257,0.0064665833,0.0,0.009304095,0.018390741,0.005007154,0.009126857,0.0056519466,0.024928153,0.013582943,0.7912439,0.027522353,0.056947663,0.020815372,0.5613025,1.2573966,0.04441625,0.045986596,0.07814197,0.030401275,0.039534103,0.026661675,0.026701363,0.011563382,0.0,0.0,0.03642812,0.27712044,0.0042871796,0.039347835,0.028282097,0.015182741,0.0,0.031048007,0.033693537
slide1_085_12_x80600y71800,80600,71800,0.3878628,0.58881205,0.06525843,0.046591617,0.0,0.0,0.17032398,0.071121976,0.07455027,0.064909704,0.20650393,0.063231505,0.07155888,0.053670205,0.05697811,0.16653354,0.0,0.01889034,0.017649777,0.031195128,0.022471856,0.0,0.01922587,0.004852088,0.09902451,0.23755164,0.12516938,0.077180505,0.058381416,0.086227745,0.39719105,0.056653336,1.7044092,0.42962104,0.036040757,0.96231437,0.09181174,0.040910464,0.05656484,0.014935727,0.05686881,0.04885707,0.018080005,0.013016146,0.039878253,0.08058819,0.028190898,0.031498756,0.01451226,0.10068157,0.011001967,0.03193649,0.017328646,0.060559787,0.03482,2.950295,0.10557798,0.07225937,0.06420602,2.77694,4.8512692,0.04127577,0.120310955,0.33578205,0.04854226,0.07366313,0.039458845,0.03481009,0.015509015,0.0022651963,0.0,0.09363868,0.0,0.032258354,0.18957876,0.0429912,0.0,0.0,0.056996107,0.06788272
slide1_085_12_x81000y71800,81000,71800,1.1731539,1.6043048,0.058339007,0.052055273,0.0,0.0,0.060215782,0.08315995,0.067930974,0.056606345,0.11544578,0.062584646,0.087083735,0.06900438,0.075217135,0.16066653,0.0,0.008395681,0.020125251,0.03770281,0.020798093,0.0,0.034256466,0.003348017,0.04129277,0.53040814,0.32957637,0.03178624,0.010787107,0.038153984,0.2117161,0.051527046,1.0373694,1.0969272,0.011875402,0.5890591,0.0629248,0.015876807,0.046687305,0.022972401,0.06473537,0.024395008,0.016539598,0.010706939,0.012870993,0.08056074,0.0051811,0.001577396,0.0138266105,0.06945668,0.0039255875,0.012172423,0.008376958,0.048357032,0.025088364,1.5753471,0.03150546,0.14180215,0.019588504,1.2720518,2.164,0.035328336,0.05035846,0.19409752,0.056724764,0.07591378,0.048687275,0.044689998,0.011975337,0.0,0.0,0.120349094,0.043253712,0.004047442,0.051783457,0.028450502,0.0,0.0,0.058159135,0.061221022
slide1_085_12_x81400y71800,81400,71800,0.33059943,0.56060725,0.035243403,0.026015624,0.0,0.0,0.06576865,0.035138734,0.02947672,0.02398343,0.08240987,0.027844045,0.037448592,0.030277869,0.031034071,0.087838106,0.094855174,0.011626661,0.010392501,0.018574264,0.009930523,0.0,0.00919076,0.031166976,0.036066543,0.17867835,0.086648196,0.008398503,0.07445951,0.012011742,0.14551702,0.045115,0.7906272,0.40217274,0.009315638,0.46026754,0.045636896,0.0,0.020940518,0.009896142,0.029171351,0.0,0.008367233,0.005401596,0.0052092224,0.02344558,0.009432295,0.0133683765,0.008132733,0.037399136,0.0,0.010278043,0.004296952,0.031458564,0.014269624,0.662734,0.018786404,0.042744495,0.0066873604,0.47871506,0.88163954,0.028298387,0.015573584,0.026858907,0.021826139,0.033664994,0.019158147,0.020501114,0.010750814,0.0049670357,0.026558558,0.051506363,0.06162141,0.0,0.0019671815,0.0032966374,0.010162026,0.014578002,0.024099415,0.026500316
slide1_085_12_x81800y71800,81800,71800,0.31158027,0.43537998,0.055650465,0.036945343,0.0,0.0,0.10834349,0.015811702,0.04476527,0.039059922,0.15720227,0.041941464,0.06229518,0.042178344,0.038947918,0.12316061,0.0,0.018758442,0.017552448,0.026863053,0.014590431,0.0,0.009820741,0.018307814,0.068379104,0.27380413,0.18773118,0.035200667,0.03984688,0.04786778,0.30655462,0.047472116,1.1580013,0.42027488,0.034574572,0.7875644,0.057034586,0.0,0.034424003,0.0006124689,0.04398551,0.05363819,0.02510745,0.0078051905,0.022809887,0.04477453,0.019905884,0.048118576,0.016088575,0.06613606,0.0008357712,0.023230774,0.013660451,0.06833264,0.03323972,0.78621703,0.0774561,0.06500761,0.038282815,0.5917324,0.997834,0.02307285,0.015636059,0.022285681,0.033916418,0.05870264,0.02763011,0.027254162,0.007919669,0.009271498,0.020913465,0.022261985,0.08179415,0.0018946622,0.015414392,0.008441145,0.0,0.007978711,0.03650233,0.04192853
slide1_085_12_x82200y71800,82200,71800,0.17687047,0.34589043,0.04040289,0.03445075,0.0,0.0,0.06465654,0.04716863,0.061773784,0.053412408,0.10447477,0.052614823,0.04353259,0.04073921,0.047297925,0.090317406,0.16937023,0.0061886916,0.0043280898,0.02074828,0.01901807,0.0,0.0037713028,0.13482638,0.056546766,0.19368172,0.110205695,0.08065758,0.039809354,0.0514962,0.10797123,0.04918879,1.0412229,0.21942101,0.016055522,0.4816994,0.10380094,0.0046118796,0.04520168,0.0,0.03915724,0.0026382878,0.005713227,0.00704764,0.020483663,0.09354744,0.02807769,0.0080053285,0.006539801,0.090085566,0.01595112,0.0213672,0.01055776,0.033418536,0.018837292,4.900711,0.042713866,0.052759074,0.03531091,2.770593,3.9470477,0.024592852,0.12960613,0.32694203,0.03541356,0.0486472,0.028560817,0.026249092,0.019299094,0.040073734,0.10648677,0.006633604,0.0,0.02799879,0.21047924,0.01278929,0.010661978,0.105345175,0.04723098,0.05530601
slide1_085_12_x82600y71800,82600,71800,0.92618227,1.5836394,0.07601716,0.057340063,0.0,0.0,0.08298272,0.04532804,0.0660344,0.054195248,0.16226429,0.06438552,0.10606737,0.07425227,0.07580516,0.08914153,0.18415907,0.026097454,0.029457772,0.04765342,0.022663517,0.0,0.021186484,0.07193282,0.026653277,0.5270001,0.32337955,0.00586245,0.0,0.023637937,0.12544315,0.05817131,0.80374426,1.0676234,0.0174929,0.36059842,0.041925937,0.0,0.047471177,0.0,0.07334165,0.054897793,0.03625763,0.011850123,0.019504553,0.08283439,0.031107014,0.05519365,0.025351472,0.07369671,0.0023340774,0.018270373,0.015499642,0.09154576,0.040018052,0.23964325,0.03724487,0.12360297,0.013468284,0.1497032,0.19568759,0.01680361,0.008397592,0.04063248,0.05656831,0.0867655,0.047882766,0.050303735,0.0072639417,0.028512921,0.033797488,0.06780094,0.0,0.0,0.0,0.0,0.020600615,0.04734265,0.058789756,0.060003843
slide1_085_12_x83000y71800,83000,71800,0.6408448,0.7092044,0.025867678,0.025869517,0.0,0.0,0.0,0.0211603,0.033256385,0.026216615,0.03364953,0.030649368,0.039362475,0.035421,0.04092332,0.06773227,0.11668393,0.00036742166,0.006552091,0.017593,0.009942891,0.0,0.012000573,0.010608584,0.007785934,0.40357348,0.29486495,0.027305385,0.0,0.014436189,0.046486013,0.030527223,0.4717889,0.4817836,0.0023491508,0.1639196,0.034873046,0.0,0.021203553,0.0016475016,0.030832522,0.016600013,0.0019381018,0.0017064754,0.0,0.017776776,0.0,0.0,0.0043818736,0.023083301,0.0009931191,0.0021434554,0.0017406764,0.02339468,0.009834514,0.9258767,0.0,0.080803886,0.0,0.41410086,0.62741405,0.01403021,0.020464282,0.042850006,0.027105741,0.033984434,0.023515327,0.0241381,0.007912388,0.025689134,0.0073723793,0.029714515,0.0,0.0,0.0,0.0,0.007871117,0.031974018,0.028547723,0.028148206
slide1_085_12_x83400y71800,83400,71800,0.6829869,0.6989131,0.04653093,0.041749567,0.0,0.06548399,0.0,0.044603772,0.068964206,0.057943843,0.076604545,0.06209013,0.0663502,0.0571134,0.066261336,0.07008362,0.4014138,0.0027932394,0.009093809,0.03215896,0.021932993,0.0,0.010494059,0.0,0.022171516,0.27559257,0.15719227,0.08850091,0.081240505,0.06205772,0.18874851,0.0788461,0.37906414,0.6124273,0.0,0.13085799,0.061707683,0.045596972,0.048636947,0.0,0.053161178,0.0,0.016646646,0.0059885904,0.017585374,0.074036404,0.026986301,0.018217098,0.011358889,0.07566364,0.013181554,0.0,0.009169616,0.03902026,0.020137474,3.4372048,0.015270025,0.07873984,0.017403532,2.8192747,5.1751943,0.0,0.07155717,0.25729233,0.045751832,0.061168462,0.037282676,0.0370145,0.013574103,0.07529757,0.0,0.039274585,0.0,0.017140167,0.12149412,0.0,0.014159929,0.07894213,0.055680133,0.060026135
slide1_085_12_x83800y71800,83800,71800,0.63409734,0.9217816,0.08203213,0.059118927,0.0,0.0,0.08103686,0.06572331,0.078389555,0.06680658,0.20518382,0.07228801,0.10250364,0.07270093,0.0716736,0.038465727,0.04772034,0.026364349,0.029203847,0.047518298,0.025525933,0.0,0.021164458,0.0,0.072680056,0.37478873,0.23512343,0.09215789,0.15250483,0.0751652,0.45486176,0.08691819,1.2931975,0.6210248,0.033680104,0.535677,0.06327632,0.028643433,0.059433445,0.00060594303,0.075144865,0.05403044,0.037661884,0.012893425,0.03537634,0.12048755,0.04006578,0.051047675,0.02500325,0.09224533,0.0060362066,0.026633555,0.020314494,0.091318786,0.046064343,1.5828191,0.09302144,0.09648841,0.049493447,1.3711023,2.5143225,0.017360618,0.064876035,0.19437744,0.057995137,0.09184024,0.047600508,0.046920136,0.011532569,0.020983756,0.0,0.009918266,0.017675065,0.013856685,0.058757737,0.009631467,0.0,0.0,0.065061435,0.07189451
slide1_085_12_x84200y71800,84200,71800,2.3774886,2.3502889,0.09336119,0.09184238,0.0,0.097258106,0.0,0.03988312,0.12342079,0.09994595,0.08528774,0.1156646,0.18974632,0.13867155,0.14627354,0.0012651524,0.0,0.034871478,0.07725853,0.10055983,0.040702466,0.0,0.07336494,0.0,0.0033763386,1.0504314,0.74448496,0.12710762,0.24574518,0.065396726,0.102067836,0.15144385,0.14814755,2.208116,0.0,0.04037032,0.039746877,0.0,0.08260536,0.026743893,0.12980437,0.24942884,0.08767864,0.030219652,0.03850835,0.1668787,0.072467834,0.110054314,0.051481918,0.09370611,0.0,0.0,0.021903044,0.13748072,0.060422033,2.4657993,0.0073070787,0.2917267,0.025019208,2.8164709,5.43651,0.0,0.037974216,0.18351737,0.11580662,0.15176141,0.09395711,0.088938095,0.005056286,0.038173296,0.0,0.035689645,0.0,0.002853075,0.14167726,0.15572044,0.0,0.0,0.11443682,0.11263886
slide1_085_12_x84600y71800,84600,71800,0.53496015,0.64881563,0.0044833906,0.008927857,0.0,0.0,0.0,0.0,0.014704298,0.010512572,0.0,0.012551009,0.009324264,0.01348613,0.01774385,0.0,0.0110991895,0.0,0.00029277103,0.0026511098,0.0025225698,0.0,0.008302052,0.009875275,0.0,0.2323341,0.161798,0.06363687,0.22093551,0.009497669,0.093141526,0.025415877,0.08639889,0.48432603,0.0,0.11579202,0.031879786,0.0,0.006445869,0.009038618,0.009860132,0.0019556414,0.0,0.0016326022,0.0,0.0,0.0,0.0,0.0,0.002176608,0.0032828785,0.0,0.0,0.0,0.0,0.9060179,0.0,0.06367369,0.0,0.76886857,1.4549496,0.0,0.013068982,0.05139552,0.011981256,0.010841836,0.010677734,0.0066404156,0.0017646598,0.0,0.0,0.07584362,0.061098084,0.0,0.018808013,0.026427867,0.21141496,0.0,0.011911551,0.011060669
slide1_085_12_x85000y71800,85000,71800,0.5031842,0.6546158,0.014301803,0.007715621,0.0,0.0,0.0,0.045139086,0.018250957,0.012301461,0.025115391,0.012968363,0.012886612,0.011174751,0.015920714,0.0,0.0,0.0,0.0028015543,0.007002325,0.0035034618,0.0,0.012123175,0.0,0.0,0.025798012,0.0,0.0,0.05766818,0.0078024585,0.110669166,0.02102393,0.15091458,0.5713526,0.0,0.1767176,0.035832442,0.0,0.008387692,0.009515418,0.011724321,0.10409872,0.0,0.0077461787,0.0016584578,0.0,0.0,0.0,0.0,0.018370867,0.0,0.0,0.0,0.0,0.0,1.8215458,0.0,0.03632467,0.0,2.23119,4.3232865,0.0,0.0038267188,0.11537334,0.00824605,0.0119577795,0.0039976705,0.000880694,0.0,0.042396083,0.0,0.051420458,0.0,0.0,0.031343203,0.041127983,0.23242944,0.0,0.013946453,0.014480915
slide1_085_12_x85400y71800,85400,71800,1.3550253,1.148589,0.06374927,0.05474862,0.0,0.083473355,0.0,0.0,0.082761265,0.06804502,0.08220208,0.07700846,0.11293538,0.085052334,0.089932315,0.010113113,0.3524238,0.0070631187,0.02384544,0.053601097,0.026370337,0.0,0.018732596,0.0,0.006506755,0.5173652,0.30752522,0.10015127,0.2204392,0.052119028,0.16192958,0.14387065,0.27506906,1.1570134,0.0,0.25673348,0.050020397,0.0100850165,0.05742072,0.0024180375,0.078935705,0.06911775,0.046090975,0.0118787605,0.022657936,0.14460602,0.04266924,0.044134017,0.026978219,0.083584115,0.007987088,0.0,0.012013309,0.07773325,0.034761798,2.4986272,0.0037960876,0.14436528,0.01765821,2.529827,5.138337,0.0,0.039400544,0.15849313,0.06989268,0.09321841,0.05641411,0.05202223,0.011906875,0.010451719,0.0,0.058824476,0.0,0.020626847,0.07269345,0.0,0.3586238,0.0,0.0713525,0.0753887
slide1_085_12_x85800y71800,85800,71800,0.359335,0.7698725,0.025636964,0.016730832,0.0,0.0,0.0,0.0,0.02297085,0.016766455,0.059012868,0.02038,0.028871803,0.021640282,0.020038076,0.0,0.2752815,0.0006178082,0.0028306674,0.010547521,0.0054048514,0.0,0.005414289,0.006785013,0.016677564,0.14811134,0.071890734,0.027996363,0.1736767,0.010670265,0.20214033,0.053484395,0.8010087,0.3344643,0.003509224,0.48603922,0.040522713,0.0,0.014999663,0.0,0.021833142,0.011728365,0.0030042194,0.002456869,0.0025431274,0.01751375,0.0024893358,0.0,0.004821073,0.031932596,0.0,0.0040462753,0.0006308565,0.015718041,0.008110497,0.72779655,0.019523878,0.04296078,0.0025766985,0.6717154,1.3476512,0.0,0.006712311,0.034779593,0.014519855,0.025759015,0.0103358235,0.0105483895,0.008637926,0.0,0.0,0.00095596537,0.06512552,0.0,0.0,0.0,0.24791707,0.0,0.017087154,0.01979928
slide1_085_12_x86200y71800,86200,71800,0.44185153,0.62526184,0.040599313,0.040212322,0.0,0.037979554,0.0,0.036022965,0.059829544,0.051666074,0.07298455,0.053997435,0.052317284,0.04954443,0.05780692,0.037594866,1.3251232,0.00040142424,0.005830599,0.023556205,0.019389754,0.0,0.0077821673,0.00380045,0.028048303,0.2272912,0.13651189,0.05010239,0.09531277,0.03501945,0.15421166,0.072522625,1.2214783,0.35428637,0.017926622,0.4797581,0.065184765,0.0,0.043415338,0.0033056848,0.044480957,0.010738067,0.0075217765,0.006068858,0.015473995,0.013819976,0.009055065,0.0034597693,0.008203756,0.070123926,0.008364396,0.010708018,0.008211383,0.034632146,0.019404579,2.3907948,0.037071455,0.059667457,0.031316407,1.8135861,3.440855,0.020543613,0.057844773,0.15258887,0.041655812,0.051928002,0.03791351,0.03772248,0.022081466,0.010092914,0.097463004,0.0,0.09418223,0.030138057,0.063511804,0.0,0.19883712,0.05796723,0.046800345,0.052044205
slide1_085_12_x86600y71800,86600,71800,0.40770745,0.53338134,0.06398808,0.05329587,0.0,0.0032219198,0.048615582,0.056909353,0.0815243,0.0713367,0.1506215,0.07256076,0.080727756,0.06687692,0.071227536,0.059405647,0.42272174,0.010475589,0.015228519,0.035137244,0.02616808,0.0,0.0115014715,0.0,0.06524506,0.32010835,0.20358956,0.09546165,0.11223498,0.075884014,0.22014587,0.091793165,1.1874241,0.542692,0.03154221,0.71088785,0.08064899,0.0,0.06204631,0.00079103373,0.06537088,0.047663905,0.021356696,0.009699897,0.03807068,0.076626785,0.027435096,0.03650164,0.016908975,0.10033548,0.012296734,0.02183693,0.017270686,0.06962513,0.03743801,2.7843008,0.08224236,0.08854541,0.061772846,2.6583333,4.9614143,0.033150285,0.079578295,0.19663236,0.056916766,0.07995894,0.04874473,0.047009356,0.022384563,0.024282657,0.0,0.011905491,0.06008844,0.041163452,0.1358432,0.010173023,0.0849501,0.058710057,0.06462017,0.07340235
slide1_085_12_x87000y71800,87000,71800,0.5884966,0.79999983,0.08070906,0.074529305,0.0,0.0,0.0,0.087192714,0.10190205,0.09123576,0.17173839,0.09507659,0.10590128,0.091116294,0.10125512,0.050178833,1.1337867,0.016857555,0.02483526,0.048604615,0.03589307,0.0,0.015512415,0.004986492,0.071977444,0.47730243,0.32854468,0.12461288,0.17711645,0.0889445,0.3780604,0.10726039,1.5461439,0.631888,0.048038214,0.65951586,0.09093636,0.0,0.07794767,0.023157198,0.08513639,0.040535897,0.030747894,0.014501078,0.03880636,0.085901275,0.031160329,0.04647506,0.023247218,0.11891189,0.016894013,0.025000338,0.022308443,0.08999771,0.04950402,2.8003402,0.095908605,0.11749124,0.07331568,2.0398006,3.5669084,0.050355606,0.0856711,0.19495955,0.07894335,0.1024548,0.07241398,0.0708473,0.028368596,0.04846669,0.049031746,0.020334791,0.2065106,0.05176041,0.09235632,0.0,0.24481091,0.1264134,0.08430469,0.09174995
slide1_085_12_x87400y71800,87400,71800,0.35058802,0.43549386,0.028794624,0.031067656,0.0,0.082486376,0.0,0.0,0.06487734,0.05303029,0.042199917,0.05427926,0.04348093,0.04414951,0.05315762,0.013674617,0.15167491,0.0,0.002944752,0.020579707,0.017955892,0.0,0.009232387,0.0,0.0340619,0.2594125,0.1560732,0.14745343,0.27127808,0.060255647,0.12205121,0.100583464,0.44705725,0.35683888,0.0,0.24111024,0.080533154,0.0018051714,0.044609513,0.0,0.040064257,0.0,0.0071720826,0.0047298493,0.014981393,0.07550028,0.02754215,0.004943557,0.005762727,0.07311395,0.015844814,0.0,0.0053432025,0.021348534,0.012079321,5.132937,0.02305181,0.07164319,0.031392742,3.4944837,5.97161,0.0,0.111766316,0.30825526,0.037993226,0.046555545,0.029058142,0.027211577,0.02201917,0.05921277,0.0,0.016713291,0.0,0.031602286,0.21727861,0.013209248,0.03382004,0.0,0.04809643,0.056113344
slide1_085_12_x87800y71800,87800,71800,0.44726935,0.47904947,0.060633544,0.041052222,0.0,0.001486863,0.03186124,0.00306944,0.05952435,0.04935327,0.18339454,0.05313523,0.06679301,0.047263943,0.04783746,0.0,0.4637925,0.0114595415,0.008820531,0.025269836,0.017923601,0.0,0.004626507,0.0,0.064827636,0.23853874,0.12839767,0.05496816,0.08543649,0.060883556,0.3478264,0.0575125,1.2327149,0.6445671,0.021442916,0.65610075,0.080192104,0.013124455,0.044211566,0.0,0.04975737,0.018667053,0.009550078,0.0073102773,0.021427458,0.026621345,0.00964552,0.021145618,0.010443787,0.09843551,0.006468181,0.012421385,0.011419363,0.05519972,0.02946159,2.177279,0.06920886,0.0651741,0.02830908,1.4991862,2.4014049,0.0,0.062246002,0.21153313,0.03492485,0.061991446,0.025836168,0.0282567,0.008224754,0.055812784,0.0,0.0,0.0,0.0027125785,0.060340747,0.0,0.04438781,0.017938908,0.045825765,0.052396595
slide1_085_12_x88200y71800,88200,71800,0.2544075,0.30465713,0.07361619,0.044005122,0.0,0.0023929179,0.13280505,0.030929781,0.06995922,0.062583044,0.2888836,0.060109284,0.06949477,0.04444547,0.043281183,0.010629928,0.035111867,0.011549899,0.007876701,0.022862684,0.019248135,0.0,0.0033420632,0.0,0.122529164,0.19930021,0.10334772,0.097472146,0.10600757,0.11081596,0.5838431,0.055457603,2.1199586,0.30351022,0.050376125,1.290891,0.09949999,0.019506715,0.055467572,0.0,0.051185846,0.013246599,0.015281136,0.009204745,0.048928235,0.08542408,0.027917525,0.051248938,0.012187323,0.13185121,0.008108269,0.036029775,0.019966947,0.08278329,0.04402661,2.779477,0.16602045,0.051608086,0.07553808,2.4977806,4.2295084,0.0,0.08650273,0.29582557,0.035084445,0.07407892,0.025631167,0.025267264,0.00446193,0.04365558,0.0,0.0,0.0,0.010215631,0.14102186,0.0,0.01202563,0.047514524,0.051413532,0.061755005
slide1_085_12_x88600y71800,88600,71800,0.16806754,0.25006372,0.03901556,0.03156462,0.0,0.0,0.007201858,0.046232447,0.05166115,0.04483076,0.11188902,0.042762294,0.04009163,0.03342677,0.040410083,0.070246376,0.0,0.0063138115,0.0081078475,0.018996257,0.015415935,0.0,0.0121248,0.0,0.06330152,0.19436939,0.11644611,0.10872254,0.15756226,0.07966995,0.36474365,0.04440873,1.1387442,0.1471403,0.019643225,0.54894984,0.0709888,0.04587143,0.038290046,0.011413744,0.033709273,0.016203582,0.005537183,0.0052734613,0.021385336,0.0453457,0.019486997,0.0032675806,0.0061121746,0.06380324,0.005129237,0.0107661355,0.009288876,0.03642822,0.01910425,2.569746,0.06385565,0.04331106,0.042061813,2.1638272,3.789766,0.0,0.10428186,0.27420902,0.029829625,0.044263184,0.0231565,0.02197715,0.014092131,0.024829641,0.0,0.027915228,0.0,0.023335278,0.15100461,0.03312768,0.0,0.01807315,0.0404417,0.04532942
slide1_085_12_x89000y71800,89000,71800,0.8164747,0.8165705,0.032603756,0.029656317,0.0,0.0032200692,0.0,0.013243999,0.042112306,0.03283242,0.05508983,0.03674934,0.048057705,0.039890505,0.04544857,0.08665134,0.0050394386,0.0,0.0062858975,0.019647183,0.0116867805,0.0,0.012363493,0.0,0.0066222325,0.3607871,0.21218297,0.058477715,0.11752154,0.021692313,0.09476883,0.037512388,0.35069758,0.9109382,0.0,0.13286838,0.04286338,0.032967106,0.026454177,0.0,0.036173943,0.0,0.0,0.0052648694,0.0014741877,0.041625787,0.0,0.0,0.0038819537,0.041583452,0.008669332,0.0,0.0017537486,0.01057017,0.008163368,1.6318313,0.0,0.09359206,0.0,1.1258297,1.8783108,0.0,0.03645529,0.16290396,0.03148813,0.040868364,0.025681764,0.023531571,0.0022185165,0.0,0.0,0.106398255,0.0,0.0,0.043246515,0.006054163,0.017937131,0.031475894,0.034372784,0.03520698
slide1_085_12_x89400y71800,89400,71800,1.033634,1.3101366,0.0677997,0.052571233,0.0,0.0,0.02524966,0.17059055,0.0654093,0.055031106,0.16709214,0.05997561,0.08990005,0.06544807,0.07118152,0.08258331,0.0,0.019090768,0.02932963,0.041710008,0.019755878,0.0,0.03526172,0.0,0.049164675,0.50697935,0.29913282,0.046560433,0.06903265,0.047745787,0.339149,0.06028612,1.1312983,0.91515493,0.015821561,0.6103398,0.047819655,0.023828171,0.045294445,0.058306407,0.06363523,0.10711551,0.03156316,0.0153465,0.028041929,0.0999171,0.021961538,0.03515598,0.021718014,0.068921596,0.0,0.013455688,0.014156541,0.071717545,0.03445718,1.0613855,0.07268043,0.11779217,0.030902434,1.3459166,2.5973833,0.0016800411,0.065025195,0.20810914,0.050727833,0.07891212,0.04372772,0.043755047,0.005273694,0.0,0.0,0.04886641,0.0,0.0014850441,0.0888661,0.050127868,0.0,0.0,0.05677002,0.058394656
