spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r166c8,1712,57616,0.0,0.5618118,0.0065970453,0.010604113,0.20217043,0.09944925,0.02206992,0.08840751,0.0034692131,0.006115733,0.006059739,0.0059417794,0.0,0.00548018,0.019471344,0.0,1.717817,0.0,0.005147936,0.0026498793,0.003202049,0.04293943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068408996,0.022407122,0.0,0.35016754,0.0,0.0044553,0.089504346,0.008972913,0.015350126,0.0015462177,0.077868395,0.0,0.0,0.0,0.002726488,0.0,0.0,0.0,0.0,0.0,0.017614631,0.0,0.0,0.0,0.0,0.0,0.0,0.0066072447,0.0,0.004947052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007853094,0.015730863,0.00035728049,0.0,0.015507478,0.0,0.0,0.0,0.0,0.057026044,1.3760206,0.2542491,0.004267564,0.0
slide2_152_19_r166c10,2112,57616,0.0,0.41258335,0.0045798747,0.009769319,0.17789777,0.1118133,0.024521077,0.10425561,0.0010125828,0.004323387,0.008075843,0.0039147735,0.0,0.003554245,0.02171586,0.0,2.1947908,0.0,0.0053353286,0.0019081384,0.0027127482,0.07335319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018154519,0.0,0.3258638,0.0,0.0020639615,0.09719554,0.009608642,0.02309883,0.0,0.09996268,0.0,0.0,0.0,0.0021338554,0.0,0.0,0.0,0.0,0.0,0.017787738,0.0,0.0,0.0,0.0,0.0,0.0,0.006462843,0.0,0.0023107454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062937494,0.017188843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617427,1.56765,0.3205042,0.0020621188,0.0
slide2_152_19_r166c12,2512,57616,0.0,0.36535835,0.006324634,0.017268639,0.23241894,0.10090789,0.01955509,0.16873409,0.008081556,0.011515389,0.0,0.01142934,0.0,0.012091512,0.03649492,0.0,2.5859742,0.0014392653,0.012158514,0.007810768,0.006714956,0.091602616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002485849,0.026379995,0.0,0.35969293,0.0,0.0043026507,0.086317204,0.01062969,0.026378635,0.0042257016,0.13501082,0.0003900081,0.0,0.0,0.0059157507,0.0,0.0,0.0,0.0,0.0,0.019713359,0.0,0.0,0.0,0.0,0.0,0.0,0.0053237383,0.0,0.0049573365,0.0,0.0,0.0,0.0,0.0,0.0027000306,0.0,0.017141324,0.029981833,0.0024878005,0.0,0.06747724,0.0,0.0,0.0,0.0,0.08034607,1.6103243,0.3341069,0.008801683,0.0013330269
slide2_152_19_r166c14,2912,57616,0.0,0.3251257,0.006361655,0.018795444,0.26420248,0.08382427,0.016986461,0.20587887,0.010440296,0.013744453,0.0,0.013561919,0.0,0.0146495085,0.038797677,0.0,2.4368072,0.0023774153,0.012799616,0.009612707,0.007844623,0.08731359,0.0027300958,0.0,0.0,0.0,0.0,0.0,0.0,0.0015938352,0.03716705,0.0,0.27942795,0.0,0.0037641574,0.04781539,0.008664818,0.024925046,0.0064264983,0.1379783,0.0029540155,0.0,0.0,0.0065859687,0.0,0.0,0.0,0.0,0.0,0.016922928,0.001687032,0.0,0.0,0.0,0.0,0.0,0.0012692411,0.0,0.005611239,0.0,0.0,0.0,0.0,0.0,0.006572136,0.0,0.02048612,0.032606144,0.003959978,0.0,0.18572664,0.011989482,0.006870657,0.0,0.0,0.07562127,1.450691,0.32302585,0.010869157,0.0043028947
slide2_152_19_r166c16,3312,57616,0.0,0.37549466,0.0036971583,0.0137195,0.23611417,0.09451586,0.01245283,0.1527645,0.00530638,0.008683477,0.0,0.0082269665,0.0,0.007845141,0.029662114,0.0,2.348333,0.0,0.0066216346,0.0040503456,0.0051137153,0.08990437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773919,0.0,0.32714042,0.0,0.003289099,0.061809767,0.009346608,0.018169712,0.0024617687,0.109944016,0.0,0.0,0.0,0.003683778,0.0,0.0,0.0,0.0,0.0,0.017134996,8.422427e-05,0.0,0.0,0.0,0.0,0.0,0.004257937,0.0,0.0037183887,0.0,0.0,0.0,0.0,0.0,8.790754e-06,0.0,0.012829918,0.024492756,0.0019895425,0.0,0.053769745,0.0,0.0,0.0,0.0,0.06807923,1.3807962,0.32521906,0.0059216605,0.0
slide2_152_19_r166c18,3712,57616,0.0,0.35281613,0.0074178022,0.019840129,0.26680833,0.15824535,0.02970585,0.28017202,0.009711184,0.013508542,0.0,0.013137081,0.0,0.014864296,0.040180173,0.0,2.3507009,0.0033658873,0.015760638,0.010136206,0.008375104,0.079180665,0.0063238195,0.0,0.0,0.0,0.0,0.0,0.0,0.0011592191,0.023736821,0.0,0.28980988,0.0,0.0043570255,0.05675013,0.009885911,0.026349254,0.005849999,0.14526577,0.0021538185,0.0,0.0,0.007068542,0.0,0.0,0.0,0.0008397922,0.0,0.019702196,0.0016207088,0.0,0.0,0.0,0.0,0.0,0.002532301,0.0,0.0063832514,0.0,0.0,0.0,0.0,0.0,0.004701632,0.0,0.019220002,0.033404488,0.0038827695,0.0,0.04757241,0.00035963953,0.0,0.0,0.0,0.10160694,1.4595131,0.40302813,0.011118729,0.003014943
slide2_152_19_r166c20,4112,57616,0.0,0.25146183,0.009081179,0.024236493,0.28341037,0.13541833,0.044732254,0.28516272,0.013932998,0.017880274,0.0,0.01758941,0.0,0.019189224,0.047675855,0.0,2.8194923,0.005600994,0.020149063,0.013478601,0.010509675,0.10384621,0.0074061393,0.0,0.0,0.0,0.0,0.0,0.0,0.0033494243,0.05935148,0.0,0.39823905,0.0,0.007303605,0.064498916,0.010581204,0.032885384,0.009038743,0.15989658,0.0049270317,0.0,0.0,0.009165445,0.0,0.0,0.0,0.007395763,0.0,0.021520061,0.0022678752,0.00033682492,0.00020855595,0.0,0.00013489672,0.0,0.0088803405,0.0,0.010133492,0.0,0.0,0.0,0.0,0.0,0.008601506,0.0,0.025477236,0.04045083,0.0044191834,0.0,0.18700805,0.036124304,0.0,0.0,0.0,0.11649912,1.448958,0.40436643,0.014536713,0.0063728015
slide2_152_19_r166c22,4512,57616,0.0,0.32114595,0.0062914644,0.02506378,0.2556747,0.10026983,0.010537878,0.28561193,0.013773223,0.01784186,0.0,0.017939577,0.0,0.020089768,0.054334648,0.0,3.1623514,0.004309583,0.01967656,0.013864314,0.010891771,0.12113557,0.007148244,0.0,0.0,0.0,0.0,0.0,0.0,0.00035825558,0.029315822,0.0,0.32096142,0.0,0.003045525,0.036151122,0.010929654,0.03830739,0.007914253,0.1827778,0.0034279348,0.0,0.0,0.008666055,0.0,0.0,0.0,0.0,0.0,0.021030962,0.0033846,0.0,0.0,0.0,0.0,0.0,0.0016859863,0.0,0.0043069543,0.0,0.0,0.0,0.0,0.0,0.0078684995,0.0,0.027289268,0.04514683,0.0052373637,0.0,0.16989598,0.0266858,0.0,0.0,0.0,0.11474168,1.6358874,0.4300136,0.014742698,0.0046009086
slide2_152_19_r166c24,4912,57616,0.0,0.3810888,0.00366372,0.020176306,0.24008508,0.11510784,0.0038694963,0.2740945,0.009140476,0.0133822,0.0,0.013200375,0.0,0.014591919,0.045418266,0.0,2.67529,0.0012828523,0.015073999,0.009403618,0.008381936,0.10587989,0.0052611595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008085857,0.0,0.30274576,0.0,0.0022916722,0.053580612,0.011148163,0.041003715,0.0046222657,0.16745284,0.0,0.0,0.0,0.0069638323,0.0,0.0,0.0,0.0,0.0,0.019397344,0.0018075103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026301942,0.0,0.0,0.0,0.0,0.0,0.0035934288,0.0,0.021066021,0.03708871,0.0045161126,0.0,0.11894957,0.0041203126,0.0,0.0,0.0,0.10408129,1.7362925,0.42915267,0.010501438,0.0008763734
slide2_152_19_r166c26,5312,57616,0.0,0.30163097,0.006030052,0.025528373,0.2644232,0.09972955,0.0035418123,0.30809748,0.014354942,0.018422095,0.0,0.018460892,0.0,0.021161137,0.05531912,0.0,3.280611,0.0044215275,0.020517323,0.014910351,0.011107615,0.12689982,0.006951742,0.0,0.0,0.0,0.0,0.0,0.0,0.0012979377,0.04139046,0.0,0.2835374,0.0,0.0021506308,0.0305117,0.010005515,0.03200412,0.008289392,0.18401909,0.0042063203,0.0,0.0,0.008597336,0.0,0.0,0.0,0.0,0.0,0.020295374,0.002902783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004564194,0.0,0.0,0.0,0.0,0.0,0.008982116,0.0,0.028305802,0.04591001,0.004957997,0.0,0.15615018,0.030082826,0.0,0.0,0.0,0.11585656,1.612586,0.42372054,0.015478064,0.0052122753
slide2_152_19_r166c28,5712,57616,0.0,0.3752846,0.009203769,0.029133987,0.25961438,0.092551254,0.013226621,0.30866715,0.017142229,0.020993723,0.0,0.021615028,0.0,0.02481454,0.061555527,0.0,3.4137146,0.0068672635,0.023055134,0.017607048,0.012613278,0.1285181,0.008786794,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527153,0.017986717,0.0,0.2586255,0.0,0.0017510429,0.032480806,0.009994518,0.032014772,0.01020411,0.19153526,0.0069335345,0.0,0.0,0.009149729,0.0,0.0,0.0,0.0,0.0,0.02424901,0.004025931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003182729,0.0,0.0,0.0,0.0,0.0,0.010978543,0.0,0.03128762,0.050956286,0.005682864,0.0,0.18231745,0.025823664,0.0,0.0,0.0,0.12130031,1.590055,0.4566937,0.018189969,0.0071046595
slide2_152_19_r166c30,6112,57616,0.0,0.26949662,0.0035158084,0.019396573,0.29013267,0.08471083,0.0,0.24686414,0.010741288,0.013997575,0.0,0.013960232,0.0,0.016121792,0.043413088,0.0,2.6686773,0.0011734896,0.013728247,0.0103146015,0.008211535,0.093520895,0.005172892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018224107,0.0,0.20927031,0.0,0.00095107476,0.023508333,0.008406019,0.037278146,0.006031694,0.15707247,0.002749959,0.0,0.0,0.007407231,0.0,0.0,0.0,0.0,0.0,0.013763842,0.002483461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022703977,0.0,0.0,0.0,0.0,0.0,0.0074218656,0.0,0.0225248,0.03592022,0.0042628953,0.0,0.23001039,0.03784669,0.0,0.0,0.0,0.079186946,1.5081862,0.32259816,0.0116308695,0.0039644716
slide2_152_19_r166c32,6512,57616,0.0,0.2823335,0.0041854284,0.019586511,0.26761806,0.10719625,0.0,0.2865451,0.010353352,0.014073713,0.0,0.013737974,0.0,0.015345009,0.04300469,0.0,2.461249,0.0013412737,0.014158897,0.009721256,0.008542866,0.09176366,0.0060490714,0.0,0.0,0.0,0.0,0.0,0.0,0.00010727905,0.023426034,0.0,0.26419416,0.0,0.0028587286,0.038339462,0.010081411,0.034953862,0.0059104934,0.15624318,0.0018214835,0.0,0.0,0.0073957853,0.0,0.0,0.0,0.0,0.0,0.01690688,0.0027763355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041294214,0.0,0.0,0.0,0.0,0.0,0.006149201,0.0,0.02150298,0.035464935,0.0043846713,0.0,0.13481626,0.035779633,0.0,0.0,0.0,0.086189635,1.5721754,0.39489418,0.011313846,0.0032034023
slide2_152_19_r166c34,6912,57616,0.0,0.4096364,0.004879877,0.020466167,0.27489498,0.10513101,0.006988421,0.2342438,0.010303906,0.013844028,0.0,0.014044888,0.0,0.016320476,0.045815654,0.0,2.7999222,0.001853954,0.014714465,0.01076161,0.008385982,0.10231982,0.005550379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039222557,0.0,0.22068718,0.0,0.0006030287,0.022272885,0.008837458,0.029347956,0.005441239,0.16156107,0.0020544012,0.0,0.0,0.0064877234,0.0,0.0,0.0,0.0,0.0,0.017597899,0.0020905216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016761664,0.0,0.0,0.0,0.0,0.0,0.0054220604,0.0,0.021787047,0.037306886,0.004374737,0.0,0.107676774,0.02634697,0.0,0.0,0.0,0.095203355,1.5468799,0.3779221,0.0116416365,0.0026189808
slide2_152_19_r166c36,7312,57616,0.0,0.29176748,0.006432982,0.025287967,0.31168342,0.10198321,0.006810736,0.3156141,0.015224421,0.019120589,0.0,0.019089067,0.0,0.021578472,0.0539621,0.0,2.8736143,0.004331593,0.019082792,0.014157927,0.011383144,0.115350224,0.009364688,0.0,0.0,0.0,0.0,0.0,0.0,0.0008251453,0.024596147,0.0,0.25683224,0.0,0.0034873965,0.02039745,0.009333947,0.028847734,0.009417856,0.1805148,0.00554563,0.0,0.0,0.009605059,0.0,0.0,0.0,0.0,0.0,0.019102367,0.0044480655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053616734,0.0,0.0,0.0,0.0,0.0,0.011136213,0.0,0.029055648,0.045306616,0.006257591,0.0,0.21702594,0.059626155,0.0067197327,0.0,0.0,0.10568393,1.5320928,0.39886338,0.01602414,0.006940543
slide2_152_19_r166c38,7712,57616,0.0,0.3384037,0.005864117,0.02049844,0.29309058,0.08936455,0.0,0.25937632,0.012458555,0.015385186,0.0,0.015506826,0.0,0.017161826,0.043711357,0.0,2.3936656,0.0010595956,0.011797908,0.0097540775,0.008878842,0.088289104,0.0038490782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014338883,0.0,0.2136888,0.0,0.0021393346,0.033660106,0.010110646,0.03211729,0.007443797,0.14109865,0.0044984114,0.0,0.0,0.0067872666,0.0,0.0,0.0,0.0,0.0,0.018355533,0.003983909,0.0,0.0,0.0,0.0,0.04928974,0.0,0.0,0.0027998886,0.0,0.0,0.0,0.0,0.0,0.008403332,0.0,0.022463214,0.03585824,0.004829095,0.0,0.13704841,0.0021826178,0.0,0.0,0.0,0.07005172,1.4344566,0.35908973,0.012949005,0.005399814
slide2_152_19_r166c40,8112,57616,0.0,0.41206494,0.011030095,0.026232429,0.2927713,0.10886456,0.019570898,0.2770109,0.016669873,0.01977524,0.0,0.020339541,0.0,0.022974826,0.051586382,0.0,2.725648,0.0059959604,0.020265358,0.015920801,0.011291431,0.09133362,0.0069757914,0.0,0.0,0.0,0.0,0.0,0.0,0.0033304328,0.04517496,0.0,0.29421094,0.0,0.0048367167,0.047199767,0.0105853975,0.029110417,0.010760816,0.15888415,0.008825041,0.0,0.0,0.008911898,0.0,0.0,0.0,0.0009537032,0.0,0.023032693,0.003127552,0.0,4.2821863e-05,0.0,0.0004872717,0.0,0.002242096,0.0,0.0073586996,0.0,0.0,0.0,0.0,0.0,0.012047878,2.6931753e-05,0.027882319,0.042819083,0.0050918353,0.0,0.18748125,0.020202473,0.0,0.0,0.0,0.10017945,1.5282929,0.40275943,0.017362066,0.00899647
slide2_152_19_r166c42,8512,57616,0.0,0.37859112,0.00694574,0.023830831,0.31001532,0.11151862,0.02003422,0.2948541,0.013384809,0.017215453,0.0,0.017449051,0.0,0.01968536,0.050286125,0.0,2.63442,0.004031669,0.018077949,0.0135456845,0.010292676,0.10780795,0.008603588,0.0,0.0,0.0,0.0,0.0,0.0,0.0005554906,0.020359322,0.0,0.2706246,0.0,0.0031484044,0.034059085,0.00941638,0.027915088,0.008255811,0.17258221,0.00486631,0.0,0.0,0.008457356,0.0,0.0,0.0,0.0,0.0,0.020193651,0.0032505556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044180355,0.0,0.0,0.0,0.0,0.0,0.008935456,0.0,0.026097871,0.04174077,0.00564119,0.0,0.227822,0.037105314,0.0,0.0,0.0,0.10312125,1.5984253,0.42078155,0.0143478755,0.0055612773
slide2_152_19_r166c44,8912,57616,0.0,0.3593467,0.007462723,0.02216867,0.3108424,0.12710534,0.026545536,0.26946154,0.011804745,0.015239462,0.0,0.0154420845,0.0,0.01807615,0.045565084,0.0,2.5570714,0.0047327545,0.019417915,0.013465316,0.0094449315,0.07742053,0.008809671,0.0,0.0,0.0,0.0,0.0,0.0,0.001122891,0.024251964,0.0,0.22662252,0.0,0.0028040223,0.021126341,0.007935565,0.018210549,0.0071433075,0.15712431,0.004584605,0.0,0.0,0.008355375,0.0,0.0,0.0,0.000990931,0.0,0.01820213,0.0023324504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053560515,0.0,0.0,0.0,0.0,0.0,0.007429673,0.0,0.022879042,0.037902787,0.0037270768,0.0,0.11314544,0.023322605,0.0,0.0,0.0,0.11006322,1.4134371,0.37746683,0.013345858,0.004863503
slide2_152_19_r166c46,9312,57616,0.0,0.37155432,0.0063478383,0.019485062,0.2986735,0.11982179,0.021085398,0.24355218,0.009940371,0.013337439,0.0,0.013302111,0.0,0.015040988,0.040068988,0.0,2.4433053,0.002606955,0.015158278,0.010636197,0.008017979,0.080738805,0.004909654,0.0,0.0,0.0,0.0,0.0,0.0,0.0010446999,0.031143928,0.0,0.25341037,0.0,0.0030412488,0.03463811,0.008323568,0.022033699,0.0059096366,0.14008956,0.0028820299,0.0,0.0,0.0067008073,0.0,0.0,0.0,0.0,0.0,0.017545335,0.0013665623,0.0,0.0,0.0,0.0,0.0,0.0004719101,0.0,0.0052030534,0.0,0.0,0.0,0.0,0.0,0.0055487044,0.0,0.019799259,0.03312908,0.00334274,0.0,0.10679324,0.005075775,0.0,0.0,0.0,0.09407352,1.4328747,0.36879152,0.011174785,0.0035237041
slide2_152_19_r166c48,9712,57616,0.0,0.34527355,0.0050658113,0.017893407,0.26110983,0.11277644,0.011927005,0.22419062,0.0082284445,0.011900123,0.0,0.01171911,0.0,0.012381259,0.038450338,0.0,2.4252849,0.0006796159,0.012242603,0.0077852076,0.0072210245,0.09499905,0.0022602016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020293508,0.0,0.32565826,0.0,0.0036723134,0.071225874,0.010498103,0.024345541,0.004391726,0.13928439,0.0001806342,0.0,0.0,0.0061910064,0.0,0.0,0.0,0.0,0.0,0.01973766,0.0011218482,0.0,0.0,0.0,0.0,0.0,0.0033664778,0.0,0.0040821265,0.0,0.0,0.0,0.0,0.0,0.002876542,0.0,0.017724235,0.031426355,0.0030240186,0.0,0.09137596,0.0,0.0,0.0,0.0,0.086364925,1.5724691,0.38443804,0.0091630295,0.0011434241
slide2_152_19_r166c50,10112,57616,0.0,0.40190646,0.005799856,0.016898807,0.27933854,0.11560623,0.026949815,0.17600039,0.0077235326,0.011388298,0.0,0.011003476,0.0,0.011619795,0.034905896,0.0,2.5672386,0.0012118311,0.011771292,0.007194017,0.006609536,0.08667836,0.00016077381,0.0,0.0,0.0,0.0,0.0,0.0,0.0005733175,0.029382074,0.0,0.35226908,0.0,0.005195898,0.062176246,0.010262559,0.026382506,0.004370976,0.1290245,0.00015377626,0.0,0.0,0.005777248,0.0,0.0,0.0,0.0,0.0,0.017891658,1.0753749e-05,0.0,0.0,0.0,0.0,0.0,0.0046746586,0.0,0.006510319,0.0,0.0,0.0,0.0,0.0,0.0029485184,0.0,0.017068788,0.0293868,0.0030599812,0.0,0.106863976,0.0,0.0,0.0,0.0,0.0891118,1.4844995,0.3233659,0.0086480845,0.00160196
slide2_152_19_r166c52,10512,57616,0.0,0.22684571,0.0043546925,0.018713754,0.27111748,0.09282722,0.0071097184,0.22250073,0.009955415,0.013891403,0.0,0.013174814,0.0,0.013725322,0.040278323,0.0,2.6180382,0.0008384874,0.01162041,0.007823746,0.008154208,0.11672641,0.0023115468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028578961,0.0,0.35315105,0.0,0.0052379435,0.06114482,0.009912463,0.02284006,0.0058490746,0.14556421,0.0007965658,0.0,0.0,0.007134584,0.0,0.0,0.0,0.0,0.0,0.017520458,0.0023596268,0.0,0.0,0.0,0.0,0.010636769,0.0028617894,0.0,0.006024243,0.0,0.0,0.0,0.0,0.0,0.0057450584,0.0,0.021239508,0.034349132,0.004206172,0.0,0.16182876,0.022756394,0.0036568716,0.0,0.0,0.080899626,1.4490802,0.3264874,0.010332481,0.0030136057
slide2_152_19_r166c54,10912,57616,0.0,0.3439778,0.0035161646,0.011798997,0.2605169,0.109885536,0.0022008903,0.14729196,0.003919128,0.0071847118,0.0,0.006489211,0.0,0.006151008,0.025133409,0.0,2.0538769,0.0,0.005365832,0.0023039463,0.004333614,0.07126391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022462957,0.0,0.32379457,0.0,0.004132403,0.07902777,0.010324429,0.01712757,0.0014990265,0.09847475,0.0,0.0,0.0,0.003938126,0.0,0.0,0.0,0.0,0.0,0.016863935,5.1132403e-05,0.0,0.0,0.0,0.0,0.0,0.0044443556,0.0,0.004272964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010487204,0.020730428,0.0010815305,0.0,0.0,0.0,0.0,0.0,0.0,0.060859825,1.3693641,0.29130748,0.004759433,0.0
slide2_152_19_r166c56,11312,57616,0.0,0.25905994,0.0057371208,0.015318153,0.28637666,0.115888834,0.02502936,0.19597295,0.007626914,0.011064235,0.0,0.010391919,0.0,0.01073696,0.03077733,0.0,2.102869,0.0006112531,0.009125094,0.0058340062,0.0063470607,0.088976555,0.00030310062,0.0,0.0,0.0,0.0,0.0,0.0,0.00095619075,0.03327988,0.0,0.30889586,0.0,0.005625404,0.061227795,0.00902006,0.011751151,0.004692889,0.11682734,0.0007780995,0.0,0.0,0.0055336924,0.0,0.0,0.0,0.0,0.0,0.016826,0.0008628301,0.0,0.0,0.0,0.0,0.0,0.0041541746,0.0,0.007104228,0.0,0.0,0.0,0.0,0.0,0.0037813776,0.0,0.015915493,0.02632055,0.002896113,0.0,0.09519969,0.0,0.0065558497,0.0,0.0,0.06829476,1.3606503,0.29663783,0.007928624,0.0023747804
slide2_152_19_r166c58,11712,57616,0.0,0.41977587,0.0053329472,0.017344613,0.25652963,0.09447219,0.00721121,0.22646502,0.009032754,0.012104906,0.0,0.012040845,0.0,0.013530247,0.0355218,0.0,1.9229057,0.00085417146,0.011726507,0.009154048,0.0071934196,0.07271759,0.0047469162,0.0,0.0,0.0,0.0,0.0,0.0,0.00092642615,0.023294963,0.0,0.22534847,0.0,0.0018783831,0.024528664,0.006489202,0.008711936,0.005384382,0.12466098,0.0031094598,0.0,0.0,0.0055863196,0.0,0.0,0.0,0.0,0.0,0.015741821,0.0018466542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003237655,0.0,0.0,0.0,0.0,0.0,0.005938733,0.0,0.018069567,0.029301353,0.0033351309,0.0,0.11750744,0.004929956,0.0,0.0,0.0,0.075477466,1.330015,0.31685522,0.010157327,0.0035643699
slide2_152_19_r166c60,12112,57616,0.0,0.2553327,0.010596652,0.020071663,0.15117218,0.10063821,0.027824262,0.23432554,0.012938712,0.015930573,0.0069014207,0.015599019,0.0,0.015839428,0.036149826,0.0,1.8233962,0.0035710447,0.01228291,0.009333035,0.008851752,0.08871397,0.0038798342,0.0,0.0014975166,0.0,0.0,0.0,0.0,0.0038510263,0.051118027,0.0,0.37242967,0.0,0.0078867385,0.058533933,0.00870999,0.0,0.00883203,0.113539554,0.0058936467,0.0,0.0,0.0065934127,0.0,0.0,0.0,0.006832227,0.0,0.021559257,0.0019437422,0.002981012,0.0009092507,0.0,0.0011486923,0.028293192,0.010932225,0.0,0.010420568,0.0,0.0,0.0,0.0,0.0,0.007963103,0.0,0.019843968,0.031033421,0.003594079,0.0,0.13887808,0.02444243,0.0,0.0,0.0,0.078174,1.1201653,0.3066855,0.0126008615,0.0070782644
slide2_152_19_r166c650,130112,57616,0.91059846,2.2569084,0.101683974,0.067841865,0.052123882,0.28339127,0.03233534,0.0,0.07917185,0.06142728,0.2098669,0.07797142,0.14962359,0.09890184,0.101784304,0.0,0.11908689,0.0823099,0.0695979,0.083473705,0.027254948,0.0,0.020901479,0.0,0.00945901,0.91373026,0.51670295,0.032029204,0.0,0.0033399155,0.51113987,0.10366782,0.0,0.6577929,0.0045862477,0.0,0.0,0.049278736,0.054269042,0.0112096695,0.09470668,0.83413494,0.13068484,0.0233064,0.0409516,1.6114284,0.31960657,0.15568039,0.061389156,0.053872313,0.0,0.0,0.02388498,0.12534302,0.05324369,0.19406526,0.033392116,0.105456874,0.011807628,0.0,0.0,0.046216276,0.0,0.0,0.07701679,0.109664634,0.06407906,0.06645627,0.008475592,0.051307734,0.19988015,0.0,0.087304264,0.014771653,0.0,0.050496493,0.0,0.19090645,0.07217857,0.07228389
slide2_152_19_r166c680,136112,57616,0.13247886,0.82716304,0.055466175,0.055810772,0.0,0.40025526,0.17911264,0.3196206,0.041217424,0.0383576,0.12323693,0.042948708,0.0476713,0.065070875,0.09923372,0.0,4.48839,0.057787526,0.08429924,0.05878024,0.021488898,0.0,0.049817473,0.10516665,0.01916462,0.22901851,0.11961049,0.016441721,0.102917545,0.0,0.0,0.042169273,0.0,0.19677019,1.4901161e-06,0.023443557,0.0,0.0467413,0.025455028,0.25876632,0.04073935,0.18981223,0.044201404,0.018453453,0.015228612,0.7831865,0.12801592,0.06183912,0.01933533,0.030018806,0.0,0.008318495,0.006700168,0.03707099,0.017934687,0.0,0.012245256,0.016945226,0.016033038,0.04481244,0.0,0.01483375,0.0,0.0,0.027287636,0.034217473,0.04448192,0.07383845,0.0034542861,0.2067785,0.0,0.00075346977,0.0,0.0,0.0,0.35029945,1.0121497,0.5160746,0.044081178,0.028914437
slide2_152_19_r166c682,136512,57616,0.21127401,0.6059357,0.047624424,0.07194366,0.0,0.27711716,0.13267726,0.70378596,0.049378954,0.048624374,0.06821398,0.05261346,0.04198684,0.08088281,0.14267111,0.0,5.7105713,0.05645619,0.105002366,0.07327911,0.028776357,0.0,0.07911593,0.12819722,0.0115907695,0.25286418,0.14583416,0.009470619,0.08653884,0.0,0.0,0.04495131,0.0,0.10828574,0.0,0.056625776,0.0,0.04810192,0.028434452,0.40921736,0.042306818,0.19409299,0.042621236,0.02525547,0.008676088,0.58507967,0.10097704,0.044711318,0.018588364,0.031289645,0.0017627869,0.00034398446,0.004665821,0.028411848,0.012833398,0.0,0.0006306097,0.0156877,0.0070894975,0.05019009,0.0,0.0,0.0,0.0,0.03402349,0.027889417,0.06429413,0.10506882,0.004772421,0.22112748,0.0,0.11337861,0.0,0.0,0.0,0.44037038,1.4865429,0.832736,0.05431286,0.03023874
