spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_2019,9736,9447,0.0,0.0,0.013923217,0.009558389,0.013297668,0.082923025,0.08446881,0.020533778,0.0065213963,0.0067394394,0.041621037,0.006796833,0.0019706488,0.0040430576,0.006360069,0.03527119,0.09112318,0.010022464,0.0015134849,0.006113315,0.0043458436,0.006524862,0.0,0.047310993,0.01248097,0.0,0.0,0.026257748,0.024313811,0.00703175,0.10182208,0.0053531304,0.36054188,0.0,0.006023206,0.13859694,0.017645301,0.049806558,0.006487163,0.005606219,0.0038879067,0.0,0.0,0.0021555927,0.00068540033,0.012940351,0.0025878847,0.011567904,0.0004415717,0.010094151,0.005873562,0.012707213,0.0029218253,0.012684049,0.0035448074,0.02288989,0.017635256,0.0,0.004831693,0.012593949,0.02570469,0.017012931,0.014510527,0.0,0.001957016,0.002998922,0.0037760194,0.005843904,0.0047430135,0.0053487746,0.0727668,0.05903925,0.08513963,0.0067632636,0.059450753,0.0023423955,0.024702072,0.0,0.006006822,0.005915351
spot_2020,17839,2205,0.0,0.0,0.11675903,0.33732903,0.0,0.016299248,0.09527543,2.07447,0.24167451,0.27836117,0.042972848,0.28977004,0.050392516,0.35050604,0.79687226,0.0760718,34.106556,0.15014663,0.3328547,0.25424555,0.16519871,2.1469483,0.1623438,0.4112827,0.004706513,0.0,0.0,0.039432775,0.27455008,0.0033871979,0.03585273,0.09297167,0.2178882,0.0,0.0015015788,0.0,0.06953052,0.019118898,0.14851525,2.6894917,0.15008892,0.011696711,0.041033603,0.15337515,0.027043855,0.0,0.0,0.030042948,0.035163056,0.27013952,0.08302577,0.011370353,0.030982265,0.018835802,0.052626867,0.0,0.0,0.0,0.0058285985,0.025758594,0.0,0.0625377,0.0,0.0,0.20574692,0.051776625,0.42008483,0.63239115,0.08310213,0.03353519,0.0,3.124752,0.060130745,0.0,0.04866588,0.4372911,19.487768,3.5468712,0.25408912,0.12825285
spot_2021,9407,5445,0.0,0.0,0.010767013,0.0127928145,0.18222106,0.06879313,0.038265564,0.061801773,0.011559397,0.011448292,0.011772379,0.011762204,0.0038293712,0.009550873,0.013393715,0.042639222,0.230768,0.0036327932,0.0007205056,0.004772531,0.005892528,0.027250135,0.0012032208,0.07298206,0.009348887,0.0,0.0,0.0070259627,0.0,0.008726945,0.04188718,0.009052474,0.33631203,0.0,0.011219954,0.044404995,0.014113733,0.044939317,0.010684218,0.014783818,0.006903935,0.0,0.0,0.0025654444,0.0004949067,0.022986587,0.007447738,0.0058844555,0.0020237938,0.008265915,0.004457107,0.008691607,0.0032576034,0.0075401794,0.0033806171,0.15098612,0.016194617,0.0,0.0117737455,0.076091416,0.19550677,0.03701844,0.02001759,0.0,0.0076813344,0.006262265,0.010239299,0.013039198,0.0070721745,0.040872674,0.6832455,0.1904029,0.3709469,0.010528763,0.039179347,0.012633713,0.03727357,0.0020777993,0.009320943,0.010924887
spot_2022,21674,13447,0.0,0.0,0.005867159,0.003047334,0.051894084,0.055532336,0.0,0.028665915,0.0,0.0022824537,0.054156482,0.0,0.0,0.0,0.0,0.042928822,0.079464525,0.0,0.0,0.0,0.0,0.017884342,0.0,0.026800599,0.017583966,0.0,0.0,0.0,0.0,0.005809035,0.09634916,0.0,1.6402727,0.0,0.03400175,0.5053318,0.02600051,0.12770052,0.00089565665,0.015614771,0.0,0.0,0.0,0.0006181644,0.0,0.0,0.0,0.02941371,0.0,0.01084105,0.0,0.009136747,0.00015149731,0.0046883915,0.00029888656,0.08621539,0.055627875,0.0,0.019196777,0.0,0.062413238,0.0069485176,0.02931555,0.015465148,0.0,0.0,0.0,0.0,0.0019541983,0.008508854,0.09169446,0.07277851,0.05778275,0.000797112,0.034459148,0.0,0.05735571,0.03225255,0.0,0.0
spot_2023,20907,10970,0.0,0.0,0.009734113,0.008885346,0.08610388,0.052772775,0.014618475,0.03417875,0.0059681814,0.0066276956,0.02281443,0.006448539,0.0,0.004039932,0.0073284023,0.03312086,0.34552124,0.0029106764,0.0,0.0010458939,0.0037638973,0.03791924,0.00036394084,0.08269653,0.011416642,0.0,0.0,0.0027917195,0.0,0.004522575,0.07435699,0.0,0.36928752,0.0,0.01029751,0.06984945,0.015757186,0.051374033,0.0060444456,0.009697889,0.0027851835,0.0,0.0,0.0026312699,0.0,0.0,0.0,0.0014543422,0.0,0.010178822,0.0037645884,0.0045328513,0.0015309369,0.003103789,0.0012650928,0.14624818,0.013489608,0.0,0.006340713,0.030874666,0.07996686,0.018787779,0.022190064,0.0,0.0028215311,0.001038719,0.0050957147,0.0068804547,0.0045455405,0.0075578904,0.17620653,0.07961384,0.08593237,0.0060126935,0.033860132,0.0052177366,0.070804775,0.021457978,0.0049156677,0.005519137
spot_2024,14007,14591,0.0,0.0,0.001239311,0.0011384562,0.049456075,0.02788904,0.013050228,0.0074089826,0.0,0.0,0.013627622,0.0,0.0,0.0,0.0,0.028945003,0.12823129,0.0,0.0,0.0,0.0,0.021359283,0.0,0.042050242,0.006181541,0.0,0.0,0.0,0.0,0.0,0.038406044,0.0,0.4255006,0.0,0.0067793163,0.14083564,0.012966357,0.03070741,0.0,0.0055700815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038602157,0.0010185763,0.004249832,0.0,0.0,0.0,0.12837064,0.012122985,0.0,0.0018845852,0.03630304,0.09908523,0.010438077,0.012727924,0.015404392,0.0,0.0,0.0,0.0,0.0022962987,0.0013652528,0.08714641,0.0057466365,0.03752076,0.0035115876,0.013787868,0.0,0.046305668,0.0128996,0.0,0.0
spot_2025,20249,9827,0.0,0.0,0.0010173712,0.000511799,0.017699523,0.052387938,0.025236173,0.056974873,0.0,0.0,0.009078521,0.0,0.0,0.0,0.0,0.0,0.31752753,0.0,0.0,0.0,0.0,0.022558928,0.0,0.06923101,0.004917701,0.0,0.0,0.0,0.0,0.0016763248,0.020757422,0.0,0.16658413,0.0,0.004346423,0.04252819,0.010916086,0.021117212,0.0,0.011085514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025242306,0.0035386332,0.0049722968,0.0,0.0,0.0,0.09140054,0.008505192,0.0,0.0025667828,0.008165658,0.037049625,0.013130187,0.0033823214,0.0,0.0,0.0,0.0,0.0,0.0007638107,0.0,0.09717053,0.014553376,0.03164384,0.0,0.0,0.0,0.12048779,0.058947876,0.0,0.0
spot_2026,12911,2396,0.0,0.0,0.0707571,0.07258944,0.20392826,0.051719166,0.22052687,0.008356124,0.16566609,0.15518679,0.18086094,0.13567173,0.08435097,0.08382778,0.10835484,0.07596307,0.9408128,0.016096931,0.0,0.02167951,0.053288125,0.06176325,0.0035234103,0.78018117,0.16293599,0.08682495,0.026634887,0.19009072,0.2826553,0.112260975,0.2357843,0.11783141,2.2047822,0.12690336,0.101484224,0.9470406,0.30395108,0.15143391,0.13209072,0.063379586,0.08084599,0.0,0.0,0.018638045,0.07059992,0.14398475,0.030277874,0.01484606,0.006432422,0.22192357,0.06307482,0.07290627,0.03243811,0.04213298,0.042033046,16.728624,0.14851741,0.08392264,0.18913329,8.980163,12.561022,0.24110007,0.45127776,0.91455233,0.11049711,0.11011407,0.09881878,0.08054865,0.109798074,0.09731331,2.289932,0.28964537,0.22256759,0.21171097,0.84161496,0.019692741,0.8157388,0.1621135,0.11848743,0.15876627
spot_2027,17402,10970,0.01403895,0.024452567,0.022031324,0.020173043,0.016008548,0.0,0.0,0.84275,0.02144446,0.017084427,0.031238016,0.022578778,0.01692047,0.02290389,0.028498031,0.0,0.7097917,0.008777408,0.01182719,0.021599973,0.013558113,0.05071927,0.042411324,1.4728287,0.019293409,0.05264677,0.02730535,0.034587115,0.0,0.012655169,0.035623945,0.0035702027,0.10578245,0.012235746,0.010364456,0.08409449,0.06943502,0.020369155,0.018033002,0.07737179,0.019786753,0.020460248,0.0068655424,0.014352396,0.0037383623,0.019964825,0.016200256,0.0028129574,0.0066738836,0.032067902,0.009193163,0.0053300634,0.0072444277,0.014681606,0.009673244,0.34472114,0.011280205,0.0009077415,0.009629361,0.10060559,0.16440348,0.031318147,0.016594209,0.0,0.013197411,0.014747757,0.01564146,0.023716044,0.0057712207,0.01780388,0.076119035,0.087418444,0.0,0.00671696,0.03286117,0.01413244,0.17981197,0.42371067,0.018202608,0.019435817
spot_2028,22440,14400,0.0,0.0,0.0,0.0,0.0400691,0.014953796,0.004043662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02306066,0.023746721,0.0,0.0,0.0,0.0,0.0055584274,0.0,0.027345136,0.0018276824,0.0,0.0,0.0062949527,0.00017698295,5.6102872e-05,0.0,0.0,0.0198463,0.0,0.0,0.024051689,0.009735264,0.025415683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022173966,0.0016518545,0.0,0.0,0.0,0.022094183,0.0030538982,0.0,0.0,0.0,0.0,0.0040163808,0.0012384122,0.0,0.0,0.0,0.0,0.0,0.0,0.0021242034,0.0733807,0.014620264,0.022439204,0.00061127916,0.017126296,0.0,0.02747162,0.0,0.0,0.0
spot_2029,22550,14590,0.0,0.0,0.0056208726,0.005062327,0.010974765,0.0069115455,0.008716086,0.0155524695,0.0017717294,0.0026204586,0.012351353,0.0021920763,0.0,0.00010172278,0.0030318424,0.06575516,0.06694492,0.0018340163,0.0,0.0007093344,0.0016901279,0.01755197,0.0010275887,0.0643171,0.00860399,0.0,0.0,0.023951836,0.012903757,0.0038030054,0.019156348,0.0,0.057721812,0.0,0.0017160047,0.021035412,0.012963097,0.044202067,0.0024540126,0.0064906185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065148305,0.0041039903,0.003772166,0.00046317186,0.0015719142,0.0,0.067374185,0.00689946,0.0,0.0005104989,0.010437826,0.03244214,0.009004525,0.0107435845,0.0,0.0,0.0,0.00064568594,0.0019260086,0.00058824243,0.0,0.10672683,0.035295624,0.05111418,0.0010884749,0.025447397,0.002555782,0.014501432,0.0,0.002177097,0.0008928925
spot_2030,16964,13638,0.0,0.0,0.0029179547,0.0055901,0.013287505,0.012418121,0.0,0.31289244,0.004667215,0.0031403322,0.0,0.005841268,0.0,0.0036158077,0.006565403,0.048336618,0.50059867,0.0,0.0,0.0034884457,0.0044338573,0.062127113,0.021842873,1.1388032,0.005489207,0.0060656667,0.010178819,0.011881553,0.0,0.0,0.0,0.0,0.1453485,0.0,0.004627161,0.076288745,0.049360123,0.025892304,0.0054547675,0.041370362,0.0014020279,0.0,0.0,0.0023729769,0.0,0.0,0.0,0.0,0.0,0.0060097184,0.004339394,0.0010060373,0.00073935837,0.0,0.0,0.17060643,0.0,0.0,0.0,0.042015247,0.054189637,0.011330099,0.015428405,0.0,0.00085326284,0.0,0.003259031,0.0064198095,0.0042632143,0.016840875,0.1333852,0.0,0.009056076,0.0,0.0030732676,0.0,0.038012292,0.3653519,0.0030988157,0.004396878
spot_2031,20906,7540,0.0,0.0,0.028812328,0.032646503,0.7133734,0.08647102,0.7112364,0.046983972,0.034520634,0.039439056,0.03947094,0.0347528,0.033243015,0.02656946,0.018445853,0.03083522,0.3892854,0.02483103,0.009537966,0.006960634,0.01697664,0.019353636,0.0055612638,0.43156138,0.020887697,0.0,0.0,0.0,0.0,0.026384696,0.20337266,0.0014059078,1.1903913,0.0,0.08302221,0.328357,0.0073992396,0.0077185365,0.03668965,0.030452184,0.028635599,0.10630108,0.011860656,0.031981353,0.03594368,0.0,0.010886405,0.04827656,0.016391702,0.010516537,0.005002305,0.105083115,0.024249677,0.022147657,0.0251595,0.015770668,0.07778508,0.0041771196,0.09596758,0.04343897,0.34448642,0.31766367,0.021317571,0.034314424,0.050051976,0.043951552,0.052022927,0.035396688,0.029190999,0.105072364,4.395016,1.2908086,1.6593927,0.06678651,0.029586507,6.4074993e-07,0.08420491,0.076976046,0.023829672,0.043097075
spot_2032,16088,14401,0.0,0.0,0.008044846,0.008778932,0.017082248,0.056032494,0.071101695,0.11129886,0.0061016195,0.006815713,0.006019138,0.006889779,0.0,0.0051641576,0.0051468723,0.0098798005,0.39392716,0.002569206,0.0,0.00080939196,0.003944584,0.03401675,0.0034537853,0.27369943,0.008081439,0.0,0.0016422197,0.0,0.0,0.006825273,0.046206363,0.0,0.44272095,0.0,0.011131046,0.17932568,0.0073688296,0.0046510063,0.007120628,0.008183515,0.0029998943,0.0041677877,0.0,0.0038638387,0.0013667163,0.0,0.0,0.0012020953,0.00093176775,0.008358947,0.002138824,0.009708907,0.0029805219,0.0,0.0024028514,0.04664313,0.01053305,0.0,0.00944595,0.0002567768,0.0,0.021863645,0.006709626,0.030312575,0.0046124235,0.0025065243,0.0059140613,0.0060062297,0.0013235766,0.076165736,1.5224847,0.05100265,0.0714697,0.0,0.0,0.015548188,0.31423974,0.02793298,0.004445756,0.0063371602
spot_2033,21125,6396,0.0,0.0,0.047743093,0.05342535,1.2481234,0.12290379,0.8127818,0.041638404,0.06074452,0.06780851,0.07666588,0.059204347,0.06396845,0.047966395,0.033109996,0.022719052,0.28640452,0.03764467,0.01757312,0.011562752,0.02759874,0.0,0.004172419,0.33851528,0.047789767,0.0,0.0,0.022814557,0.045382287,0.04859995,0.32697988,0.003802633,2.0259402,0.0,0.14766306,0.49885565,0.0156249935,0.002566643,0.062134773,0.030825749,0.052314978,0.08669762,0.021295294,0.051097535,0.058849692,0.010924688,0.02504801,0.07336973,0.025108676,0.016809642,0.014260232,0.13999066,0.038083747,0.034158766,0.04187493,0.31270027,0.11909439,0.03153388,0.16141695,0.25603625,1.0353442,0.500119,0.054501716,0.046759475,0.088778816,0.07873855,0.09070741,0.058138594,0.052239835,0.15685421,5.808948,1.6695367,2.1097953,0.15246521,0.074931614,0.0031443927,0.044488862,0.023048945,0.042931583,0.07512265
spot_2034,12035,2777,0.05504535,0.0,0.11783522,0.11149575,8.408301,1.1132562,1.9113122,0.0,0.1243139,0.14851594,0.3853351,0.12462831,0.16238354,0.09866671,0.055048645,0.03241013,0.24768326,0.07104611,0.030424401,0.011633261,0.056879394,0.0782928,0.009113368,0.12990755,0.25836107,0.0,0.01689069,0.06039972,0.049075678,0.16459994,0.8922554,0.0,5.567482,0.020421341,0.47580335,2.694572,0.07833135,0.068133876,0.13652126,0.06314362,0.116206035,0.15420234,0.05811496,0.15974219,0.17647241,0.0,0.0053211227,0.39754885,0.05135416,0.125572,0.025082,0.20387132,0.09343385,0.13603704,0.13387822,0.018087275,0.4008509,0.078053534,0.44243222,0.17081209,0.71824855,0.9105402,0.07607488,0.022261005,0.20301768,0.20155801,0.2069236,0.1198522,0.100525916,0.057272814,5.682615,4.2230268,3.0068226,0.437885,0.13504316,0.003109619,0.1230685,0.0,0.0849327,0.16399255
spot_2035,12035,8494,0.0,0.0,0.08741858,0.04264845,0.03212429,0.17099908,0.40737027,0.010337711,0.049826834,0.052794874,0.41466984,0.045456305,0.06173529,0.025512999,0.017899472,0.0,0.057064425,0.029345468,0.009544647,0.012290686,0.014775006,0.009010104,0.00045828847,0.048085805,0.17740104,0.0,0.0,0.038955778,0.053849913,0.12170239,0.9392692,0.0087710805,3.4731574,0.0,0.12265523,2.251354,0.08441462,0.038755774,0.04679339,0.01664048,0.036311556,0.05874327,0.019137183,0.012592826,0.05937727,0.026931018,0.022015348,0.1144383,0.011837115,0.12772323,0.0057379613,0.07522133,0.027913595,0.11251807,0.05856921,1.1730748,0.286388,0.0,0.13714863,0.8768654,1.4789934,0.019419003,0.04223571,0.09366234,0.024888882,0.07242643,0.020562751,0.020983987,0.007562938,0.018489765,0.34979677,0.0,0.12379403,0.010865974,0.08614388,0.0053335037,0.034145776,0.0,0.0333217,0.04929977
spot_2036,12693,8875,0.0,0.043983817,0.10623451,0.05607447,0.10190933,0.26465103,0.57197446,0.20688447,0.07643099,0.07577171,0.5013454,0.06545306,0.08095256,0.03596285,0.02369574,0.056845427,0.30505762,0.038967326,0.0011013774,0.01404229,0.023689106,0.0,0.0,0.13232607,0.28994915,0.0060498267,0.027770407,0.4023762,1.1974213,0.27510914,1.8188391,0.061390653,2.3866928,0.0,0.14338063,2.6447582,0.15810609,0.084767684,0.070265755,0.0,0.05244838,0.07296828,0.0079805255,0.009683987,0.055507127,0.0,0.0,0.06746638,0.0070012407,0.16404049,0.016173141,0.07104635,0.030400435,0.1068933,0.06034963,2.6941447,0.32067758,0.019999336,0.2253074,1.9480801,2.9019608,0.06818503,0.13425066,0.22374603,0.044936314,0.09387758,0.03412994,0.023707123,0.0372827,0.056560542,0.295919,0.0,0.37731344,0.059372924,0.27393103,0.032834847,0.0,0.0045118676,0.05257438,0.082939945
spot_2037,12255,10399,0.0,0.0,0.070971735,0.033198725,0.0,0.21738401,0.32854876,0.025671395,0.03454177,0.038865943,0.3503914,0.032049123,0.045443505,0.016131693,0.011562537,0.024654973,0.12124977,0.019476017,0.004236105,0.0062788688,0.0104648555,0.019387605,0.0,0.037235104,0.14399765,0.0,0.0,0.013336176,0.0152677465,0.083475724,0.5290384,0.00034204312,2.9401197,0.0,0.10220393,2.1824608,0.07825876,0.0790593,0.033286683,0.014538612,0.02462716,0.04637304,0.01249606,0.009494016,0.044614553,0.018360913,0.009828333,0.09590636,0.0071610073,0.1123686,0.0039272346,0.056905814,0.020935388,0.09230286,0.04688308,0.76252466,0.22148213,0.0,0.101644486,0.5068747,0.81034815,0.026229221,0.018088333,0.019217687,0.015398893,0.05427537,0.01381516,0.013918399,0.004090161,0.009465946,0.14955397,0.01050825,0.0557316,0.0050405054,0.05695691,0.0,0.03887245,0.0177809,0.022949908,0.03405881
spot_2038,16855,14210,0.0,0.0,0.0010842066,0.004505503,0.00081780925,0.0,0.019254126,0.12694725,0.007310422,0.0063799853,0.0,0.004407812,0.0,0.0,0.0054718386,0.0,0.10126838,0.0,0.0,0.0,0.0020296979,0.021725835,0.0008724374,0.37160316,0.008624048,0.0,0.0,0.026431402,0.018684676,0.0012897793,0.0,0.0,0.22345114,0.0,0.0031044474,0.11077589,0.05594354,0.030397676,0.0052565187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017790433,0.0024230494,0.0052868165,0.0,0.0,0.0,2.6222243,0.0,0.0,0.0006402801,0.9487779,1.2074761,0.02910056,0.052907098,0.056599658,0.0,0.0,0.00028759614,1.4156103e-06,0.0057943445,0.0,0.13402656,0.010028444,0.0,0.0,0.090018526,0.01631312,0.008621994,0.07138474,0.004730803,0.005392151
spot_2039,10830,6017,0.0,0.0,0.02356238,0.021189138,0.6092744,0.12119512,0.22622976,0.007881284,0.021433385,0.025378216,0.064054415,0.020910453,0.019857991,0.013136659,0.007139314,0.04651064,0.18103383,0.008011578,0.0,0.0,0.009744281,0.0,0.0,0.10673944,0.044276178,0.0,0.0,0.0,0.0,0.035223387,0.22740899,0.0,1.7000965,0.0,0.083227135,0.79564023,0.021495597,0.053151555,0.023213783,0.0,0.015635379,0.027049169,0.0028852671,0.016076777,0.02194659,0.0,0.0045117773,0.041715473,0.0072016576,0.018905792,0.0028318716,0.05385972,0.015160331,0.019879574,0.018799346,0.056214593,0.09269438,0.0,0.07794828,0.036078606,0.12706819,0.17277637,0.017808886,0.0,0.02708526,0.029497087,0.02741145,0.01800001,0.01599197,0.048946083,2.394948,0.56040704,0.9362947,0.052251473,0.031352483,0.0,0.0,0.0,0.01330677,0.02664134
spot_2040,12473,6969,0.0,0.0,0.0927514,0.06935911,1.0200036,0.2823281,0.9335757,0.15029378,0.07342699,0.08335134,0.31326908,0.07446092,0.09151388,0.055164054,0.037168447,0.03278785,0.45464686,0.04969258,0.02133175,0.016467715,0.031000182,0.012868915,0.0032182722,0.54944754,0.16055992,0.0,0.0,0.039588153,0.035564166,0.12582752,1.0648724,0.00013860501,3.1516845,0.0,0.21243274,1.699376,0.043303963,0.021531735,0.07608186,0.0,0.06510856,0.121325634,0.033491433,0.04474858,0.0840401,0.045260098,0.030675836,0.15638728,0.028433196,0.07818827,0.01238111,0.15788248,0.04915845,0.093517445,0.072855145,0.13933162,0.29767215,0.035075523,0.24464267,0.14643164,0.4753023,0.2910455,0.03410932,0.022028893,0.08487577,0.11023703,0.08279613,0.059006285,0.039735794,0.13227284,4.0700955,0.6213872,2.5682049,0.08234586,0.044011775,0.0042992756,0.047340967,0.017069593,0.052386746,0.08697426
spot_2041,20687,3348,0.0,0.0,0.008546177,0.008495487,0.00660317,0.0,0.0,0.03069702,0.003057003,0.004161045,0.012646776,0.00375209,0.0,0.0032821558,0.009074945,0.053478573,0.11034582,0.004786631,0.0011379682,0.0033697672,0.0024757711,0.033454794,0.0,0.013138072,0.0065786177,0.0,0.0,0.011715436,0.0,0.00071744993,0.0,0.008549269,0.043317016,0.0,0.0,0.024333011,0.008781234,0.028602919,0.0018539447,0.010667985,0.0007683262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013957659,0.0,0.0,0.0,0.0056646205,0.0010044649,0.0,0.0013691811,0.0,0.0,0.0,0.0,0.0,0.0011820989,0.0,0.0,0.0,0.0015146378,0.00519073,5.663652e-05,0.0,0.015633987,0.02571939,0.041218996,0.0,0.0,0.0034508794,0.034992673,0.01998845,0.005068982,0.0
spot_2042,22331,14209,0.0,0.0,0.0,0.0,0.025489978,0.019024866,0.0,0.021118145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031826843,0.038092494,0.0,0.0,0.0,0.0,0.0015528016,0.0,0.023969967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294664,0.0,0.0,0.0018814383,0.0057696006,0.013632111,0.0,0.0008935039,0.0,0.0,0.0,0.0,0.0,0.00066903234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010585319,0.0,0.02704668,0.019557582,0.0,0.020201903,0.00014550332,0.01955054,0.0,0.0,0.0
spot_2043,14226,12686,0.0,0.0,0.04964577,0.023882352,0.015082573,0.1013115,0.20029233,0.013792933,0.02642085,0.028221585,0.22985384,0.023422983,0.027289532,0.010652885,0.009952161,0.017197013,0.11151682,0.014759022,0.0006648358,0.004567409,0.008094555,0.01943032,0.0,0.0,0.08609132,0.0,0.0,0.013862515,0.013913771,0.06656967,0.57767826,0.0,1.8329755,0.0,0.057088237,1.0810355,0.049773593,0.060057804,0.024411572,0.011496681,0.01630256,0.023949377,0.0021152608,0.005525752,0.026897525,0.0,0.0,0.05422335,0.002814901,0.066228785,0.0033360855,0.037139043,0.013678628,0.057102144,0.028013095,0.84270334,0.14960565,0.0,0.06401391,0.59159946,1.0482172,0.0093540065,0.038467,0.074724846,0.009695042,0.033596978,0.007946152,0.00969895,0.0050691376,0.005515398,0.021313757,0.023618706,0.0017825402,0.0040019043,0.055383593,0.0,0.049898487,0.025981251,0.017754376,0.024939792
spot_2044,18169,11923,0.0,0.0,0.011882246,0.00865503,0.0,0.039348006,0.014979459,0.073871136,0.0051297992,0.0055508297,0.035855904,0.005354643,0.0,0.0033737868,0.007406868,0.011723131,0.19835368,0.0039823856,0.0,0.003004199,0.0036470909,0.027617777,0.0026362655,0.30803424,0.013212805,0.0,0.0,0.007008815,0.0093934275,0.0024141707,0.04849217,0.0,0.17614602,0.0,0.0035644532,0.06333568,0.023086017,0.018199792,0.005098209,0.0056685777,0.0024712794,0.0,0.0,0.00093190465,0.0,0.0,0.0,0.0,0.0,0.012439571,0.002748264,0.004287961,0.0012101848,0.0049931463,0.0019936617,0.1244224,0.01153223,0.0,0.0019650348,0.034696132,0.053707983,0.009418527,0.012917042,0.0009774137,0.0014787465,0.0013118275,0.0029580202,0.0044844206,0.0010594772,0.012573436,0.0145380255,0.0,0.034010798,0.0,0.0070003886,0.0,0.015528128,0.103265405,0.0053873155,0.0039457567
spot_2045,12035,8875,0.0,0.0,0.08564268,0.03972437,0.0,0.19417472,0.37164786,0.0030541155,0.045563623,0.04950889,0.42414695,0.041178852,0.05864229,0.019826876,0.012105363,0.02611304,0.044931125,0.023096455,0.00489741,0.0073404256,0.012518803,0.008910138,0.0,0.007546928,0.19246927,0.0,0.0,0.039794534,0.045606025,0.1435001,1.2402785,0.0065642335,3.454727,0.0,0.12867676,2.3993075,0.08487771,0.06639263,0.043810524,0.008857209,0.032574583,0.03631135,0.0154455565,0.011419967,0.05780266,0.013667248,0.020396646,0.11367984,0.0096239,0.13187575,0.0055761524,0.072961256,0.027060231,0.11571568,0.058747366,0.96726686,0.31902212,0.0,0.15229045,0.69280064,1.1259483,0.012755541,0.034569398,0.06547135,0.020088509,0.070906244,0.016251054,0.015143517,0.0050101615,0.005767839,0.09648557,0.031075537,0.032057106,0.008778166,0.08916967,0.0,0.052940004,0.0065072365,0.030310288,0.045136414
spot_2046,15869,14020,0.0,0.0,0.010813225,0.02279338,0.013440881,0.0,0.08808693,0.35617453,0.016681325,0.020441944,0.0,0.019324735,0.0,0.016784728,0.033323485,0.0,1.389713,0.011585571,0.010508964,0.008109853,0.010986662,0.088740945,0.012260015,0.15482894,0.0035013745,0.0,0.0,0.0,0.0,0.0066584754,0.06753422,0.0,0.39854535,0.0,0.016141098,0.10573059,0.005880086,0.022269916,0.014916748,0.11898,0.009007586,0.0,0.0,0.014377239,0.00093407184,0.0,0.0,0.0,0.0012265947,0.014386658,0.0057360083,0.01194762,0.004786635,0.0,0.0031327195,0.061716262,0.011118068,0.0,0.014370349,0.0,0.006940782,0.07126602,0.005386909,0.0132239945,0.016229112,0.0040141344,0.027127463,0.033615,0.009894736,0.0696353,2.3528655,0.23770753,0.19586499,0.011029944,0.0,0.04008563,1.0447998,0.3380984,0.013979552,0.014101837
