spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x7728y1008,7728,1008,0.23332474,0.4921294,0.06310958,0.05869963,0.70420027,0.017472789,0.5329481,0.0,0.06789233,0.070198454,0.13143042,0.06565188,0.09008737,0.061381366,0.04884033,0.109383464,0.16703367,0.031170087,0.019645058,0.023065573,0.026184808,0.0,0.007506651,0.14459708,0.07155306,0.2524337,0.22268969,0.043618944,0.08578423,0.05887332,0.31675962,0.045197546,2.0881708,0.3681408,0.13901705,0.96832573,0.042103946,0.0,0.060889766,0.004160695,0.064030156,0.11584952,0.03534854,0.03448073,0.053123705,0.06399205,0.026421793,0.06846087,0.029964946,0.04090514,0.0065315804,0.109062806,0.03436324,0.073160104,0.05263664,0.24760875,0.13737783,0.09053472,0.1505113,0.4067543,1.1098008,0.40549362,0.061375313,0.095327355,0.083271146,0.0942103,0.0787904,0.0544302,0.04501144,0.066867456,2.9633236,0.5492385,2.2973382,0.13556534,0.17378533,0.0,0.0,0.034610018,0.052872933,0.07690409
TCGA-05-4390-01A-01-BS1_x7952y1008,7952,1008,0.7809198,0.8264175,0.129059,0.12587157,0.7343905,0.071118265,0.40360922,0.28925526,0.13733591,0.1337508,0.24442229,0.13778867,0.1760449,0.14275728,0.15285434,0.1422821,1.7322125,0.07600203,0.0757765,0.08144769,0.059711106,0.026566062,0.02745615,0.14791775,0.08192544,0.8096676,0.59280705,0.09648885,0.07722837,0.10421221,0.73318386,0.114254236,1.8600273,0.57946503,0.13908285,0.7592539,0.05423943,0.023204688,0.115355775,0.11599575,0.13432452,0.13368446,0.08619819,0.062254626,0.066070735,0.18373537,0.07208776,0.13053548,0.05609197,0.105276704,0.029983431,0.09134108,0.051503025,0.16244082,0.09401063,0.15111873,0.14588541,0.1596975,0.16469836,0.19718057,0.4928136,0.32886124,0.05718043,0.058670886,0.15372176,0.1658801,0.15708989,0.13760018,0.05242482,0.1558758,2.63657,0.6235547,2.1981397,0.14899388,0.11767671,0.03222799,0.5402567,0.18570971,0.12007649,0.13919808
TCGA-05-4390-01A-01-BS1_x8176y1008,8176,1008,0.30836684,0.54451823,0.12942737,0.12995054,0.47328332,0.19699164,0.3298434,0.57357943,0.13800877,0.13996151,0.32004234,0.13734548,0.13366035,0.13130389,0.16483897,0.12594885,3.0572627,0.06660341,0.0625742,0.06378845,0.06268744,0.1710971,0.024411023,0.21318376,0.12856647,0.41539255,0.34270266,0.11899438,0.14511777,0.12851709,0.7900473,0.06240384,2.488166,0.42167303,0.14951345,1.1956521,0.08924289,0.09066738,0.11430898,0.21830258,0.11550611,0.09902909,0.04997413,0.05155392,0.06525528,0.08435661,0.038804773,0.123920366,0.035452537,0.15075476,0.04235253,0.08687997,0.045304015,0.123423144,0.085174456,0.726631,0.19964673,0.1031912,0.17690338,0.44030225,0.7392312,0.26167187,0.09712465,0.14416295,0.13066168,0.13933486,0.1489822,0.14712057,0.05799619,0.12315346,1.3657684,0.58223474,1.3427885,0.15166952,0.16836013,0.05444277,1.2801112,0.55691797,0.115755565,0.12792426
TCGA-05-4390-01A-01-BS1_x8400y1008,8400,1008,0.22713801,0.5227689,0.11336991,0.10678132,0.6299745,0.23764142,0.47115093,0.4045912,0.111108266,0.11813487,0.2968372,0.11301384,0.11934122,0.10279218,0.108366616,0.098824635,2.0353348,0.06407658,0.05037923,0.046123464,0.048857547,0.09244714,0.014559161,0.21046165,0.11102131,0.25907132,0.23437989,0.071099624,0.052028503,0.10490828,0.68973845,0.041915677,3.1304855,0.2288458,0.1810375,1.20846,0.059141133,0.08549252,0.09964767,0.121306896,0.09804485,0.12634379,0.049462352,0.056467403,0.07184746,0.10302618,0.040874302,0.15269132,0.034164358,0.11056551,0.02884445,0.11647592,0.048793223,0.1078481,0.08097663,0.2192879,0.21089579,0.07231356,0.1927995,0.13821766,0.24037299,0.31535932,0.06617612,0.09406151,0.12039789,0.131284,0.13177758,0.11292066,0.054696873,0.15026753,2.7226603,0.48144007,2.2229116,0.14579058,0.1278328,0.06248778,0.84224266,0.2868997,0.090513304,0.1138646
TCGA-05-4390-01A-01-BS1_x8624y1008,8624,1008,0.5107857,0.6020307,0.15621267,0.16122319,1.2031311,0.18621156,0.45380586,0.38501677,0.17669891,0.18170129,0.3179382,0.17648643,0.19981515,0.1717781,0.17135572,0.18048012,2.3637033,0.09194651,0.07242625,0.077099115,0.077985205,0.08622793,0.018599365,0.21573275,0.111800544,0.5539676,0.4589492,0.14508866,0.14756076,0.13446265,0.626614,0.10130666,3.0486627,0.626791,0.2462988,1.0627161,0.07822935,0.11419374,0.1572729,0.14639685,0.16298756,0.2208721,0.08279169,0.08686887,0.09014988,0.19056258,0.07470664,0.15850192,0.06043679,0.12492637,0.044388086,0.14112198,0.07229996,0.15872961,0.11315255,0.6622561,0.2002317,0.15472354,0.26149946,0.43853724,0.87905025,0.69437575,0.12335066,0.1137874,0.21171355,0.20781535,0.21966341,0.17839596,0.10452098,0.25632858,4.542793,0.9390833,4.3664784,0.3180367,0.20584378,0.03284789,0.5291593,0.1986525,0.14533713,0.18686199
TCGA-05-4390-01A-01-BS1_x8848y1008,8848,1008,0.41099763,0.8740851,0.15079498,0.14881293,0.6978195,0.17422675,0.63102543,0.60651225,0.15378365,0.15339544,0.30762354,0.1566186,0.17309573,0.15921393,0.1897116,0.23955503,2.9681125,0.08892515,0.086317465,0.09420301,0.06976935,0.1517195,0.036029108,0.08331171,0.07646778,0.44685405,0.3633949,0.092530146,0.07101659,0.097556606,0.5437471,0.101076216,1.5264655,0.5484363,0.12163789,0.6110536,0.061300837,0.09871681,0.12674938,0.23489287,0.1448924,0.22325936,0.083136775,0.054067455,0.07325034,0.21244071,0.08675727,0.14674625,0.055079557,0.14404717,0.04387632,0.10378197,0.05273398,0.157049,0.096120745,0.51866543,0.14311083,0.11855981,0.15236586,0.44012043,1.0998105,0.29856473,0.09072248,0.11685903,0.15525791,0.16720383,0.17029403,0.16888359,0.06415652,0.12755504,1.9525812,0.8452499,1.829536,0.1531546,0.18211325,0.03913787,1.0883771,0.73472416,0.13289335,0.1473546
TCGA-05-4390-01A-01-BS1_x13104y1008,13104,1008,0.0,0.28326833,0.051589802,0.048418686,0.0,0.0012706807,0.17498422,0.4590426,0.052769054,0.050277043,0.13577086,0.05357933,0.031792745,0.05039075,0.0814031,0.016793951,1.8515975,0.03142736,0.013771243,0.031938236,0.023547864,0.16532163,0.0137711065,0.23630376,0.028711945,0.042234436,0.045174763,0.06588892,0.10224077,0.027914599,0.116154276,0.05089682,0.3949496,0.0,0.012602058,0.03653137,0.03301482,0.0,0.039796975,0.16649471,0.03904342,0.037711333,0.0073673613,0.007417662,0.012802785,0.066227876,0.01697991,0.022032805,0.006343327,0.05556493,0.02254912,0.020882953,0.009613188,0.031610586,0.016470565,1.0526116,0.03412879,0.00012589339,0.026179424,0.935954,2.2566962,0.071534365,0.053749852,0.10789783,0.03405863,0.034460526,0.047449578,0.06559141,0.02067349,0.03639881,0.35781425,0.23181489,0.2212326,0.020939525,0.07265504,0.0,0.79367507,0.86371136,0.0428456,0.042581752
TCGA-05-4390-01A-01-BS1_x13328y1008,13328,1008,0.0,0.4450447,0.089666106,0.10982032,0.19002125,0.030374741,0.35158262,0.8339901,0.11246193,0.11586101,0.18329567,0.11788854,0.06701247,0.116519056,0.19056894,0.033713266,4.895364,0.051801655,0.04629371,0.066675805,0.055079043,0.43829924,0.04031819,0.17139748,0.040892825,0.10482469,0.10697882,0.06639067,0.045213945,0.053758256,0.1960806,0.06292205,0.6992567,0.024512611,0.04132295,0.1161106,0.04863739,0.025793716,0.086782545,0.44284403,0.08351627,0.11415525,0.02195182,0.026615689,0.032341097,0.13377158,0.041554905,0.05203787,0.018613169,0.10396598,0.04418871,0.047662485,0.02345846,0.054953918,0.03737486,1.3582981,0.07364227,0.017633103,0.07297763,1.1976649,3.0628495,0.18305711,0.08658655,0.11826379,0.09555158,0.07636578,0.13144283,0.16266845,0.0536901,0.087488845,0.94606686,0.82561773,0.81984115,0.07518619,0.10797305,0.031973712,1.7133789,1.2127101,0.097326756,0.091616645
TCGA-05-4390-01A-01-BS1_x13552y1008,13552,1008,0.17014131,0.62335443,0.0910694,0.08926261,0.19831096,0.10366878,0.34848005,0.49578208,0.09151049,0.09036392,0.20812523,0.093389556,0.07851407,0.090936914,0.12445304,0.036297493,2.9002204,0.052785635,0.044528924,0.05651856,0.042506464,0.17207024,0.01699649,0.22530302,0.061046008,0.19350995,0.1717996,0.07395709,0.08398167,0.06945116,0.60148895,0.055892598,0.96043444,0.13916746,0.05326979,0.17013115,0.049668193,0.007559266,0.07194255,0.18026116,0.075665906,0.042550363,0.030529415,0.021073407,0.03495676,0.099116914,0.02798913,0.06543587,0.021384506,0.09465661,0.030720856,0.054947942,0.024326984,0.06887706,0.045436405,0.74049443,0.09793558,0.04347176,0.080552064,0.5563394,1.4045804,0.14286983,0.06831715,0.14087223,0.0754745,0.07973607,0.09164169,0.10681641,0.035226744,0.07659871,0.51059073,0.38580796,0.8284348,0.06687899,0.098895155,0.03919868,0.8642591,0.8443452,0.07780282,0.07950676
TCGA-05-4390-01A-01-BS1_x13776y1008,13776,1008,0.35897297,0.7614659,0.09856337,0.110675946,0.34881857,0.0,0.3311535,0.5408135,0.11617561,0.11454016,0.15889674,0.11967439,0.10963818,0.12273059,0.17046317,0.07111173,3.05248,0.056711376,0.058229495,0.07509418,0.05321481,0.21882322,0.03190015,0.087025054,0.03514771,0.32815665,0.24961737,0.056590587,0.0,0.053367734,0.20209077,0.08753686,0.80246043,0.34989288,0.055146486,0.13078599,0.039281644,0.0,0.09084131,0.2798761,0.10227992,0.109385505,0.051084016,0.03315927,0.041119635,0.15454204,0.055256497,0.072202355,0.035259206,0.098612905,0.040048003,0.05951248,0.030721962,0.093930274,0.053793278,0.82078874,0.07224594,0.068655744,0.08068505,0.73815036,1.9906044,0.24535725,0.07393532,0.09742109,0.10915041,0.10526875,0.12946899,0.14227822,0.045922235,0.08069549,1.5895945,0.7145047,1.0733378,0.1001865,0.12038152,0.01864118,1.1996504,0.78440064,0.10176614,0.10335984
TCGA-05-4390-01A-01-BS1_x14448y1008,14448,1008,0.7329605,1.2918935,0.16857427,0.15617251,0.2566837,0.06576517,0.59062064,0.6342391,0.16765247,0.1610894,0.3419096,0.16878127,0.20857309,0.17535584,0.20475933,0.1064796,2.4124565,0.09605047,0.09272966,0.10890894,0.07257725,0.14947578,0.047901306,0.6030338,0.09525545,0.8684965,0.6282773,0.10177142,0.038502127,0.103274405,0.5165452,0.12150736,1.5200491,0.85480636,0.11495421,0.6535983,0.078305244,0.026866786,0.13433039,0.22522554,0.16167313,0.22176221,0.10672931,0.055105776,0.08450429,0.27881056,0.10804629,0.17401814,0.06577648,0.16529569,0.032477595,0.102282085,0.058481134,0.19960088,0.11004317,0.44394135,0.15744407,0.1695596,0.1477335,0.41520935,1.0014949,0.25662088,0.06686031,0.05015709,0.16359784,0.19125396,0.17201146,0.17181951,0.05505392,0.11764618,1.783489,0.71616876,1.1059165,0.10632581,0.09157278,0.018989734,1.0007892,1.0360442,0.14553888,0.15855771
TCGA-05-4390-01A-01-BS1_x14672y1008,14672,1008,0.07864781,0.2607381,0.10039806,0.09264744,0.15306976,0.07682,0.5314456,0.31379443,0.1075824,0.10957596,0.26207095,0.10569328,0.09837136,0.089773744,0.10423204,0.11492632,2.3460646,0.055633225,0.028383126,0.041428808,0.044906035,0.22579929,0.010513613,0.51875746,0.09973884,0.24019155,0.21562599,0.1283274,0.11500011,0.09274923,0.38159138,0.04346928,2.0956082,0.12248553,0.11000357,0.5988357,0.07543035,0.06354489,0.0921392,0.11661328,0.084345095,0.069007866,0.03698982,0.030566,0.06477331,0.11484562,0.049930193,0.09697484,0.02695679,0.10367154,0.027537469,0.10418206,0.04045319,0.09545175,0.062246416,1.5329016,0.14849378,0.06234435,0.1410079,1.2830629,2.8772619,0.2368198,0.12020737,0.17956276,0.10034342,0.108839594,0.10849272,0.098954126,0.059167325,0.09403675,1.8783842,0.42396677,1.5446256,0.13237125,0.17223704,0.0,0.4772302,0.54643,0.08545485,0.104686886
TCGA-05-4390-01A-01-BS1_x14896y1008,14896,1008,0.016659677,0.23772481,0.071130775,0.042262167,0.017845616,0.0,0.5883497,0.12160613,0.0480708,0.04632742,0.23153871,0.045665067,0.059858296,0.037984215,0.037940413,0.08700952,0.65110767,0.05349295,0.009338679,0.024065852,0.017489463,0.058650084,0.006824281,0.3244115,0.052282996,0.15005055,0.13217576,0.06976774,0.18860343,0.041416377,0.20948233,0.04793521,0.5798696,0.106135026,0.037860714,0.27839464,0.028660836,0.0,0.03916052,0.016611908,0.042250246,0.60786194,0.027441766,0.01199954,0.039921094,0.031626362,0.027127564,0.08375864,0.019273812,0.050104544,0.0017670142,0.071324885,0.022127617,0.06865358,0.03738618,0.46570787,0.086053856,0.030088935,0.07159872,0.59749997,1.7531755,0.17458816,0.043619893,0.060270883,0.03997945,0.061447635,0.03586854,0.033179395,0.025313001,0.036822062,0.97586787,0.51215655,0.70661104,0.03179339,0.11646551,0.0,0.011873424,0.34928483,0.03764684,0.049445026
TCGA-05-4390-01A-01-BS1_x15120y1008,15120,1008,0.1788053,0.4820555,0.10738411,0.086346194,0.07836037,0.11177075,0.52449095,0.2616643,0.08952831,0.0884082,0.29196745,0.090246886,0.10396992,0.08583106,0.09900253,0.09533299,2.5694866,0.057421636,0.040720582,0.048142403,0.038000852,0.19699322,0.01210673,0.3446978,0.07127683,0.24862753,0.18941315,0.05936623,0.11536965,0.061711274,0.50830704,0.061864596,1.6157631,0.25094303,0.07934609,0.58740747,0.058435075,0.03785512,0.074249394,0.12437301,0.0802525,0.122760266,0.049559236,0.027697463,0.056782883,0.1427176,0.051748708,0.13179651,0.030537054,0.10870104,0.014132716,0.07850335,0.035109766,0.11412634,0.06535284,0.44286788,0.14095016,0.055284444,0.09782545,0.36530775,0.97346234,0.091230825,0.059771657,0.10584995,0.07758994,0.100988254,0.0850538,0.08682378,0.03430168,0.094449416,0.9571811,0.3368553,0.5543338,0.05706466,0.10889931,0.007953238,0.72552323,0.5681075,0.074741066,0.084282145
TCGA-05-4390-01A-01-BS1_x15344y1008,15344,1008,0.44721878,0.9962511,0.1257245,0.099158734,0.045443363,0.037276566,0.49695703,0.397497,0.10591472,0.0998946,0.30936524,0.106660604,0.12811667,0.10870136,0.12483964,0.053526007,2.0185733,0.06948369,0.05495237,0.0719711,0.045055944,0.12948614,0.018182766,0.46650356,0.082120374,0.4302364,0.2882617,0.0822198,0.16624166,0.07722977,0.75713897,0.07918328,0.9494653,0.46239233,0.062010806,0.47383553,0.062474113,0.02130149,0.084492564,0.11802119,0.1025074,0.20225337,0.05753947,0.024316818,0.05292082,0.16084923,0.04751737,0.106178656,0.03656211,0.12583753,0.021665331,0.065786414,0.034341477,0.12029575,0.067401566,0.5266578,0.12909913,0.082131945,0.09528968,0.6215319,1.6219519,0.08504336,0.051814288,0.13218434,0.08841306,0.1171733,0.09288213,0.102644116,0.032105602,0.122422904,0.6094159,0.21639396,0.51489145,0.044990487,0.08652514,0.0,0.64957696,0.90671307,0.08963284,0.09748046
TCGA-05-4390-01A-01-BS1_x15792y1008,15792,1008,0.4340202,0.9210614,0.07441355,0.053757414,0.0,0.0,0.24259353,0.10184267,0.05655464,0.053917803,0.19361217,0.05697064,0.06996812,0.055456363,0.063288316,0.02778631,1.7108411,0.03847573,0.023364134,0.034907088,0.022357294,0.08633887,0.0033109742,0.3096677,0.050786268,0.1716885,0.09768957,0.012911441,0.01144342,0.06145154,1.0161567,0.027466808,0.703979,0.35581717,0.040949203,0.36620343,0.04770033,0.0,0.045796983,0.045202807,0.05515359,0.088874824,0.0258307,0.009174072,0.025344118,0.04371845,0.011490749,0.047009677,0.018898271,0.06862395,0.012419049,0.03849137,0.016474243,0.05833517,0.034908578,0.33477578,0.10677077,0.03925001,0.062279426,0.4729203,1.155776,0.05539085,0.02177866,0.12710753,0.045338977,0.06371861,0.048656993,0.051290333,0.017724087,0.08136615,0.83271086,0.193492,0.4771118,0.03305024,0.025885947,0.0,0.49460277,0.4354359,0.047385156,0.052824788
TCGA-05-4390-01A-01-BS1_x16016y1008,16016,1008,0.07955545,0.43128392,0.10660845,0.08784282,0.3727998,0.14312592,0.5979221,0.26114142,0.10029067,0.10121209,0.29760188,0.09767138,0.09946621,0.08508693,0.094834074,0.091622695,1.2986711,0.0533422,0.027398707,0.037213866,0.041377984,0.12631373,0.008616993,0.12782913,0.120618455,0.17392689,0.15605728,0.099929735,0.15861069,0.10919957,0.6371237,0.04799771,1.6656606,0.2816777,0.113964275,0.9391234,0.07077387,0.07924525,0.08669478,0.09421652,0.0832545,0.13765669,0.026505312,0.024050746,0.056959927,0.059765723,0.023275234,0.0869417,0.022484489,0.117495075,0.030003674,0.09382379,0.034638867,0.09043834,0.06263329,1.3321524,0.15647912,0.059894986,0.14724542,1.09925,2.1969438,0.20129047,0.0932392,0.15654671,0.08893133,0.10795505,0.094133414,0.08815366,0.05162873,0.12850372,1.7280439,0.42710146,1.1477013,0.10344696,0.11886684,0.0,0.6040588,0.45167807,0.07940745,0.099412546
TCGA-05-4390-01A-01-BS1_x16240y1008,16240,1008,0.20942888,0.72958785,0.08394389,0.08023175,0.4178333,0.067922726,0.53996557,0.14276788,0.088480145,0.092561334,0.19314118,0.088563696,0.0927462,0.079001054,0.08100817,0.06313525,1.6807885,0.046560556,0.028748367,0.033473387,0.0371877,0.07521213,0.0055336026,0.25167772,0.09103505,0.25358373,0.2183463,0.06740787,0.11041344,0.09673345,0.87788403,0.03780788,1.946669,0.16804202,0.12379302,0.7201686,0.050636742,0.05823862,0.07980135,0.075063944,0.077018574,0.04319893,0.03153159,0.036205452,0.053567007,0.08837547,0.025340943,0.06918486,0.025773445,0.0771144,0.021537228,0.10267791,0.03588284,0.07121992,0.056195363,0.54227364,0.1586785,0.06382012,0.15935238,0.48407674,1.253916,0.23497447,0.05762858,0.11159164,0.09409757,0.10195984,0.100749314,0.084531106,0.048581697,0.13747424,2.9570873,0.3022238,1.9908695,0.09329414,0.03727261,0.0052606557,0.63390326,0.2513867,0.07053019,0.0936328
TCGA-05-4390-01A-01-BS1_x16464y1008,16464,1008,0.37497714,0.83912224,0.16828172,0.11260003,0.4018633,0.3846535,0.8447402,0.21966493,0.12345836,0.11890304,0.4892186,0.12132485,0.18899381,0.11920859,0.10619661,0.06266317,0.89605093,0.09484534,0.065224685,0.07282013,0.04804667,0.021283623,0.016302701,0.2064601,0.14877398,0.59967047,0.4498899,0.083403416,0.10978414,0.11904011,0.812103,0.09199581,1.6816958,0.7781147,0.13607977,1.1812032,0.0708247,0.039070718,0.10379054,0.013362447,0.12737736,0.41929924,0.09019326,0.036486257,0.08498133,0.10973458,0.054833792,0.19699456,0.054563053,0.15349665,0.018938512,0.110109806,0.053179868,0.19356988,0.10696162,0.33677363,0.22150958,0.14829767,0.18402229,0.3218645,0.6632475,0.16337357,0.0501554,0.06297423,0.113318056,0.17048827,0.10404532,0.09534006,0.038269773,0.11751515,1.3849716,0.33209842,1.1223344,0.04799051,0.05522859,0.0,0.40431267,0.3678056,0.10105993,0.12555918
TCGA-05-4390-01A-01-BS1_x16688y1008,16688,1008,0.6791662,1.1852286,0.14857176,0.11459154,0.20201832,0.24546602,0.58104783,0.12855718,0.12275005,0.115231484,0.37134752,0.12281911,0.18601474,0.12691699,0.12617926,0.044731975,1.5137875,0.07950677,0.07509237,0.08019976,0.04755895,0.022791106,0.018395185,0.14298797,0.1019271,0.7538272,0.539327,0.058662012,0.08216665,0.08587269,0.5703391,0.1079305,1.6481805,0.9846198,0.10683486,1.0268881,0.05652387,0.010044901,0.098620325,0.047609817,0.12822387,0.21438552,0.09774443,0.03928501,0.07319072,0.21013564,0.08348454,0.18263687,0.05765692,0.146428,0.014214095,0.08022072,0.046890654,0.19398668,0.10078725,0.12237536,0.16438143,0.16214192,0.13066475,0.12925762,0.24037561,0.10031804,0.024211042,0.034784473,0.11624237,0.1637762,0.11113343,0.10637908,0.029817726,0.10089131,1.3145702,0.2407876,0.7888942,0.04039749,0.031420365,0.0074777603,0.7988521,0.24551249,0.10495511,0.1197757
TCGA-05-4390-01A-01-BS1_x16912y1008,16912,1008,0.92601514,1.6850798,0.11602781,0.11905646,0.45309132,0.05954946,0.4063725,0.2521888,0.13069999,0.1228173,0.19892654,0.13156013,0.17572346,0.14578107,0.16066888,0.05948658,2.0084891,0.07046689,0.07199748,0.08657586,0.05230423,0.06101621,0.03191708,0.12733504,0.034179963,0.88940966,0.6799436,0.057649687,0.01789161,0.0538039,0.25500238,0.13609487,0.91069496,1.0040522,0.07472481,0.3751139,0.031924523,0.0,0.10124709,0.15124276,0.1329087,0.18522906,0.08979006,0.05051001,0.051822953,0.23818597,0.0872964,0.10157104,0.055794474,0.10681237,0.020100394,0.06343969,0.040840827,0.15284507,0.07852113,0.21835704,0.06680529,0.16316691,0.0900823,0.21205689,0.6412927,0.2908422,0.040972643,0.032319594,0.1446239,0.15552561,0.14597376,0.13595471,0.04536453,0.11813618,2.8479104,0.5852057,1.6503536,0.097261176,0.060841374,0.009174393,0.7503058,0.27157056,0.11511938,0.127955
TCGA-05-4390-01A-01-BS1_x17360y1008,17360,1008,0.701857,1.0672727,0.08183539,0.09249175,0.041216917,0.049731106,0.14244357,0.6308741,0.09319314,0.08665176,0.12691593,0.09671226,0.0996795,0.1116085,0.15469816,0.010108147,3.0029645,0.051714048,0.068231106,0.08059679,0.043012552,0.09428425,0.050770856,0.23332879,0.026228923,0.65003854,0.46993962,0.054375127,0.052260328,0.04704576,0.5924736,0.07771003,0.33545145,0.5286727,0.020219704,0.1772755,0.038413562,0.009207699,0.06689528,0.28016546,0.08803642,0.15935175,0.060923412,0.0255269,0.022986842,0.23195437,0.06929895,0.0592635,0.034187313,0.08062107,0.027927686,0.019893955,0.019623835,0.08438672,0.043846793,0.08887396,0.05187645,0.1009455,0.047040515,0.11855285,0.47108167,0.07695578,0.02435577,0.03986618,0.085078016,0.0856594,0.10178934,0.12295128,0.027737016,0.048007272,0.21942571,0.5440468,0.49913865,0.039226934,0.07560439,0.067224294,1.0980579,0.9519472,0.08440261,0.07876617
TCGA-05-4390-01A-01-BS1_x19600y1008,19600,1008,0.30555862,0.53499436,0.11315009,0.15025792,0.0,0.28413144,0.22037533,2.3091395,0.1341573,0.13020177,0.19054374,0.14198984,0.10825743,0.16898908,0.28448942,0.042882815,5.0599356,0.088398896,0.12648772,0.12609828,0.075321384,0.27383226,0.13354394,0.55958515,0.02256194,0.56863993,0.38864914,0.033717502,0.0010624193,0.031729914,0.12868054,0.0938005,0.29414836,0.4882903,0.017003205,0.083166435,0.061138567,0.0,0.09152772,0.7369287,0.11486082,0.23965548,0.06989735,0.05092889,0.028642489,0.2745111,0.085875675,0.091755725,0.039890982,0.13587998,0.038324356,0.018300712,0.02454903,0.09890528,0.055753775,0.0,0.033573076,0.07952529,0.035397857,0.0046652183,0.047236085,0.093868166,0.021951122,0.0039241295,0.11098116,0.09193557,0.15824619,0.22461489,0.04101655,0.017202867,0.0,0.8346284,0.2906707,0.011077736,0.052736912,0.18773717,2.65886,2.9164314,0.12605192,0.09740518
TCGA-05-4390-01A-01-BS1_x19824y1008,19824,1008,1.1141547,2.09573,0.11211036,0.09464932,0.0,0.020367194,0.122525066,0.4159144,0.1102563,0.09182799,0.16930778,0.109267116,0.17376105,0.12853792,0.14841422,0.043459155,1.1414104,0.06171757,0.06427574,0.09332155,0.040298205,0.06679207,0.047822934,0.5428513,0.015136369,1.2427067,0.8676714,0.062802166,0.011720531,0.03688573,0.11724818,0.118674204,0.2299025,1.160498,0.013484417,0.11505378,0.04570391,0.0,0.07594076,0.12865937,0.11961196,0.32382947,0.1088144,0.021579277,0.036251247,0.32045257,0.10564415,0.112425365,0.056222968,0.09927162,0.018226618,0.018702947,0.028019778,0.16166487,0.06788513,0.28868228,0.025164409,0.19899353,0.023255887,0.21244483,0.47112346,0.053607225,0.01680113,0.040104583,0.10210126,0.13469411,0.09502644,0.10387875,0.020237133,0.017370466,0.10875018,0.25372043,0.2241001,0.027455017,0.058920912,0.0,0.3696844,1.0078683,0.099984854,0.098671824
TCGA-05-4390-01A-01-BS1_x20048y1008,20048,1008,0.66171074,1.401962,0.11480869,0.12957862,0.12691139,0.039985176,0.22411126,0.75728786,0.13621792,0.13125561,0.18396081,0.13937122,0.13291197,0.14829776,0.20524217,0.086995214,4.0011787,0.061083034,0.07297485,0.09112434,0.061740078,0.22493699,0.048539907,0.44187406,0.05594367,0.7583307,0.55035144,0.10214971,0.105824135,0.085261464,0.6850089,0.08187471,0.7994081,0.67764133,0.058105234,0.19134995,0.06549433,0.012533158,0.10235733,0.32809204,0.120502576,0.09542692,0.06507495,0.0339583,0.044570148,0.18378341,0.066496775,0.09013796,0.04043003,0.122476116,0.03646826,0.04817081,0.03287356,0.10643636,0.06520295,0.6189327,0.10160121,0.12452271,0.09202327,0.48014247,1.1922052,0.14324662,0.067438096,0.11803137,0.12366584,0.12383428,0.14656794,0.16601382,0.04397662,0.06281688,0.57123375,0.5801338,0.61751914,0.080182604,0.08922591,0.0423783,1.5452608,1.2694507,0.120483525,0.117124245
