spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x11536y8624,11536,8624,0.0,1.4010975,0.11279301,0.12900135,0.098757744,0.6253092,0.80987597,0.74464804,0.103097826,0.1059687,0.23952478,0.11571404,0.09624625,0.1388905,0.21213481,0.057319373,7.5815306,0.09180442,0.14109892,0.10638954,0.05714631,0.33819965,0.078675054,0.42336476,0.019331504,0.23577136,0.13112079,0.02153504,0.16772343,0.014697287,0.27367014,0.06111189,1.0261548,0.0,0.04305989,0.3169221,0.02907832,0.037829395,0.07473577,0.5113773,0.09351987,0.15765521,0.08428173,0.049574357,0.05865822,0.39072007,0.08746567,0.22473188,0.0426279,0.13195154,0.004067942,0.07041243,0.031296454,0.120654255,0.07049765,0.0,0.10421512,0.02464874,0.074219376,0.0,0.0,0.026729159,0.0,0.0,0.08944516,0.08636552,0.12789753,0.17424151,0.026265796,0.018764986,0.41760042,0.56461483,0.36432463,0.0,0.048273854,0.46384358,2.4708226,1.4471807,0.10143213,0.080004424
TCGA-05-4245-01A-01-TS1_x11760y8624,11760,8624,0.15286668,0.27612132,0.10978048,0.12644236,0.08112761,0.60862035,0.71847385,1.397184,0.10286358,0.11003869,0.2789127,0.11393019,0.07655168,0.12552129,0.19266137,0.06014028,4.729789,0.08965092,0.114216864,0.08819775,0.059895992,0.3595687,0.1063651,0.63131285,0.059642684,0.038495034,0.035724886,0.0,0.0,0.043427885,0.3892371,0.047425225,1.0477389,0.0,0.059559397,0.44504765,0.043351162,0.0499659,0.08077158,0.512191,0.084731095,0.1732339,0.05183929,0.05211525,0.051384613,0.11252317,0.038036954,0.1652688,0.028907362,0.12429425,0.019216295,0.06448707,0.031446584,0.09349394,0.063398756,0.0,0.12607206,0.033360235,0.09841543,0.0,0.0,0.059575267,0.02686416,0.031378873,0.087947905,0.0823955,0.12741053,0.16556945,0.038230814,0.091738604,0.87461954,0.60688007,0.525298,0.0,0.03321573,0.341985,2.4684052,1.8142486,0.09563066,0.08225282
TCGA-05-4245-01A-01-TS1_x11984y8624,11984,8624,0.13805333,0.4627491,0.08264875,0.08893627,0.6401241,0.15608998,0.4591201,0.3561985,0.0901131,0.094660126,0.14544785,0.09224832,0.09954128,0.09074289,0.1002475,0.12131898,2.2456744,0.052976392,0.040061377,0.0415214,0.04156188,0.1548437,0.014437487,0.3209954,0.03595441,0.26220882,0.21044806,0.02498124,0.0,0.04640799,0.2609176,0.048324212,1.5952611,0.20953512,0.11348432,0.41316321,0.02969295,0.038242895,0.07922266,0.13381132,0.08168917,0.12702495,0.044669345,0.0473101,0.047346767,0.08662352,0.03948997,0.09978165,0.031836674,0.06685823,0.016043577,0.08688608,0.03822671,0.077641144,0.05580307,0.050804615,0.089819714,0.06557065,0.11606344,0.05905626,0.12595214,0.2974364,0.043343946,0.038770743,0.107608065,0.10303146,0.11771864,0.10134314,0.048781276,0.1624367,2.8565643,0.632095,2.2673304,0.1152156,0.058692753,0.02274817,0.63670874,0.35568267,0.075720765,0.09363043
TCGA-05-4245-01A-01-TS1_x12208y8624,12208,8624,0.094396755,0.31978786,0.10744156,0.09753185,0.46478546,0.50168157,0.8523639,0.5584068,0.09041144,0.096328095,0.29437146,0.09652875,0.09561986,0.09442087,0.11333551,0.06357882,3.1325061,0.0763708,0.07246782,0.056118257,0.043470256,0.21554822,0.036119096,0.44588643,0.057269346,0.16137195,0.13615195,0.03754212,0.050411366,0.045360364,0.27320048,0.044435166,1.8574477,0.06444423,0.09224739,0.47151774,0.02356732,0.0042651435,0.07727922,0.18684125,0.07994342,0.17459281,0.05985968,0.044401046,0.06902421,0.118017524,0.04562448,0.22042963,0.033092055,0.09572357,0.008846394,0.097793266,0.040250394,0.11073508,0.07105022,0.006049581,0.14493078,0.04747623,0.11750455,0.017182447,0.0,0.06728889,0.02723264,0.043168087,0.0880437,0.10080174,0.10361054,0.10746617,0.026509844,0.13896452,1.9873762,0.38940343,1.002403,0.01244131,0.044555265,0.23137724,0.8512024,0.6090274,0.07770596,0.085263275
TCGA-05-4245-01A-01-TS1_x1232y8848,1232,8848,1.5071268,2.660159,0.23086396,0.17924595,0.30880994,0.13512616,0.91084427,0.14536008,0.1936884,0.17715934,0.54964787,0.1952022,0.3100903,0.21435949,0.21666294,0.08140738,1.6521096,0.12785852,0.1345068,0.15192369,0.07504954,0.020676017,0.043870915,0.14009894,0.11412558,1.2529163,0.8325361,0.10285491,0.09124399,0.09571828,0.64640224,0.20005463,1.9233751,1.6733099,0.11434967,1.0560849,0.05582315,0.011876579,0.15050554,0.057363614,0.21377847,0.3806916,0.17493585,0.057044655,0.115847975,0.40873745,0.1532624,0.28253412,0.1003598,0.23000942,0.020252097,0.11962504,0.07240678,0.31997102,0.15558627,0.025855333,0.20749149,0.25850278,0.14653222,0.13590124,0.53232104,0.08642565,0.021748729,0.020814653,0.18508504,0.26294842,0.17112598,0.16975887,0.029837921,0.022032317,1.0904245,0.32472625,0.89776415,0.030578736,0.027486142,0.02804213,0.65473497,0.3113178,0.17301461,0.18394303
TCGA-05-4245-01A-01-TS1_x1456y8848,1456,8848,0.82241297,1.3375542,0.14450365,0.14813118,0.9593157,0.118619405,0.79085094,0.21160951,0.1563842,0.1539076,0.2823934,0.16069724,0.20539108,0.17294475,0.18282214,0.1414765,2.66251,0.09146534,0.100632824,0.10323325,0.06769274,0.06706929,0.032590628,0.17776315,0.061657988,0.85412323,0.62787163,0.082481995,0.048835926,0.07602376,0.47162813,0.1485472,1.7778105,0.82105315,0.13814458,0.68908226,0.05271361,0.027910907,0.12750083,0.17055349,0.15890029,0.2557599,0.12204095,0.06726504,0.08376596,0.3679704,0.13411823,0.18288527,0.07195365,0.13081624,0.025977682,0.113271855,0.05901525,0.1932054,0.10810223,0.07518465,0.11778702,0.17639723,0.15139805,0.20504132,0.55980635,0.30417955,0.04241135,0.010836782,0.1801815,0.19367632,0.18530889,0.165315,0.05884687,0.10134601,2.571969,1.0309702,2.9537437,0.13110985,0.040767502,0.056887448,0.71635556,0.18952483,0.13771385,0.1577145
TCGA-05-4245-01A-01-TS1_x1680y8848,1680,8848,1.0894165,1.4404635,0.15016395,0.14278224,0.73313427,0.07261492,0.37656054,0.09528943,0.16218859,0.15697724,0.28758508,0.16134694,0.23129943,0.17264868,0.1690154,0.14516027,1.0411532,0.081591,0.079744205,0.094541505,0.06380537,0.0,0.028788231,0.18927883,0.10033103,1.1915586,0.9119371,0.124824,0.051687896,0.11123139,0.55923307,0.15545765,2.3066297,1.1766019,0.17839336,1.0359333,0.07314207,0.05282834,0.13294253,0.050668307,0.16622233,0.19823864,0.11153427,0.06287282,0.07795018,0.28570718,0.10423805,0.15090117,0.069918215,0.12922153,0.024896506,0.094586685,0.05895202,0.20740569,0.11477183,0.4945609,0.1442163,0.26035422,0.18302193,0.38959396,0.76597464,0.43076223,0.059024215,0.027182806,0.18889353,0.21425876,0.1809742,0.14854321,0.063826464,0.14857939,2.7587593,0.8002529,2.5102549,0.17599478,0.07886313,0.0,0.30433682,0.0774471,0.14167702,0.16648097
TCGA-05-4245-01A-01-TS1_x1904y8848,1904,8848,0.6270709,1.7276525,0.12606332,0.1113439,0.40352753,0.027367553,0.5994308,0.29037476,0.122957975,0.11965221,0.25772825,0.12198947,0.16146299,0.124303855,0.12566218,0.115901425,0.8008944,0.06765195,0.058671314,0.07506177,0.048545804,0.0,0.023427334,0.17660731,0.09302383,0.5647934,0.44165137,0.086517975,0.13246383,0.082360774,0.5555768,0.09708032,1.4033831,0.6195292,0.10290779,0.63122296,0.053321168,0.028281473,0.10027048,0.051993452,0.12305222,0.14904407,0.06857698,0.035494786,0.063416325,0.19269688,0.047652747,0.09797486,0.044969026,0.115132004,0.02902366,0.102622606,0.041881904,0.13286418,0.08182669,0.7708987,0.12693447,0.15086591,0.13338695,0.67752206,1.561347,0.22508553,0.056122947,0.091683246,0.12528041,0.15414974,0.12086557,0.10882481,0.04084754,0.089521356,2.1134195,0.26459125,1.6275054,0.07100812,0.057485573,0.016622087,0.4886123,0.4422381,0.10633401,0.12191306
TCGA-05-4245-01A-01-TS1_x2128y8848,2128,8848,0.39834416,0.9712341,0.09918228,0.08539018,0.47391048,0.025731836,0.47470394,0.040150378,0.09823999,0.09780883,0.22253416,0.09560698,0.1279203,0.09337683,0.08677168,0.09443271,0.88713896,0.047247626,0.038017854,0.046376124,0.037312612,0.0,0.0131980395,0.1399476,0.07820911,0.38482833,0.26709393,0.06826052,0.093224406,0.0738065,0.5434939,0.07636476,2.3706732,0.42771077,0.13071465,0.785522,0.06032311,0.020645656,0.08386563,0.03673532,0.09468631,0.11008652,0.056667212,0.03635961,0.06474072,0.13223462,0.04910019,0.12143442,0.039414786,0.08334139,0.016404826,0.09797376,0.041274257,0.11643639,0.070972666,0.65012807,0.1580717,0.09922773,0.1475079,0.5752186,1.4210789,0.22925934,0.059613585,0.07036531,0.103101,0.12508966,0.10055849,0.08149321,0.040571544,0.07768375,2.4088855,0.47711194,1.6499575,0.094688624,0.064145565,0.0,0.30421957,0.10258588,0.07931192,0.10166611
TCGA-05-4245-01A-01-TS1_x2352y8848,2352,8848,0.21606885,0.5896776,0.05448494,0.056923367,0.18497124,0.03077994,0.16086462,0.15945296,0.06892259,0.06892185,0.09310371,0.06549561,0.06248278,0.05968987,0.06990245,0.08530874,1.4567758,0.024715802,0.015910495,0.026216952,0.02579559,0.044641864,0.007985013,0.17170402,0.054149397,0.25263375,0.20146342,0.11826974,0.27375555,0.06307177,0.40645587,0.04767516,0.8684715,0.14350265,0.051337637,0.19280732,0.04345285,0.05046957,0.0551792,0.05504635,0.055858105,0.048702043,0.020255899,0.012119928,0.025881067,0.067306235,0.01826438,0.02540286,0.016175961,0.04702966,0.02046292,0.03514353,0.017659003,0.04298877,0.030627295,1.3687259,0.06489021,0.061121218,0.08435595,1.0374329,2.490813,0.13505644,0.08125877,0.15928361,0.06537315,0.06645465,0.06629979,0.05919749,0.03469552,0.08374883,1.330817,0.27465835,1.362509,0.07733059,0.09626228,0.0,0.40109727,0.19996952,0.05641119,0.066259116
TCGA-05-4245-01A-01-TS1_x2576y8848,2576,8848,0.8005315,1.2406759,0.13699959,0.16002388,0.44246507,0.09072806,0.29458946,0.61275446,0.16291548,0.15879211,0.2266395,0.16728625,0.16516154,0.18240765,0.2494021,0.10220201,7.1206083,0.084906325,0.10773149,0.11144802,0.07407687,0.289039,0.036928337,0.26013944,0.043913797,0.7608631,0.50271386,0.09622863,0.1994273,0.05728849,0.28472185,0.12012381,1.194807,0.8275131,0.071945265,0.32892987,0.061560564,0.06719603,0.12014355,0.3694321,0.14422777,0.17526618,0.08483775,0.053627424,0.05223397,0.19992092,0.07741606,0.11882279,0.054377206,0.14029098,0.035074264,0.052102726,0.040754393,0.1329785,0.079441875,0.41028488,0.08010411,0.13705516,0.09358515,0.33243477,0.8527664,0.16077644,0.056672174,0.06288767,0.15860443,0.14862838,0.18677741,0.20724699,0.047576502,0.104248226,1.6236758,0.58868325,0.7716652,0.08789964,0.09457889,0.11652065,1.9468399,0.6831641,0.14586893,0.13850115
TCGA-05-4245-01A-01-TS1_x2800y8848,2800,8848,0.83676004,1.6402532,0.117210664,0.15209389,0.33912587,0.10676319,0.28121084,0.570958,0.14117472,0.13733298,0.17937282,0.15014699,0.13480288,0.17402494,0.2622854,0.043914698,9.840233,0.08518803,0.12499721,0.119173095,0.067521974,0.37513033,0.04591272,0.18448547,0.022092404,0.66147196,0.42886585,0.060750566,0.18671986,0.022563765,0.053497907,0.10271722,0.73542935,0.8784414,0.03840979,0.24945433,0.035004776,0.038111836,0.095931575,0.45090008,0.12660909,0.12876856,0.07328972,0.04777462,0.03526972,0.14152282,0.05674892,0.101976685,0.045222737,0.13100134,0.027805082,0.032845553,0.028156906,0.10838119,0.062307466,0.0,0.04246115,0.10535422,0.046947762,0.0023534335,0.03257492,0.09130319,0.01661219,0.00368794,0.13388377,0.11583915,0.17299098,0.21172133,0.034365587,0.024091754,0.8849113,0.5756513,0.5339991,0.032615304,0.06936148,0.23798862,2.389324,0.7192578,0.13119078,0.1093711
TCGA-05-4245-01A-01-TS1_x3024y8848,3024,8848,1.0421495,1.8559756,0.10725719,0.10160345,0.45402503,0.027406951,0.371727,0.09421062,0.108898066,0.09719986,0.1617864,0.11124072,0.16567773,0.13015354,0.141307,0.0553086,1.9817522,0.06495394,0.07720858,0.087452024,0.04221759,0.066860996,0.028496083,0.106194295,0.013269011,0.8888123,0.6026113,0.03943093,0.08120024,0.032635387,0.19686085,0.15084408,0.5993976,0.9979027,0.042482346,0.32461986,0.021800827,0.030373843,0.07971909,0.080294475,0.11855767,0.23465344,0.10093737,0.034873594,0.043025322,0.28271967,0.101439685,0.112610266,0.058085535,0.09350769,0.012470132,0.038181733,0.031660356,0.15833113,0.07250418,0.02711808,0.04262387,0.15614799,0.055451743,0.06780628,0.0798099,0.06818038,0.016150935,0.02878801,0.11595239,0.13807614,0.11251705,0.11045053,0.021251623,0.059037156,1.4415985,0.41118532,1.0328493,0.035277523,0.044926904,0.016810022,0.69735724,0.13026907,0.09871656,0.10320717
TCGA-05-4245-01A-01-TS1_x3248y8848,3248,8848,0.70365137,1.291893,0.101264074,0.090701446,0.5675641,0.0287287,0.49444723,0.0523275,0.10344386,0.09937316,0.19055288,0.10207882,0.14257109,0.10620168,0.10382173,0.087226585,1.0264943,0.053303815,0.045192353,0.056340706,0.039011244,0.028152306,0.017357752,0.16079262,0.07717172,0.67844564,0.526682,0.09165981,0.15623894,0.07709311,0.46573907,0.08450363,1.1481278,0.96557224,0.09875395,0.608128,0.03995479,0.0523923,0.082788214,0.022078428,0.10401933,0.23026106,0.06425001,0.033498757,0.054855544,0.115755886,0.04597498,0.0911973,0.04296485,0.08446411,0.017238867,0.0830034,0.03687504,0.115734726,0.06929232,0.28168654,0.11503506,0.15793863,0.12937127,0.36294705,0.9777778,0.24775481,0.05285768,0.08227225,0.11255503,0.13243335,0.106930524,0.08963639,0.039961204,0.053141788,2.077737,0.5077311,1.3812671,0.08615737,0.06571713,0.0,0.3622973,0.12985417,0.08726898,0.104952045
TCGA-05-4245-01A-01-TS1_x3472y8848,3472,8848,0.8465114,2.3121617,0.15249398,0.11951185,0.25344348,0.07265463,0.42566144,0.17408136,0.13102762,0.119987644,0.33554494,0.13000363,0.19599953,0.14048377,0.14496829,0.13642602,1.5465479,0.076368436,0.07198757,0.0882794,0.05030901,0.03896918,0.025569974,0.2267422,0.06540836,0.77820706,0.5312186,0.06150227,0.07407903,0.05528888,0.30139482,0.10681774,1.6045338,1.3028105,0.086496145,0.5901296,0.063729584,0.042897623,0.10038981,0.053791005,0.13918948,0.14461306,0.086703345,0.03326345,0.063048616,0.20187116,0.073064014,0.15414616,0.0546477,0.14799066,0.015755877,0.07135452,0.04210615,0.17540321,0.09026584,0.2990565,0.12384233,0.1686972,0.09673023,0.28089026,0.68990266,0.09158656,0.03955853,0.08501268,0.122816354,0.16767213,0.11609061,0.11373842,0.03005869,0.03391969,0.84443736,0.26035705,0.8054075,0.0521504,0.047299262,0.0,0.5315273,0.28781697,0.11501655,0.12363076
TCGA-05-4245-01A-01-TS1_x3696y8848,3696,8848,0.42045397,1.0308636,0.078300685,0.071289524,0.05060866,0.049358003,0.16222614,0.24781868,0.07146982,0.066708766,0.16138506,0.072543025,0.086516805,0.07983135,0.10140893,0.069614395,2.6884847,0.046137758,0.042609505,0.054411024,0.029690567,0.06252061,0.014759887,0.12084977,0.02593353,0.31986383,0.24128777,0.04950765,0.084515564,0.027566362,0.19082016,0.06703106,0.4863341,0.5121361,0.02015119,0.07951453,0.032525174,0.05729744,0.052429684,0.11643112,0.069424346,0.07483148,0.038548525,0.0152547695,0.020174487,0.12999627,0.033040408,0.051941928,0.023088984,0.07287155,0.015646547,0.02175205,0.015928302,0.07154605,0.037209824,0.39726746,0.035900284,0.055143345,0.031062655,0.27160805,0.7444599,0.060599968,0.03125147,0.086886376,0.06126725,0.0725444,0.068266466,0.07871546,0.019832155,0.040169444,0.42487273,0.16240087,0.38487402,0.025946448,0.043234523,0.02516721,0.63307214,0.39682382,0.06416131,0.06268054
TCGA-05-4245-01A-01-TS1_x3920y8848,3920,8848,0.67717516,1.0430254,0.1075048,0.15325923,0.36527666,0.04431327,0.20169812,0.8257363,0.14049783,0.14576179,0.15955624,0.1523024,0.11357583,0.17057607,0.2727501,0.07841547,8.812737,0.07508637,0.10426451,0.11637406,0.07264987,0.48010683,0.05304568,0.06991814,0.025777418,0.34907407,0.29911283,0.063289225,0.102213845,0.04545582,0.24977809,0.10306935,0.58190924,0.22653374,0.034580484,0.27302018,0.03225385,0.047860257,0.1012974,0.5375949,0.12142861,0.030171763,0.059926845,0.04554945,0.026589796,0.07663665,0.041865986,0.052122623,0.03840227,0.12785776,0.04671733,0.031441156,0.02607388,0.09583607,0.056121938,0.40816504,0.042760223,0.060394403,0.0557004,0.3048054,1.0102518,0.17221338,0.038966708,0.007160101,0.13911545,0.106450334,0.1859743,0.22544363,0.044994503,0.07086386,1.4109834,0.6203284,1.4395627,0.0668596,0.05612871,0.120840505,1.7112789,0.8249395,0.13243407,0.11128479
TCGA-05-4245-01A-01-TS1_x4144y8848,4144,8848,0.78767776,1.1564119,0.12213932,0.10194267,0.623099,0.0,0.57717115,0.07013386,0.11513959,0.10850595,0.24515176,0.11244634,0.169637,0.118940614,0.11632265,0.11488579,0.6138278,0.06243404,0.06157159,0.07693158,0.04434449,0.0043266835,0.024476092,0.09061515,0.06192185,0.49144953,0.38011038,0.06272811,0.017127682,0.063351385,0.3276105,0.119434476,1.5508233,0.7799632,0.09309277,0.5175689,0.042740703,0.030849408,0.09227513,0.018662088,0.119838126,0.19062638,0.087793045,0.035972223,0.0696111,0.22031868,0.08920212,0.12824483,0.05417513,0.098366864,0.017391874,0.0942969,0.042759698,0.16912203,0.084069245,0.49861014,0.10986941,0.13051888,0.113579184,0.7252411,2.0315926,0.24265215,0.0561547,0.07984453,0.11783129,0.1532712,0.10949081,0.094146505,0.03890097,0.021950752,1.6719544,0.48219037,1.5811388,0.100979656,0.11103927,0.0,0.027519338,0.04415583,0.10023937,0.11494452
TCGA-05-4245-01A-01-TS1_x4368y8848,4368,8848,0.5974343,0.90769196,0.16200373,0.14881274,1.1334049,0.08866998,0.9013704,0.20970389,0.16085288,0.15883526,0.34930375,0.1618691,0.21059899,0.16470452,0.16601062,0.20735231,1.9211843,0.0913338,0.08659743,0.09524822,0.0682437,0.08390069,0.027235031,0.10338016,0.100857176,0.55568933,0.42190272,0.118765146,0.14809328,0.109652705,0.6584229,0.13243978,1.9905735,0.69357586,0.16268453,0.81075394,0.05885476,0.050994076,0.13478681,0.117374554,0.1597197,0.28657734,0.112762146,0.06099754,0.09689534,0.3329124,0.1265415,0.18669885,0.070437714,0.1348956,0.034001112,0.1380187,0.06409078,0.2000952,0.11571136,0.4643973,0.17594185,0.15872002,0.18861575,0.51639885,1.503716,0.39117056,0.07904072,0.07091257,0.17572677,0.20273957,0.1770889,0.15386361,0.068656124,0.10793933,2.506318,1.0467489,2.8155644,0.17517716,0.12391989,0.01524839,0.3865102,0.21448338,0.13693343,0.16387099
TCGA-05-4245-01A-01-TS1_x4592y8848,4592,8848,0.90372676,1.892555,0.17413625,0.1750704,1.2570324,0.10690194,0.75462115,0.28263158,0.19059858,0.18493465,0.31239897,0.1929627,0.2513343,0.20589203,0.2166957,0.21350557,2.4361188,0.1046147,0.108632125,0.12306611,0.08178449,0.06431674,0.04455366,0.11799943,0.060913958,0.8496634,0.65990484,0.10686435,0.09602472,0.08117981,0.3547387,0.1752052,2.3041584,1.0188546,0.17014636,0.78202045,0.056373596,0.044735186,0.15392178,0.1958189,0.19271883,0.22491175,0.12832472,0.08177006,0.093834266,0.29718772,0.12548785,0.19028738,0.081011064,0.14523655,0.039300557,0.13653925,0.06848849,0.22111571,0.12470954,0.30998492,0.12891242,0.21594098,0.16847888,0.278153,0.7499272,0.4517771,0.06678167,0.016262636,0.21882361,0.23226126,0.22277835,0.19801036,0.07309775,0.12972337,3.6462812,0.9988129,2.8762922,0.19294828,0.124866545,0.05384861,0.8223338,0.2382068,0.16653559,0.19026484
TCGA-05-4245-01A-01-TS1_x4816y8848,4816,8848,0.52790344,1.0740964,0.15095936,0.12103721,0.95786226,0.08615693,0.9893647,0.07265798,0.13847554,0.1410822,0.40237483,0.13655362,0.1940628,0.12958434,0.10582651,0.14122602,0.12937275,0.071759164,0.051141296,0.062852345,0.052699752,0.0,0.0242044,0.20936336,0.17492029,0.54670227,0.43568254,0.11691909,0.17022507,0.13950989,0.8251827,0.08226806,3.249122,0.5769379,0.22229756,1.5787368,0.05801156,0.07667089,0.122887075,0.013528561,0.13664782,0.21159786,0.08524579,0.059270494,0.11725496,0.22343306,0.058775064,0.18275303,0.05844311,0.12583835,0.022316748,0.19065341,0.06935823,0.19255337,0.11663884,0.52646077,0.29801536,0.16866663,0.26673338,0.752516,1.9123738,0.4462872,0.080207326,0.12682813,0.14911993,0.19727641,0.1389282,0.10698806,0.058463626,0.09141016,3.277143,0.3364619,2.8885102,0.12757835,0.14512093,0.0,0.09128125,0.04468664,0.113057464,0.14956534
TCGA-05-4245-01A-01-TS1_x5040y8848,5040,8848,0.1261251,0.19926867,0.057169944,0.041732017,0.26177508,0.18762156,0.59506583,0.049878918,0.042220797,0.039648026,0.17611398,0.040733874,0.06097591,0.03737751,0.03729235,0.12043218,0.31104374,0.034181792,0.020865783,0.026767943,0.016598191,0.0,0.0,0.061447285,0.041251976,0.105600215,0.07056241,0.008543853,0.0,0.02789629,0.30077904,0.050980933,1.5928411,0.05825992,0.058984146,0.5682635,0.015539838,0.05057699,0.033765357,0.0,0.040689908,0.16457503,0.04478857,0.011055639,0.037346624,0.13882856,0.05117099,0.14404295,0.023563968,0.041703843,0.0,0.06875987,0.02118707,0.09269428,0.040582165,0.0098432,0.10186156,0.033888787,0.064809225,0.03504242,0.12310902,0.052251182,0.029809883,0.0,0.034115586,0.05666925,0.032754347,0.032199882,0.017940823,0.020581799,0.674458,0.48382494,0.9587871,0.007397018,0.08201032,0.0,0.09965647,0.090833984,0.03364751,0.040922727
TCGA-05-4245-01A-01-TS1_x5264y8848,5264,8848,0.8061164,1.477871,0.19440162,0.15431122,1.1651746,0.37326023,1.2014649,0.100285836,0.16216663,0.15591946,0.45840913,0.16653538,0.2636091,0.17588228,0.1628614,0.14250608,0.7305382,0.11283511,0.10978389,0.11593526,0.066059075,0.00790893,0.026474494,0.09482263,0.10012293,0.8257755,0.60073113,0.0701143,0.046390947,0.090089336,0.4530029,0.16708317,2.447653,1.1046941,0.18003264,1.1012337,0.04279823,0.02538796,0.13423595,0.049357817,0.17938036,0.35091338,0.15780911,0.06920241,0.11870676,0.38818902,0.15596472,0.32414532,0.08763436,0.16802262,0.015652388,0.15872635,0.07345785,0.29029912,0.14330503,0.0,0.19682989,0.19616677,0.18219835,0.002977822,0.0,0.2848183,0.02549591,0.0,0.1760748,0.23538315,0.1666995,0.146614,0.0433849,0.10704798,2.49275,0.84994084,2.0049348,0.092279,0.068683,0.022670515,0.21844208,0.07072091,0.13947278,0.16680259
TCGA-05-4245-01A-01-TS1_x5488y8848,5488,8848,1.2278075,2.3027327,0.14174874,0.12113076,0.8394496,0.035790224,0.8347571,0.069479294,0.13155927,0.11992814,0.2581781,0.13239887,0.21569988,0.14997335,0.14777003,0.1253986,0.7467683,0.07862295,0.08508381,0.10267976,0.050889827,0.0,0.032218337,0.1481291,0.026000258,0.8182298,0.56485736,0.034723774,0.0,0.044411264,0.25616336,0.16121571,1.8404503,0.99452037,0.10142362,0.49009487,0.030589752,0.0066712573,0.10245605,0.014024982,0.1471216,0.24964488,0.12565494,0.046887126,0.075782835,0.352387,0.12935627,0.19932106,0.07211285,0.10764904,0.013704588,0.11422871,0.04973404,0.21508393,0.09981486,0.023258306,0.091913044,0.17081542,0.09542695,0.055959925,0.25853243,0.17308244,0.028552622,0.013497101,0.14164525,0.18497628,0.13289464,0.117132306,0.034167126,0.051044066,2.1525424,0.5862025,1.8882556,0.064473614,0.08836143,0.0,0.040346827,0.09883617,0.11680617,0.13128263
TCGA-05-4245-01A-01-TS1_x5712y8848,5712,8848,0.6401434,1.2610992,0.12099574,0.1143125,0.25706908,0.017393477,0.50478613,0.3291294,0.1123443,0.10795212,0.25858334,0.117324054,0.13558471,0.12930016,0.16497841,0.08750944,5.09214,0.07513217,0.073985755,0.09047068,0.048585355,0.21670556,0.019805355,0.18752655,0.0368141,0.32005742,0.2540717,0.033157125,0.0,0.037904773,0.22396992,0.10091187,0.7893324,0.63354427,0.043920122,0.24267155,0.029370975,0.011766195,0.0833811,0.18759474,0.111627266,0.1246203,0.07215897,0.027207326,0.045883697,0.23545401,0.073006004,0.10393847,0.042066164,0.11015178,0.022655139,0.06683183,0.02991956,0.12440137,0.06531597,0.40375304,0.06152026,0.07744992,0.05664605,0.49916053,1.547473,0.09290773,0.038307287,0.030238166,0.10244159,0.1187135,0.11714772,0.1324727,0.027640933,0.0031490363,1.0754122,0.3944523,0.7227148,0.025428934,0.05085828,0.013629102,0.7976501,0.5284723,0.100576065,0.09706508
TCGA-05-4245-01A-01-TS1_x5936y8848,5936,8848,0.097957686,0.94474304,0.06773797,0.06528337,0.0,0.11010847,0.29406852,0.26422876,0.059504937,0.05626867,0.12424505,0.061867338,0.071481735,0.07181762,0.09759575,0.06210027,4.064654,0.04620999,0.059311092,0.055420917,0.026826834,0.0933762,0.02147778,0.09737049,0.0083384365,0.21149515,0.117961615,0.013927974,0.05494039,0.008766283,0.04405361,0.061421506,0.5833917,0.14597115,0.015913345,0.03217815,0.01840075,0.0,0.04207754,0.15985787,0.057711225,0.065442495,0.049159966,0.019017326,0.02747267,0.24762547,0.07073712,0.10807735,0.027042167,0.060397163,0.0009927112,0.03255384,0.017522335,0.08036601,0.038481507,0.0,0.03282294,0.019089647,0.02092087,0.0,0.0,0.022219373,0.0,0.0,0.048673682,0.059564847,0.05993379,0.07685443,0.010086235,0.0,0.3189645,0.22044596,0.18928531,0.0,0.0,0.14903301,0.7036653,0.44995934,0.056230407,0.049770586
