spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1346,15541,12710,3.0140953,3.846742,0.16493103,0.14441067,0.0,0.0,0.028333636,0.013266951,0.17103304,0.13753603,0.23553143,0.17018348,0.30923122,0.21658257,0.23514721,0.041913792,0.057422876,0.07704965,0.103051245,0.14841586,0.056289222,0.021160077,0.04905741,0.0,0.021152914,2.4515529,1.7101009,0.1156771,0.0,0.05255385,0.029685538,0.2597949,0.0,2.8491385,0.0066441754,0.016075928,0.013653053,0.026679263,0.11425513,0.021695307,0.20313601,0.281246,0.15990144,0.02921192,0.04780505,0.5239501,0.1822177,0.14972912,0.08539302,0.13653086,0.010410959,0.0030132711,0.036933556,0.28596961,0.103430815,0.022495702,0.010429529,0.39126503,0.014563282,0.014936231,0.0,0.0038699694,0.008567268,0.005792562,0.17206936,0.23171772,0.14516027,0.15099925,0.0067037204,0.0,0.0,0.01311833,0.0,0.0024399552,0.026679784,0.0072992817,0.004545726,0.020356884,0.16336055,0.15438093
spot_1347,17930,8580,3.3733191,3.8579183,0.2270275,0.18847892,0.0,0.0006770799,0.04133832,0.014336385,0.21953174,0.1776221,0.3486166,0.21867013,0.40347075,0.27883202,0.2967329,0.034253396,0.04793957,0.1058238,0.13060187,0.19042972,0.07330971,0.011116422,0.058319107,0.0,0.043550648,2.798192,2.0360627,0.17715661,0.017778799,0.07567832,0.039576158,0.34947243,0.023691863,4.5743737,0.014759812,0.047832914,0.027451329,0.048069898,0.14927101,0.023291493,0.2634679,0.29430044,0.18049106,0.036266707,0.05464372,0.504861,0.17394918,0.17838027,0.09908025,0.19816035,0.025632568,0.0102449665,0.04497966,0.36148077,0.13286006,0.090478465,0.019321017,0.52612233,0.0234138,0.05368697,0.058663085,0.015040012,0.015410543,0.026248988,0.21917951,0.30353832,0.18490359,0.18977416,0.010888795,0.013956787,0.011444882,0.0025935955,0.011904478,0.00043219514,0.0,0.014739359,0.014262589,0.00030105747,0.21203996,0.19964439
spot_1348,16346,8182,5.533054,4.476006,0.21782976,0.19190073,0.0,0.021000266,0.06350059,0.0,0.22972342,0.18675262,0.3359793,0.22904183,0.41646373,0.29302543,0.31569234,0.0139534045,0.0,0.09421173,0.12496847,0.19100489,0.07401419,0.0,0.07966664,0.0,0.040317435,3.163763,2.2407503,0.17956597,0.03652772,0.07588753,0.03165203,0.35343224,0.0,4.528141,0.012052872,0.039182246,0.022621406,0.008638755,0.15454975,0.024360508,0.27315345,0.28037524,0.18230397,0.03640913,0.055646054,0.46287256,0.17395172,0.17032671,0.099887,0.18421587,0.01986819,0.008157552,0.043864742,0.36546013,0.13386677,0.0098888725,0.015386126,0.58503443,0.024244785,0.0,0.0,0.0068678595,0.014439937,0.028998595,0.23765694,0.31706494,0.20153172,0.20242052,0.010111794,0.0,0.0,0.010897286,0.016070232,0.0022321735,0.0080580255,0.026412899,0.052379955,0.0,0.22186282,0.20711556
spot_1349,23605,3474,8.560518,8.065175,0.37071958,0.32649118,0.0,0.044822358,0.07387674,0.006702572,0.39409095,0.31782353,0.55178034,0.3932191,0.6984332,0.4976647,0.5247241,0.020551773,0.009469032,0.16615945,0.21442662,0.32783687,0.13227315,0.008161914,0.14470124,0.0025005639,0.059791863,4.827875,3.480787,0.3094895,0.0639673,0.13233809,0.03785414,0.527159,0.020112544,7.434699,0.020512335,0.059949145,0.040972136,0.023824552,0.267071,0.051628966,0.47026613,0.4589979,0.30843648,0.06565262,0.10417474,0.8390636,0.30780822,0.3012772,0.17951372,0.31152475,0.039065395,0.011053971,0.08009268,0.5796293,0.22705907,0.07857724,0.025487673,0.99525154,0.043289334,0.034018375,0.022327974,0.025929462,0.026773911,0.044762745,0.40459913,0.5341215,0.34507644,0.34858462,0.022342838,0.009722557,0.0,0.04488536,0.0,0.006527808,0.0056794453,0.016711056,0.0,0.0,0.3759799,0.35817707
spot_1350,15201,12906,2.5767665,2.5748043,0.12880558,0.11288496,0.006677257,0.0,0.00095434673,0.0,0.1337815,0.10703811,0.18296754,0.13339983,0.24582228,0.16974427,0.18497024,0.034251727,0.0,0.05588824,0.07391313,0.11316505,0.042800754,0.0024757395,0.033047304,0.0,0.023804989,2.0415215,1.4517955,0.11388935,0.0065279594,0.04902853,0.039308812,0.22136836,0.0,2.6733508,0.0065671527,0.0,0.013363446,0.008467312,0.08904174,0.0155334715,0.15844831,0.17041369,0.114510655,0.019954,0.032784484,0.40686488,0.13548274,0.10201326,0.06066997,0.10923811,0.009965508,0.0031298753,0.026500326,0.22360754,0.07824685,0.0,0.006594481,0.32535052,0.01138893,0.0,0.0,0.0081940275,0.008187494,0.0,0.1346536,0.18204115,0.112521194,0.11636365,0.005833736,0.0,0.0,0.0059854724,0.0,0.0029209051,0.023253454,0.01003235,0.023050137,0.014699291,0.12822014,0.120546415
spot_1351,19742,8585,4.237714,5.1772966,0.20976417,0.17686781,0.0161234,0.0,0.018221175,0.0,0.21006864,0.16855082,0.3222917,0.20781477,0.38901287,0.2670929,0.28308144,0.043372564,0.0,0.0889496,0.11090035,0.17335682,0.06612113,0.0,0.06465447,0.0,0.03584673,2.9398074,2.0260787,0.16331157,0.020898484,0.06465701,0.014564747,0.3147022,0.005409956,4.14048,0.008275105,0.0,0.021397471,0.046395697,0.14129576,0.00082689617,0.2525142,0.23416567,0.15399945,0.031568103,0.045575127,0.4393462,0.14515468,0.14013034,0.08556654,0.16687302,0.020815574,0.00731037,0.037837807,0.33047888,0.11848807,0.045358628,0.003082499,0.52038157,0.016530072,0.018007554,0.02620393,0.020230837,0.013518106,0.022361245,0.21395522,0.29258397,0.17806101,0.17900434,0.008812241,0.0,0.0,0.026674487,0.0,0.004187155,0.018721176,0.017391415,0.002842994,0.0,0.20315707,0.19075514
spot_1352,21564,4650,5.7232585,5.4096045,0.18809992,0.1764457,0.0069195926,0.00095847994,0.027491383,0.0,0.22263962,0.18019958,0.30124736,0.22091518,0.39044535,0.28195083,0.30860433,0.0,0.040356368,0.06907974,0.09714617,0.16290754,0.06757924,0.030666277,0.08331595,0.0,0.03482551,4.019067,2.95258,0.22545908,0.035024952,0.089491926,0.050524402,0.27309138,0.020426959,4.3547792,0.008737254,0.049128674,0.020141473,0.00020656269,0.1463946,0.026950113,0.2581221,0.19969755,0.15486391,0.029629603,0.048844326,0.3634777,0.1265068,0.13734013,0.08573899,0.15411825,0.01428918,0.003039144,0.036296904,0.33699107,0.12165458,0.016447455,0.014824773,0.68366075,0.023685595,0.0,0.0,0.005368568,0.0074601914,0.008853851,0.23689641,0.3004926,0.20171182,0.19850196,0.0084957,0.013504645,0.0,0.030529194,0.0,0.0,0.0,0.006209558,0.0,0.0,0.21355057,0.19902034
spot_1353,16332,13304,4.719865,6.260906,0.3251089,0.29689202,0.044210307,0.017462317,0.08161363,0.13563435,0.34406957,0.28297794,0.45946366,0.3467436,0.60696626,0.44297862,0.47886118,0.019336058,1.4134761,0.1859802,0.2646773,0.32241178,0.122728005,0.0,0.11151975,0.0,0.049342126,4.395652,3.1642663,0.25574848,0.050804388,0.11111079,0.0,0.48565546,0.025553495,4.924077,0.01523496,0.13407543,0.024564939,0.021006245,0.2334244,0.12314004,0.41098192,0.73800683,0.411279,0.07970389,0.12967446,1.9809113,0.65442526,0.34783876,0.21413979,0.27159482,0.02209768,0.005477787,0.09144667,0.584574,0.22836575,0.0,0.0182725,0.7489821,0.034866195,0.07282007,0.008604199,0.0,0.0131466,0.013421807,0.35673526,0.46349847,0.31030473,0.3236614,0.0130261555,0.0,0.0,0.112156555,0.059347324,0.0,0.012647226,0.058053914,0.25381735,0.07706848,0.3323191,0.31183982
spot_1354,15758,16257,2.161745,2.6231308,0.12292468,0.113487445,0.05099617,0.019929955,0.0,0.040252894,0.13031533,0.10680711,0.16646987,0.12953179,0.22262545,0.16268939,0.1838406,0.024465121,0.48255423,0.05161758,0.06671646,0.10117175,0.043137424,0.07775559,0.031139992,0.0,0.023383424,1.8772733,1.3254862,0.101354256,0.033453196,0.04782682,0.043917082,0.16718417,0.084744036,2.6960416,0.011359009,0.09515352,0.024697172,0.019794472,0.086491555,0.037798747,0.14829363,0.18611588,0.09267726,0.019137345,0.027278962,0.2802215,0.08642782,0.086921245,0.051437993,0.10339722,0.012777761,0.0038626378,0.022712268,0.18223806,0.068083555,0.095730305,0.009247138,0.31286427,0.017139696,0.07324771,0.10997838,0.0056982636,0.021135634,0.018394472,0.12818879,0.16770497,0.11415245,0.11788854,0.011318476,0.016327275,0.04096572,0.018054742,0.041152067,0.0038854356,0.03502715,0.01315972,0.08403494,0.020421304,0.12477942,0.11593705
spot_1355,14853,15860,4.0055146,4.816176,0.21454686,0.1916555,0.019698448,0.0033112168,0.018306099,0.048035525,0.2291069,0.18633874,0.33628383,0.2269758,0.41125304,0.28949913,0.31546885,0.029925838,0.3041143,0.09406694,0.13050653,0.18862006,0.074950494,0.0,0.06707741,0.0,0.033058725,3.672174,2.6998177,0.20265277,0.004945319,0.08338328,0.05205254,0.34607574,0.08674601,4.0462656,0.014391091,0.06480526,0.019347584,0.030778468,0.15370724,0.04797425,0.26857558,0.2445775,0.18451995,0.03851723,0.059549455,0.5116643,0.18871251,0.17203543,0.1015186,0.1749552,0.020182872,0.0063504428,0.04576294,0.38446522,0.13837446,0.054965645,0.026018804,0.58988357,0.028008651,0.07510812,0.1624127,0.03049393,0.005574201,0.011743773,0.23854217,0.31115326,0.20253971,0.20718211,0.008614311,0.016838511,0.037012756,0.028244939,0.05987236,0.0044509815,0.0,0.013122648,0.06934863,0.0,0.2208018,0.20724322
spot_1356,15198,14088,3.5439546,5.819852,0.19497797,0.17184979,0.03429431,0.022140615,0.0016472656,0.0,0.20630229,0.16550925,0.28285205,0.20423613,0.36977562,0.26184466,0.28167504,0.04589983,0.083818704,0.08011182,0.10570339,0.16421573,0.06511839,0.0035504,0.06342859,0.019371308,0.031824954,3.0755596,2.1600034,0.16886361,0.07521474,0.070314676,0.04954469,0.28530616,0.0072694123,4.039962,0.010459544,0.025173904,0.020161245,0.016582832,0.13696823,0.026804883,0.24410616,0.20755744,0.14921978,0.031596437,0.044215888,0.43537912,0.14822288,0.13370577,0.08368346,0.16211396,0.016021464,0.0040017883,0.035932757,0.30931738,0.11179504,0.058275074,0.008187419,0.52080756,0.01892342,0.044394247,0.11259061,0.020332363,0.01322975,0.01535536,0.20942761,0.28007942,0.17720656,0.18062623,0.010543721,0.00038692355,0.0,0.028126214,0.0007508099,0.0,0.0,0.015785487,0.015793055,0.0,0.19802123,0.18608773
spot_1357,20534,8784,4.0749702,3.7569332,0.14080589,0.12523958,0.03715151,0.047130637,0.047686942,0.0,0.15084383,0.12238723,0.22356054,0.14901145,0.27425456,0.19078624,0.20829499,0.023372555,0.0,0.05319248,0.073036954,0.11913675,0.04621507,0.0,0.0519846,0.0,0.02679114,2.3061397,1.6043192,0.10625225,0.0,0.0476994,0.034236625,0.20702581,0.0,2.7810736,0.01071526,0.038297724,0.013198155,0.05412629,0.10041552,0.0131611405,0.17795047,0.20317313,0.10973824,0.020969706,0.03318534,0.2895448,0.095985115,0.10236403,0.05978161,0.11296065,0.011555141,0.00802307,0.026596569,0.22489126,0.082869165,0.029681906,0.012178427,0.3894669,0.015435784,0.0,0.0,0.0073462985,0.0023443317,0.012113668,0.15727681,0.20777932,0.13159227,0.13106732,0.0054335347,0.0,0.0,0.028767966,0.00453414,0.0012926448,1.4376827e-05,0.008984469,0.0,0.0009588301,0.14308879,0.13562496
spot_1358,16894,14684,3.5285654,3.8953614,0.21217082,0.19599704,0.00134857,0.0011640564,0.060825348,0.13667637,0.21879876,0.18386132,0.2847582,0.21905214,0.3805129,0.27585128,0.3141005,0.0096783005,1.8527653,0.1156262,0.15692474,0.1976302,0.07724649,0.02075754,0.07183938,0.0,0.027410869,2.528253,1.6970966,0.11832379,0.0,0.05789428,0.025438841,0.30618358,0.011896551,3.5468597,0.012726888,0.07776526,0.020937627,0.012616549,0.14847393,0.09815188,0.2558637,0.4447567,0.2244816,0.044883683,0.0673936,0.84652436,0.28580362,0.20494719,0.117749594,0.18452004,0.019275812,0.0045032655,0.051380858,0.34357807,0.13500436,0.036581524,0.014030709,0.43041897,0.021448039,0.02887892,0.0,0.004547183,0.019674025,0.03550019,0.22452828,0.29127693,0.19925214,0.20548481,0.014676634,0.0,0.07617948,0.086469725,0.047915958,0.0088780355,0.02740524,0.025680058,0.49789917,0.13308592,0.21293479,0.19660202
spot_1359,13277,12704,4.8191824,7.1905813,0.19862977,0.17349061,0.0,0.0,0.03560055,0.0,0.20648518,0.16615108,0.31070703,0.20543325,0.37807038,0.26280147,0.2809089,0.029611098,0.0,0.08161209,0.10602357,0.16904615,0.064975984,0.0,0.08008452,0.004267171,0.03258597,2.9885437,2.0012407,0.14958638,0.05036027,0.061235476,0.02924107,0.29065406,0.0,3.3260326,0.0069294763,0.057436917,0.015765037,0.0029507,0.13830741,0.022042397,0.24744822,0.22104204,0.15011036,0.028764462,0.04515864,0.3853799,0.13972965,0.13937452,0.08596158,0.16441283,0.014795048,0.0030180358,0.03586442,0.3132158,0.11275561,0.037695646,0.010841095,0.48326734,0.016206749,0.021410383,0.0,0.016582308,0.007873971,0.016816154,0.21431154,0.28771514,0.17926766,0.18066029,0.0068604,0.0,0.0,0.038261384,0.014816321,0.0040725614,0.0,0.01926588,0.002581736,0.0,0.19795138,0.18873096
spot_1360,15081,15467,2.497868,1.990454,0.13752452,0.12592629,0.024680462,0.0,0.0,0.033462346,0.15142262,0.12512742,0.2011818,0.14859408,0.2711677,0.18541826,0.20709243,0.026230471,0.019126162,0.057087995,0.07907466,0.116851985,0.048497487,0.0,0.032173194,0.009819634,0.03307565,2.598273,1.9764311,0.23727894,0.035134993,0.081916586,0.045958307,0.22544868,0.059507668,3.7896538,0.012908647,0.04685892,0.038405422,0.046359356,0.10146263,0.01315704,0.1735634,0.19166619,0.122875765,0.02260454,0.037220746,0.39286602,0.12349754,0.107739344,0.06370482,0.12361769,0.032182895,0.005054863,0.02922152,0.24425225,0.088669404,0.37786964,0.015448048,0.44544312,0.02392932,0.18238974,0.3457439,0.006001575,0.030009381,0.026677154,0.15559244,0.20319796,0.1325933,0.12876293,0.008885514,0.0,0.0069700927,0.0,0.051072843,0.00707933,0.029578965,0.0,0.026706755,0.0,0.14730233,0.13647099
spot_1361,14534,8571,6.171669,7.0820117,0.338062,0.30176952,0.038063448,0.009767329,0.0226208,0.0015792921,0.3632593,0.29691702,0.49435523,0.36329663,0.6490724,0.46208462,0.49282128,0.015016032,0.07781547,0.15921617,0.2093631,0.30005944,0.12161618,0.0,0.11686445,0.0,0.051269062,5.3377843,3.7792566,0.32281893,0.06745784,0.128367,0.040594533,0.49151582,0.012124628,7.1657333,0.021273743,0.047322854,0.041770585,0.015262016,0.24549122,0.041507125,0.43088338,0.4432208,0.30823228,0.06460052,0.096451804,0.74086136,0.2734387,0.27451274,0.17018852,0.29547888,0.037178136,0.0059953714,0.07623162,0.5817728,0.21823248,0.019387737,0.014627021,0.9870894,0.03814303,0.004914455,0.0,0.032174304,0.02876513,0.060621463,0.38078332,0.50009346,0.3255557,0.3232423,0.016843978,0.017543953,0.009506434,0.02775839,0.038062856,0.014339818,0.013811756,0.02933007,0.032601018,0.0042947475,0.35308737,0.33097535
spot_1362,15764,13893,2.0619562,2.192062,0.117705,0.10753858,0.0,0.053725787,0.0,0.004978463,0.124519855,0.10120702,0.16547504,0.123335585,0.21754493,0.15522674,0.17549744,0.03358078,0.38127372,0.05751916,0.0711961,0.10365012,0.04081615,0.037853055,0.02725276,0.0,0.023366734,1.9251287,1.3802208,0.115901254,0.055722177,0.049584623,0.033910967,0.17883593,0.008812904,2.594478,0.008661521,0.04956233,0.017861936,0.019021753,0.08201812,0.017247017,0.1424993,0.19545642,0.10450064,0.018366596,0.030915556,0.34060824,0.11604779,0.095360175,0.055095002,0.106181204,0.011359995,0.0030466197,0.023821387,0.19194178,0.0706254,0.06483792,0.010123941,0.30040288,0.014615901,0.06742565,0.08544445,0.0,0.0091359895,0.0,0.123122245,0.16332641,0.105716005,0.1101333,0.007465564,0.0,0.00013358891,0.0,0.0,0.0,0.01821003,0.020420898,0.057798956,0.025778146,0.11978913,0.11011645
spot_1363,12714,11718,4.7033014,4.1471996,0.1487717,0.13510917,0.038195312,0.037566647,0.035526555,0.017650962,0.16272625,0.13172191,0.21571787,0.1608736,0.2935862,0.20398337,0.2206454,0.020418508,0.0,0.05698444,0.08141544,0.12970385,0.05099561,0.0,0.056820035,0.0,0.018650804,2.2747629,1.5323169,0.08747673,0.0,0.041337058,0.015079528,0.20667274,0.014082879,3.209351,0.015687501,0.054932065,0.016070057,0.0094673475,0.108207,0.01265533,0.1923472,0.2620373,0.12679875,0.024236111,0.040650852,0.42952412,0.1505757,0.12420718,0.07132935,0.12015626,0.02230486,0.008174365,0.030403705,0.23119421,0.0875273,0.037979834,0.013714472,0.40240258,0.02259202,0.005315721,0.0,0.032529406,0.009978855,0.002957359,0.167788,0.22128302,0.14241046,0.1411948,0.011167841,0.0061615333,0.0,0.044992134,0.048464954,0.012393729,0.024120253,0.015090337,0.031942748,0.0,0.15427925,0.1472899
spot_1364,15657,11726,2.721551,3.5373642,0.15313447,0.13472281,0.0008889772,0.013120193,0.009986931,0.01392483,0.15959549,0.12977335,0.2251479,0.15838856,0.2886728,0.20202869,0.21966638,0.02183303,0.07821542,0.06307314,0.08661042,0.12875497,0.050930444,0.005896355,0.042706016,0.0,0.03240904,2.460709,1.7432358,0.12398505,0.0,0.057477437,0.019935185,0.2306511,0.041978896,3.1361585,0.012166877,0.059791915,0.020188885,0.052802656,0.106989324,0.015635973,0.18659297,0.2181417,0.1269533,0.026042894,0.037462704,0.3814339,0.12542021,0.119212165,0.068495125,0.12747282,0.016341677,0.00642669,0.030922204,0.25101137,0.09231718,0.059259117,0.009947491,0.40962595,0.016319439,0.049863823,0.07804288,0.022423359,0.012371432,0.0040238984,0.16359891,0.2180134,0.13821217,0.13944602,0.008709846,0.020897716,0.03646402,0.0,0.0063439533,0.0027923149,0.0062719556,0.015750794,0.012778111,0.0,0.15334538,0.14384215
spot_1365,14171,17040,2.0035255,1.9040315,0.11171545,0.09641137,0.024731051,0.0007057595,0.015973182,0.0,0.1094539,0.09003863,0.17345211,0.109320536,0.20068656,0.1357206,0.14984739,0.04226806,0.027955174,0.053483427,0.061954886,0.09112522,0.036058336,0.0,0.024916593,0.0,0.02450984,1.5352542,1.0898428,0.09921791,0.027087636,0.04192067,0.045256454,0.17021625,0.043309674,2.4682539,0.015869658,0.020145528,0.018334286,0.019938506,0.07445796,0.017183444,0.12792616,0.15968706,0.09114181,0.018057123,0.03047346,0.3316993,0.11407068,0.08905575,0.050292376,0.09366326,0.026882764,0.011230376,0.023538373,0.17664796,0.065004766,0.019703612,0.019093843,0.25806317,0.02104694,0.012143947,0.0,0.016128108,0.0068222405,0.0,0.1101866,0.15070422,0.09362668,0.09389973,0.0069553326,0.0055496367,0.07326478,0.0,0.0408414,0.002988414,0.0029967162,0.0063230423,0.041978113,0.0,0.10602535,0.10020773
spot_1366,18037,10747,3.6225908,3.6336832,0.16162495,0.14643297,0.023245677,0.0,0.023528691,0.000653103,0.17393838,0.14260794,0.23450069,0.17234609,0.31004056,0.21952377,0.24211541,0.0182691,0.13238126,0.0681744,0.09272169,0.13884424,0.055485196,0.0,0.05101723,0.0,0.029047716,2.6287525,1.8023216,0.13344766,0.011378437,0.055922806,0.022338582,0.23512359,0.0,3.5277953,0.009226867,0.008764874,0.020518739,0.019813318,0.11608991,0.014721798,0.2032609,0.21179232,0.13670811,0.026840743,0.03975777,0.41127485,0.13389754,0.11801784,0.07304081,0.13421722,0.017533835,0.0058583654,0.0321555,0.26320082,0.09660441,0.004601367,0.0042603016,0.44888955,0.015169575,0.0,0.0,0.012456525,0.010811813,0.0029134303,0.18032125,0.23560147,0.15412039,0.15387727,0.010781878,0.019078981,0.010340631,0.023917511,0.023553371,0.0046687406,0.013854882,0.017696846,0.0071323067,0.017088035,0.16722435,0.15611985
spot_1367,12715,11324,1.871042,1.7712221,0.0969097,0.08346014,0.03850874,0.009595843,0.019535499,0.0,0.094428375,0.07897809,0.15626238,0.09378983,0.17728725,0.117451176,0.13067675,0.0115403645,0.0,0.04483176,0.052907363,0.07728596,0.030472826,0.0,0.021164814,0.0,0.027544718,1.4214528,1.0011353,0.102487065,0.03285507,0.037792064,0.016497536,0.14534745,0.0,2.1660693,0.012839288,0.020747341,0.018007202,0.017483627,0.06427279,0.010656096,0.110642016,0.13885596,0.07845124,0.015448129,0.025642127,0.27562433,0.0932232,0.07279223,0.04202183,0.0797507,0.022177022,0.010372776,0.020061033,0.15149163,0.056058414,0.0013069957,0.013352355,0.23618054,0.0150661515,0.0,0.0,0.013946943,0.0057028793,0.0,0.0974551,0.13294567,0.08235529,0.07968899,0.005762241,0.009596387,0.028413475,0.0,0.026878484,0.0038392465,0.011299383,0.008824486,0.017030478,0.0,0.09233262,0.08661257
spot_1368,19524,5433,2.595684,2.9955378,0.13723981,0.117785126,0.0,0.00080993865,0.024879115,0.0,0.13845381,0.11241305,0.20806453,0.1378211,0.25530136,0.1755558,0.19215503,0.013992031,0.007660061,0.059416734,0.077067636,0.11566465,0.04387995,0.0,0.03569636,0.0,0.03059534,2.0462494,1.3693197,0.09886699,0.016455553,0.044573642,0.0031377524,0.21198446,0.0,2.9152594,0.0066680647,0.028819136,0.017367128,0.014502879,0.09247085,0.014568378,0.16377607,0.2038496,0.11618747,0.021462537,0.032678295,0.36766243,0.12729752,0.111153625,0.06213467,0.11503199,0.015036954,0.0047357418,0.026764248,0.22259948,0.07976123,0.036452517,0.0035258345,0.33922154,0.010344325,0.018780284,0.0008160174,0.015039716,0.010824218,0.009068649,0.1405625,0.19077349,0.11790116,0.119640775,0.0074784886,0.006876603,0.0,0.0,0.0,0.004852062,0.0012015007,0.015752979,0.0,0.0,0.1334025,0.124849245
spot_1369,16457,9167,2.8509753,3.0755885,0.16926882,0.13989562,0.041738003,0.017424215,0.056349587,0.0,0.16260326,0.13275303,0.26712728,0.16178164,0.30531505,0.20586246,0.22143885,0.032670815,0.0,0.07984927,0.09923923,0.14149843,0.053252425,0.0,0.042064548,0.0,0.039042495,2.3629246,1.6705112,0.13804443,0.011063151,0.05902166,0.030371841,0.2616125,0.002417475,2.9060514,0.01109042,0.024340179,0.019169997,0.04853193,0.11067377,0.014345295,0.19441925,0.23134013,0.14657766,0.027780611,0.045259178,0.4716797,0.16159621,0.13983399,0.07693525,0.13670161,0.017058248,0.009814707,0.03550268,0.28541613,0.10287705,0.040711164,0.012345312,0.3790149,0.01629939,0.045626372,0.06711349,0.011879306,0.006680224,0.0,0.1651657,0.22893837,0.13770589,0.14045078,0.00791729,0.008032968,0.0,0.0,0.0,0.0040994124,0.021680491,0.016627884,0.0,0.0,0.15766865,0.14803903
spot_1370,13507,11523,4.7831373,5.3219957,0.2163212,0.19290772,0.0,0.0,0.024127495,0.009680368,0.23209317,0.18746018,0.31562787,0.23008302,0.4152981,0.29331157,0.31726712,0.0054789353,0.0,0.08874698,0.11980369,0.18619765,0.07452249,0.0,0.07681277,0.0,0.03103128,3.304944,2.297949,0.1728585,0.0011980012,0.07396203,0.012080535,0.31073302,0.0,4.7834625,0.01126406,0.018483788,0.023952315,0.027899148,0.15509073,0.022975702,0.27450868,0.27904353,0.17394888,0.035299394,0.053547867,0.47246933,0.15869132,0.16379647,0.09776002,0.18205471,0.021477476,0.0049578054,0.042967875,0.34729934,0.12880847,0.008855857,0.011402289,0.61397326,0.023449428,0.0,0.0,0.007836986,0.019052755,0.03723275,0.23951125,0.31685656,0.20266655,0.20306173,0.010473574,0.0014939755,0.005036652,0.029276103,0.016075552,0.006041787,0.013891453,0.011488268,0.001143448,0.00090637803,0.22300783,0.20943484
spot_1371,11918,12700,5.715411,5.4418364,0.35279608,0.3028237,0.046918996,0.0,0.08548066,0.026280522,0.3574176,0.29185298,0.5238589,0.35682356,0.6481976,0.45403725,0.48062724,0.029519014,0.085298926,0.1791623,0.23065755,0.31779766,0.124240145,0.0,0.10816352,0.0,0.056951106,4.4634566,3.1141045,0.27011043,0.05405994,0.11644742,0.064630345,0.5290201,0.049820602,6.815161,0.023634672,0.058244523,0.04439131,0.042177077,0.24511653,0.050423246,0.42979127,0.49824795,0.33934158,0.06959658,0.108333126,0.92563784,0.3540904,0.31273666,0.18479596,0.31447765,0.040322267,0.012425283,0.08421649,0.59776366,0.22686678,0.067705005,0.02250826,0.8499991,0.03888433,0.033092313,0.0829453,0.03004162,0.02978853,0.028982336,0.3643484,0.4934338,0.31218657,0.31651753,0.020628966,0.031932138,0.0076138973,0.04573842,0.039040595,0.011734887,0.06106743,0.02825796,0.032156307,0.0072939936,0.34568903,0.32701626
spot_1372,19869,3661,3.7340755,5.1118917,0.14164795,0.12560184,0.012360929,0.0,0.0,0.048294142,0.14615358,0.119736224,0.21117827,0.14433213,0.27010965,0.18618938,0.20658919,0.030899473,0.033935577,0.050665103,0.06802621,0.11287236,0.04428717,0.004369911,0.05326765,0.01517164,0.021000799,2.1425304,1.3960187,0.09382131,0.026486441,0.037924074,0.026035476,0.2266621,0.0,2.899845,0.0036205826,0.015523729,0.015103327,0.022092592,0.095430814,0.019079482,0.17261122,0.14313255,0.095812224,0.018160777,0.026467547,0.34602433,0.112764835,0.08769817,0.053420253,0.11782995,0.0050889365,0.0,0.021234833,0.21649662,0.07430069,0.055664137,0.001970036,0.33823776,0.009049446,0.037415467,0.046922237,0.011830213,0.009980496,0.022397097,0.14924,0.2035048,0.12536176,0.12649341,0.008393168,0.0037841573,0.0,0.022570826,0.008720286,0.0032725767,0.013738494,0.0,0.055003032,0.00019345433,0.14216179,0.13107389
