spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x2847y10877,2847,10877,0.010724872,0.020656645,0.035769675,0.037387583,0.42395437,0.10552079,0.21210307,0.22369091,0.038790785,0.04166408,0.06664255,0.038584672,0.03335431,0.03321333,0.036649555,0.27221197,0.6954643,0.017854936,0.011735414,0.013035333,0.017875198,0.045007255,0.0076254997,0.09501618,0.033299666,0.010855779,0.0076471195,0.032565594,0.12222095,0.03458132,0.30895805,0.021574039,1.0151018,0.0,0.057112135,0.24568437,0.021979183,0.052674167,0.03532632,0.039140455,0.031509627,0.035797782,0.011565733,0.01816252,0.019652203,0.013702126,0.009662647,0.0386168,0.009059955,0.029096497,0.012811165,0.04045151,0.016114075,0.021077044,0.02229103,0.31920797,0.06553356,0.021332562,0.06826047,0.17404804,0.4504004,0.1354638,0.03957796,0.052466955,0.04323022,0.04063022,0.047142312,0.03923876,0.020321507,0.032785784,1.4201114,0.26922768,1.2059473,0.052015577,0.04692879,0.02959193,0.1851503,0.12806056,0.030498756,0.040920746
TCGA-05-4245-01A-01-TS1_x2993y10877,2993,10877,0.023575664,0.088410854,0.052297957,0.05148415,0.495668,0.056892723,0.19204387,0.10428102,0.060144268,0.06316416,0.118091464,0.05718687,0.05695233,0.047763016,0.04741727,0.23588848,0.7450097,0.022052122,0.012435708,0.015724871,0.024864431,0.03374736,0.0031762505,0.06754776,0.053586308,0.071757816,0.064505436,0.046674654,0.0717837,0.049405985,0.27175176,0.018052347,2.1562467,0.0644,0.10286501,0.5449975,0.04424437,0.07721936,0.05463545,0.029549815,0.048127506,0.054788776,0.016753037,0.024793055,0.035937224,0.04844398,0.01932659,0.056372885,0.014576806,0.047797814,0.016875397,0.06644416,0.025866788,0.042015605,0.035885673,0.85535914,0.10652353,0.03616605,0.10557941,0.5433058,1.2036477,0.21980864,0.072576545,0.11439431,0.064758115,0.06643397,0.06727208,0.051144276,0.035790917,0.027821008,1.8459725,0.30803904,1.4391398,0.1072205,0.098381646,0.008772265,0.18424293,0.08642392,0.04590252,0.06317672
TCGA-05-4245-01A-01-TS1_x3285y10877,3285,10877,0.23392686,0.33000398,0.043290343,0.046823822,0.57144046,0.0,0.14640382,0.0,0.058510922,0.056055844,0.051152803,0.055320784,0.06895998,0.05432142,0.050409928,0.18086697,0.13112915,0.01682562,0.018199101,0.024666294,0.021941733,0.0,0.006929092,0.026373522,0.04410457,0.29692185,0.24235901,0.06880304,0.113152206,0.056155704,0.2867632,0.05039958,1.4351324,0.32119665,0.084602386,0.46271467,0.035963632,0.04898348,0.048334733,0.0,0.052268036,0.11026738,0.028688487,0.019416273,0.02781878,0.0498757,0.028131574,0.037175484,0.023921132,0.024050914,0.008113862,0.046784893,0.021418476,0.054712504,0.03373027,0.5848298,0.08349158,0.08029433,0.09898932,0.5390802,1.3555226,0.31659144,0.07897246,0.09744242,0.06440135,0.06952789,0.061384343,0.048443995,0.03679059,0.016241904,1.6121238,0.57473373,1.5554092,0.11242981,0.13960819,0.01680648,0.0,0.036722817,0.04723011,0.061017074
TCGA-05-4245-01A-01-TS1_x3431y10877,3431,10877,0.4486263,0.6592249,0.09716732,0.106513895,0.9336672,0.059258886,0.24398632,0.17591722,0.13671634,0.13329068,0.12853402,0.13064308,0.14942448,0.1278499,0.12642726,0.27889213,0.6960001,0.04578019,0.041118335,0.057364106,0.054997012,0.016840672,0.021178005,0.08745592,0.08709991,0.5825134,0.46675867,0.18852866,0.34442362,0.122053705,0.5141252,0.09746896,1.3571569,0.5079339,0.1340464,0.3789642,0.053017765,0.06664987,0.11633134,0.06472921,0.12322445,0.105771214,0.058874972,0.05096573,0.060349118,0.16725451,0.054591194,0.074417286,0.044644892,0.07781075,0.038285345,0.08222382,0.047084257,0.10962382,0.07325627,1.7073746,0.123436905,0.159225,0.18239063,1.2650814,2.8146763,0.5766728,0.13658288,0.19837877,0.15318698,0.15204191,0.14998642,0.12083992,0.0733778,0.12139254,3.512072,0.6810984,2.7794223,0.23188198,0.20786451,0.018120203,0.16872735,0.14015591,0.11200216,0.14239487
TCGA-05-4245-01A-01-TS1_x3577y10877,3577,10877,0.8325523,1.3718338,0.13469177,0.12887886,0.9600684,0.016242247,0.31035906,0.13152698,0.15354055,0.14789781,0.22153652,0.15116575,0.19872385,0.15549646,0.15030384,0.2566045,0.6730946,0.0706078,0.06427174,0.08301066,0.06258838,0.019273331,0.033225667,0.10501132,0.09286579,0.7974285,0.6060302,0.1376299,0.15749028,0.12933622,0.85316944,0.115053505,2.0080523,0.735863,0.15928008,0.5250434,0.05928651,0.05146232,0.13062827,0.056260623,0.15206239,0.12611315,0.084953934,0.05714462,0.07288542,0.21577021,0.07405579,0.11450655,0.061082967,0.10292468,0.037722155,0.10106544,0.056460753,0.16043895,0.09660182,0.9051372,0.16695622,0.19614133,0.19473517,0.6797587,1.6207643,0.44494224,0.10813165,0.16407931,0.17087594,0.1898449,0.16653691,0.13772975,0.06274368,0.113778695,3.2081902,0.4768799,2.8553162,0.18337661,0.1440845,0.0077274884,0.13236192,0.11453277,0.13236448,0.15988228
TCGA-05-4245-01A-01-TS1_x3723y10877,3723,10877,0.25811315,0.6700295,0.059617616,0.056819554,0.53899604,0.0,0.26388764,0.04265593,0.06900093,0.06582355,0.08416426,0.06639953,0.081755266,0.06439066,0.064019635,0.22653434,0.6411133,0.03125337,0.025110006,0.03440804,0.027237304,0.0018277653,0.011287447,0.02816132,0.028772127,0.20345771,0.16423272,0.03971801,0.06330272,0.05218522,0.4343531,0.061377265,0.8530624,0.22012523,0.059840705,0.062002197,0.024644293,0.013629522,0.058947444,0.034343295,0.065529376,0.11477682,0.03543315,0.023410179,0.033258423,0.10301345,0.03944609,0.049562223,0.027740676,0.0379873,0.017762573,0.053543694,0.024714714,0.063105255,0.03891725,0.74061394,0.07408524,0.052535348,0.08721247,0.6518197,1.9326622,0.25490943,0.071939826,0.12301547,0.07308884,0.08016428,0.07164037,0.059050784,0.032387212,0.038411323,2.1879125,0.452146,1.732677,0.09309161,0.08354518,0.0067419093,0.083984494,0.08364883,0.05680366,0.07273036
TCGA-05-4245-01A-01-TS1_x3869y10877,3869,10877,0.33742517,1.0081567,0.050909393,0.056166407,0.18479452,0.0,0.036544543,0.17199583,0.068614036,0.06898878,0.07151878,0.06873418,0.05617863,0.061247725,0.07913628,0.18921769,1.6999184,0.015206836,0.012631522,0.03136775,0.027815755,0.09456387,0.010930393,0.040851437,0.025282215,0.17441751,0.1580444,0.06488513,0.05222889,0.06707348,0.5118809,0.043022484,0.7556213,0.085127644,0.030640468,0.0,0.02866377,0.05063375,0.056610614,0.0689028,0.05626128,0.0,0.0104419375,0.008932415,0.020029154,0.049435534,0.0053466875,0.013976438,0.010841787,0.050053984,0.025632272,0.026167791,0.013924097,0.037454676,0.023669051,1.6677334,0.06483737,0.031254567,0.06587538,1.5196543,4.0133214,0.10528126,0.10789399,0.24870695,0.05934191,0.061419345,0.064579695,0.061642997,0.0309158,0.03596559,0.9170464,0.16648555,0.9732996,0.08042701,0.11307293,0.0,0.18804243,0.21414986,0.059538003,0.06552877
TCGA-05-4245-01A-01-TS1_x4015y10877,4015,10877,0.047744125,0.20379466,0.039179593,0.03804504,0.32086,0.011765159,0.054130245,0.08916575,0.047649927,0.04523196,0.06623958,0.04463002,0.041005813,0.03988179,0.0478664,0.20106576,0.74315214,0.013869408,0.008190193,0.018138804,0.018619254,0.0481447,0.0046403427,0.0,0.022810232,0.090560675,0.079791576,0.04590342,0.082915425,0.035387635,0.19142182,0.043960534,0.61950684,0.1346023,0.031272367,0.06833301,0.026719328,0.025371216,0.039294727,0.03790637,0.03843921,0.022584815,0.0093887625,0.009391552,0.014176462,0.04394217,0.016471416,0.020276845,0.009994754,0.036088772,0.017159142,0.01964199,0.012165006,0.031341407,0.01967146,1.0586425,0.04424007,0.021520557,0.04959274,0.7695269,1.8900626,0.12984033,0.070586905,0.12712154,0.041550513,0.04337502,0.042975727,0.040631644,0.02227397,0.013037542,0.8000511,0.22383386,0.7485783,0.06466699,0.07340257,0.011418872,0.06860523,0.13109307,0.03758586,0.045782138
TCGA-05-4245-01A-01-TS1_x4161y10877,4161,10877,0.14525215,0.22958219,0.06584633,0.07745148,1.0392181,0.048375905,0.25876036,0.20035788,0.08671098,0.09052147,0.097312264,0.08556185,0.08379723,0.079178825,0.08842611,0.25189814,1.8066862,0.031453237,0.026131246,0.032812707,0.038566206,0.1135727,0.0079542175,0.023080599,0.031783827,0.19945365,0.1585911,0.045394488,0.034651853,0.061805937,0.42567614,0.044569016,1.7176356,0.121296674,0.10990648,0.27654922,0.03886342,0.007823959,0.07759766,0.09126124,0.07397803,0.06541741,0.028365284,0.039074123,0.0409348,0.073401265,0.029375538,0.062380124,0.025410328,0.050128732,0.02769911,0.068334244,0.03296531,0.05713478,0.045811735,0.7221776,0.09955836,0.05160673,0.12651739,0.5340531,1.5050042,0.32119644,0.07594146,0.096555166,0.10140515,0.09062297,0.11069527,0.0897956,0.050722934,0.10556831,2.6752214,0.57137203,2.279479,0.15351419,0.08306441,0.019805683,0.21951038,0.19681394,0.07124516,0.09067897
TCGA-05-4245-01A-01-TS1_x4307y10877,4307,10877,0.0,0.0,0.06928044,0.094920754,1.1294498,0.09345483,0.4251303,0.29139698,0.11421945,0.12361627,0.108005725,0.112729155,0.08038585,0.0936745,0.108344905,0.28463688,2.1798635,0.03069609,0.019148726,0.026385471,0.050873876,0.2159273,0.010972589,0.122680075,0.07456852,0.10819559,0.086543225,0.11461247,0.19608214,0.10593529,0.49771124,0.018877096,1.93228,0.019953564,0.1486697,0.44185832,0.05517052,0.036995765,0.105524026,0.14860848,0.08467459,0.05145181,0.016896587,0.04550865,0.059099942,0.050742425,0.019604031,0.05473788,0.022315672,0.06590306,0.043466836,0.10099357,0.04251882,0.042455494,0.050441146,1.9482334,0.14562443,0.06307005,0.19365028,1.5917614,3.7485123,0.47229126,0.14473449,0.20299244,0.13177368,0.10470205,0.14485998,0.118364334,0.085172415,0.16405794,3.7041821,0.63177687,3.8234649,0.23328799,0.18806887,0.025855403,0.41810328,0.2968138,0.08828673,0.11987554
TCGA-05-4245-01A-01-TS1_x4453y10877,4453,10877,0.0,0.0,0.06390333,0.095782965,1.0394303,0.09275825,0.37080935,0.39073968,0.105903864,0.11700606,0.074774064,0.10832335,0.073286496,0.09639167,0.11726248,0.20506674,3.075212,0.039737,0.03196493,0.034086708,0.05083014,0.25377864,0.012911299,0.18339783,0.039348356,0.06448859,0.049491182,0.06376654,0.10358127,0.06533166,0.28122252,0.019179877,1.8964939,0.0012304038,0.13552554,0.35019532,0.042438924,0.02182949,0.09697706,0.2048381,0.08176258,0.066213004,0.02272968,0.052202433,0.04769343,0.02823317,0.014914747,0.053265806,0.02422635,0.053478643,0.042136747,0.09630235,0.039505627,0.028653314,0.045105368,1.2028706,0.106811196,0.0534161,0.15931685,0.86727536,2.1299458,0.5004571,0.09672222,0.09784809,0.13121924,0.09451293,0.15152414,0.12985073,0.07934119,0.15777493,4.2773685,0.7478795,4.1697636,0.21772365,0.14031465,0.055093296,0.6586137,0.33872116,0.083997145,0.109601036
TCGA-05-4245-01A-01-TS1_x4599y10877,4599,10877,0.0,0.010170698,0.04713811,0.0632815,0.7182428,0.03203156,0.34707287,0.16196024,0.07383822,0.08040956,0.058867328,0.073268905,0.0560144,0.06218572,0.07176742,0.2521388,1.5915265,0.02260494,0.015254488,0.019704046,0.03313265,0.11700237,0.0074612694,0.08414551,0.032021776,0.056908347,0.0551386,0.048478935,0.09189478,0.055211887,0.277967,0.023117874,1.2453504,0.0,0.09130287,0.1928954,0.029103212,0.0110372715,0.068356514,0.11105079,0.057255786,0.045133747,0.015524467,0.032020822,0.038591385,0.030866932,0.018428016,0.03941548,0.017637191,0.03663606,0.026863398,0.07737899,0.029055964,0.033013158,0.033805534,1.0616058,0.08740561,0.034022707,0.11809425,0.9301969,2.458893,0.36354858,0.07626902,0.08870126,0.08839056,0.07086654,0.098146446,0.07869918,0.05499793,0.084626466,2.9223816,0.6767417,3.0187438,0.15168808,0.09390697,0.005451452,0.3279506,0.20283386,0.057376735,0.079084784
TCGA-05-4245-01A-01-TS1_x4745y10877,4745,10877,0.06889887,0.24385518,0.04459313,0.040085964,0.3273356,0.08410347,0.27325267,0.14540145,0.040813446,0.04074399,0.0910969,0.04072233,0.044947542,0.038174383,0.042948823,0.2717736,0.5980333,0.02276868,0.022423163,0.023254894,0.018314915,0.024395887,0.012076226,0.034020506,0.02120613,0.09918416,0.061787024,0.008067067,0.019359589,0.022588465,0.20278451,0.036983084,0.9396766,0.012509905,0.041335553,0.20597053,0.018326718,0.0,0.035175182,0.045793053,0.036997825,0.059177276,0.023467524,0.016632568,0.023297783,0.046727933,0.019999567,0.062307417,0.015319552,0.036335915,0.012065517,0.045119382,0.017021189,0.048732277,0.028321851,0.15807748,0.062428743,0.021376295,0.048508897,0.12379157,0.3973006,0.096805066,0.02004075,0.02687281,0.03914769,0.045486685,0.043008476,0.039992873,0.015229914,0.029476903,1.0225594,0.33079427,0.8072018,0.028693756,0.022932963,0.042750597,0.2347274,0.18809986,0.033998948,0.0406195
TCGA-05-4245-01A-01-TS1_x4891y10877,4891,10877,0.0,0.034136474,0.053214964,0.05183792,0.48158813,0.05858712,0.31638035,0.10863526,0.06024191,0.063615896,0.11074833,0.05715546,0.05593234,0.048379384,0.04921574,0.40869763,0.70752096,0.025713287,0.011707559,0.01608181,0.02542993,0.04337884,0.0042997594,0.039276503,0.044260785,0.005345784,0.02255926,0.052357413,0.15118635,0.043077223,0.17246547,0.03183109,1.1044619,0.11618198,0.079448685,0.28571036,0.031043157,0.013088739,0.054729454,0.040321574,0.048863,0.084078714,0.015056163,0.020206405,0.032701496,0.018929973,0.0173534,0.04504876,0.014035892,0.04693069,0.01725027,0.06549771,0.024515308,0.039182268,0.03264671,1.0061325,0.07956393,0.03117567,0.09368028,0.70886403,1.650132,0.25168902,0.07161495,0.098798916,0.06566541,0.065123156,0.06681746,0.052950934,0.04028336,0.064669706,1.8066218,0.3869929,1.768703,0.1063378,0.09881683,0.0073338263,0.09837463,0.13222137,0.045494765,0.06481455
TCGA-05-4245-01A-01-TS1_x5037y10877,5037,10877,0.03689692,0.30159956,0.056913007,0.0657797,0.6887772,0.0070527624,0.3682769,0.14298698,0.07521106,0.079577684,0.082533576,0.07447147,0.06955531,0.06550574,0.06943634,0.35750392,1.6465738,0.02988009,0.022756845,0.027758816,0.033448666,0.06878984,0.008208018,0.060370453,0.020455908,0.07221556,0.072705686,0.027755272,0.0,0.045483448,0.25374907,0.029958423,1.6056947,0.06167085,0.09351629,0.14858054,0.033433873,0.00021451339,0.06891479,0.067218326,0.06444493,0.04785982,0.02290202,0.031190738,0.04219372,0.05142782,0.02616433,0.05589484,0.021979379,0.040270105,0.023210537,0.084657975,0.030853044,0.04609672,0.03859348,0.86075777,0.087940484,0.0337073,0.11033626,0.7849459,2.231651,0.28106904,0.07733515,0.09247859,0.087369174,0.07939795,0.09430736,0.07403621,0.048287664,0.07991272,2.8270462,0.44157597,2.5924797,0.1319259,0.105677396,0.019403348,0.10909912,0.1460388,0.06008706,0.08095916
TCGA-05-4245-01A-01-TS1_x5183y10877,5183,10877,0.20946118,0.42419934,0.055864237,0.061566625,0.73207617,0.0,0.16659638,0.019454846,0.07426962,0.075552024,0.065357655,0.07045976,0.08093169,0.06609985,0.06308316,0.29359594,0.40062332,0.026443498,0.020842845,0.02669,0.03132374,0.003952803,0.01237772,0.04512839,0.03689471,0.20789993,0.17254375,0.07624635,0.17693356,0.061873395,0.4318508,0.05670832,1.6013718,0.19231042,0.10582593,0.23152198,0.034304008,0.008715417,0.06744241,0.027613766,0.06606324,0.033539616,0.024951605,0.03274842,0.03246922,0.07232766,0.024428459,0.034998175,0.022997802,0.033250213,0.019876085,0.06650562,0.028864693,0.048974212,0.03888543,0.7956135,0.08722964,0.062689394,0.11966476,0.5551141,1.4832275,0.37691668,0.07783267,0.12488091,0.089426994,0.08570999,0.09009452,0.06566869,0.048681878,0.10168524,2.7256684,0.48375374,2.4533663,0.14208926,0.069419704,0.009505477,0.0,0.044516385,0.060086265,0.08209208
TCGA-05-4245-01A-01-TS1_x5329y10877,5329,10877,0.030717812,0.30013114,0.04298921,0.04416208,0.5426645,0.0,0.2997836,0.032836173,0.055260144,0.057187483,0.0812063,0.05072438,0.049634792,0.04119272,0.04041263,0.2405556,0.109040834,0.01580799,0.009102984,0.011359235,0.02159737,0.0,0.015953725,0.058663078,0.053316962,0.060603417,0.057772234,0.042433027,0.12954645,0.04878997,0.2741541,0.01586539,1.7637074,0.1021905,0.08875795,0.43408954,0.036488205,0.014203079,0.049937665,0.01665733,0.04310381,0.05272013,0.0063682673,0.020534758,0.034572728,0.013229215,0.0016730707,0.022694733,0.012459271,0.029478716,0.012576346,0.07661853,0.022307478,0.028235208,0.027580313,1.1519042,0.10547754,0.042198475,0.107162714,1.0841,2.523047,0.25816277,0.087050535,0.1809051,0.056997944,0.060486767,0.0557063,0.041596368,0.04127018,0.050371453,1.8766606,0.21080503,2.047499,0.09444198,0.14846474,0.028389953,0.0,0.04707048,0.04209254,0.060057707
TCGA-05-4245-01A-01-TS1_x5475y10877,5475,10877,0.15210497,0.41808298,0.061941557,0.07354872,0.7523172,0.0,0.35725647,0.1780496,0.08464762,0.088262394,0.09985884,0.08278671,0.073957615,0.0737335,0.08287078,0.276933,1.7783899,0.030050425,0.018247034,0.025800625,0.036445044,0.16353661,0.009088703,0.13578157,0.03485203,0.14788896,0.12922458,0.053140968,0.083670095,0.04996589,0.29988107,0.033514503,1.9793895,0.14773785,0.10228798,0.2422779,0.044480417,0.113334835,0.075224474,0.06376311,0.06906429,0.04673513,0.019607535,0.033140745,0.04436379,0.07053535,0.015879951,0.045355603,0.021055473,0.047790818,0.025338639,0.08580957,0.031823598,0.041878376,0.040561013,0.9687977,0.10511461,0.060035996,0.122108154,0.93473405,2.6361904,0.280989,0.10726299,0.18820955,0.09447172,0.086264774,0.10233107,0.08291099,0.05574792,0.07287024,2.711164,0.38050956,2.725167,0.15132348,0.1902826,0.008937877,0.14687313,0.1977528,0.0668672,0.08794811
TCGA-05-4245-01A-01-TS1_x5621y10877,5621,10877,0.011255398,0.0,0.046773646,0.06730933,0.7680943,0.069538206,0.2638114,0.39334887,0.07892849,0.0849823,0.056806482,0.07824555,0.049141303,0.06664529,0.08287901,0.23759115,1.7102,0.023323644,0.013348119,0.019631773,0.03560219,0.2006788,0.013525673,0.12938952,0.04389837,0.020517215,0.0,0.105093904,0.3087841,0.053673215,0.24036682,0.023399584,1.2444075,0.035671055,0.089223325,0.21304595,0.03408575,0.10841717,0.07104649,0.13883638,0.05754823,0.02716202,0.008504575,0.034048617,0.03088916,0.026916575,0.011302713,0.026141837,0.013503819,0.03908263,0.03185372,0.065148205,0.02665576,0.012998659,0.028811175,1.268844,0.082779884,0.039762318,0.12026982,0.8911468,2.2388363,0.40697223,0.105922505,0.17209312,0.09037949,0.06593369,0.102995574,0.090214275,0.058107696,0.11413908,3.040999,0.6085533,3.0807621,0.17589888,0.18688777,0.032629594,0.35528642,0.2608601,0.05981965,0.08017847
TCGA-05-4245-01A-01-TS1_x5767y10877,5767,10877,0.16430175,0.674582,0.069676735,0.08375308,1.106488,0.05128427,0.21747904,0.11951509,0.103006124,0.10577159,0.07594856,0.09771228,0.09718959,0.090780556,0.09637396,0.24014983,1.0869508,0.027107403,0.020727392,0.03290615,0.043310944,0.107295044,0.013900159,0.0,0.03676621,0.19422725,0.17750248,0.073305845,0.16614756,0.059979923,0.25286183,0.0619666,1.8000436,0.33441383,0.120732635,0.17295605,0.053851552,0.17737302,0.090074725,0.064877845,0.08652106,0.06680312,0.024434265,0.038943686,0.044356644,0.09888289,0.031219449,0.04659993,0.026328757,0.056376792,0.031184811,0.075309955,0.035360917,0.056767985,0.045799233,1.672669,0.09591423,0.07226871,0.14667255,1.2503641,3.0856822,0.45507604,0.13835555,0.23670048,0.11702174,0.1069309,0.120691836,0.09336912,0.071011364,0.100716345,2.9800336,0.5312557,2.9922717,0.22395608,0.23697789,0.007312009,0.038949788,0.12722155,0.08310941,0.10915352
TCGA-05-4245-01A-01-TS1_x5913y10877,5913,10877,0.112091765,0.4547454,0.07601832,0.08618942,0.8259952,0.055863,0.22909701,0.2562703,0.10222252,0.1037197,0.122209586,0.09699136,0.08765832,0.08915566,0.10376732,0.21227181,1.515604,0.027263131,0.021278758,0.035975415,0.043361854,0.14456032,0.009265336,0.0,0.062240258,0.22129545,0.17749706,0.15980977,0.47349945,0.087138444,0.5242554,0.072234616,1.4009862,0.24643318,0.09812607,0.24892437,0.0566944,0.26048952,0.08763512,0.09363118,0.08285532,0.054165997,0.020945944,0.030389138,0.040558077,0.08848751,0.014866907,0.04211541,0.02108771,0.072932795,0.035535827,0.06285768,0.03156583,0.057372253,0.04647863,1.4882693,0.10850032,0.06596557,0.13811837,1.1338528,2.8481002,0.31575698,0.1321561,0.25430602,0.103953935,0.09846838,0.110277906,0.09679055,0.0575016,0.13856559,1.9159113,0.39821887,1.9984684,0.16918933,0.20958224,0.01437936,0.26001522,0.23374604,0.082556866,0.10210177
TCGA-05-4245-01A-01-TS1_x6059y10877,6059,10877,0.030068725,0.0,0.06681998,0.083705805,0.24856716,0.030475318,0.08975744,0.20860752,0.12486067,0.12098657,0.123304084,0.113669105,0.068683505,0.087384224,0.118807964,0.21638413,2.4320023,0.009438381,0.005040845,0.0327105,0.04749646,0.23783249,0.007665079,0.0,0.08457749,0.22059837,0.1575653,0.23263058,0.39660728,0.1409027,0.589465,0.08135163,1.7531734,0.060693726,0.070154384,0.33385658,0.11387217,0.25602588,0.100644246,0.10679183,0.07703881,0.0,0.0042179795,0.019170566,0.056332197,0.04321155,0.01615401,0.021021485,0.012004075,0.10466743,0.045250967,0.0517603,0.029486377,0.054520845,0.040099055,4.4922256,0.1368402,0.062083118,0.142428,4.3048997,9.334297,0.15884104,0.25468606,0.52610385,0.09386234,0.08902456,0.098079845,0.09494659,0.062609866,0.10631545,1.0076454,0.17786284,0.8557091,0.16383213,0.41933268,0.0,0.39461124,0.27659932,0.09770795,0.11224519
TCGA-05-4245-01A-01-TS1_x6205y10877,6205,10877,0.000688076,0.0,0.04228125,0.044847682,0.44549894,0.03808279,0.185444,0.03171506,0.059738312,0.060982883,0.115266316,0.054716602,0.04236144,0.039650194,0.044765193,0.1757012,1.1014419,0.0073134964,0.0045875954,0.009664528,0.021745736,0.10744169,0.0,0.0,0.055024415,0.07930672,0.056902006,0.08129802,0.26148224,0.054794364,0.35420915,0.042823922,2.3419523,0.028944299,0.08599663,0.62397593,0.057284817,0.18638407,0.052401047,0.032683574,0.039527133,0.0063953586,0.007983448,0.019707201,0.04012186,0.03243388,0.015939515,0.043444477,0.009872938,0.053008847,0.01777822,0.060686536,0.022972615,0.038194366,0.031448845,1.4761792,0.13458878,0.028530503,0.10727708,1.3324101,3.0704708,0.16233414,0.08432631,0.17675969,0.052411977,0.054167055,0.055575505,0.045072243,0.030218618,0.037007436,1.5616324,0.21395393,1.155618,0.09416972,0.15281016,0.008462697,0.15512249,0.10027209,0.041545853,0.058010913
TCGA-05-4245-01A-01-TS1_x6351y10877,6351,10877,0.06335825,0.0,0.051263027,0.07168378,0.72127986,0.050880365,0.21597555,0.104987696,0.10290675,0.10368768,0.072004326,0.093869574,0.06557307,0.071880504,0.08583123,0.24253133,1.265609,0.011284359,0.008340693,0.020609017,0.040788546,0.13700804,0.010159099,0.08703246,0.07150997,0.20837714,0.14342746,0.18040915,0.41336957,0.10695253,0.48483276,0.049736954,2.1408265,0.040841088,0.10822594,0.45021057,0.08675575,0.47404772,0.08935529,0.06489014,0.06814593,0.0,0.0066720685,0.03060524,0.050937474,0.07798301,0.020460393,0.0140956305,0.014047228,0.057258915,0.03793869,0.075319365,0.031581126,0.036067642,0.036840055,2.9824758,0.12976062,0.07457545,0.1597062,2.6925955,6.152169,0.3310511,0.1936833,0.369601,0.100463465,0.08592566,0.103639215,0.08165151,0.07176371,0.10481261,2.447161,0.42377526,2.2887294,0.20901948,0.32830954,0.016480613,0.115737714,0.12948315,0.07711953,0.102930814
TCGA-05-4245-01A-01-TS1_x6497y10877,6497,10877,0.043652326,0.0,0.07059994,0.07702225,0.52845025,0.057355758,0.12378428,0.09305771,0.10749273,0.10470135,0.1813993,0.09780562,0.07363996,0.07617831,0.09507465,0.2315399,1.3928044,0.016363513,0.010226324,0.027418643,0.04154745,0.2076979,0.013033232,0.035571113,0.12953393,0.145524,0.09231302,0.24216326,0.5522683,0.15980154,0.9633368,0.08059494,2.3182814,0.049632683,0.11224183,0.9870241,0.12523597,0.49589896,0.09029482,0.091601595,0.07157182,0.0,0.011079137,0.024117062,0.04782991,0.012205958,0.020485692,0.043045085,0.014238716,0.112995595,0.041798744,0.04990595,0.029371068,0.062205356,0.04760986,3.0658398,0.18448035,0.057373784,0.15835425,2.2586458,4.3369055,0.22211808,0.20044944,0.39105025,0.08695402,0.08986986,0.09098351,0.08304967,0.060036883,0.080792256,0.77066565,0.6790265,1.0511781,0.1918866,0.3734412,0.0077132285,0.23514296,0.13329495,0.080907226,0.101049446
TCGA-05-4245-01A-01-TS1_x6643y10877,6643,10877,0.498498,0.51404476,0.07946183,0.108341284,0.5798216,0.030045334,0.0,0.26495022,0.13172446,0.13081974,0.09556414,0.12763974,0.103538446,0.12192768,0.15919766,0.2692849,2.991108,0.023956113,0.02924841,0.051097944,0.0574081,0.24996594,0.021583091,0.0,0.04335828,0.48143122,0.37388083,0.14585704,0.2337253,0.095566064,0.39982277,0.08168367,1.7521946,0.40136614,0.09629975,0.35780403,0.09328132,0.37487963,0.106203645,0.1815049,0.100682996,0.05734001,0.025237331,0.033638522,0.033595692,0.048621587,0.017904475,0.02759917,0.024209592,0.09315212,0.0492583,0.036606625,0.030469041,0.06803173,0.05027552,2.3947506,0.08427036,0.113783896,0.12229023,1.4646449,2.937871,0.33347738,0.15732016,0.28570122,0.13173991,0.111202806,0.14535367,0.1354439,0.07363374,0.12267246,1.4684751,0.6166948,1.922243,0.23594461,0.2884165,0.00010757148,0.5498698,0.27974594,0.11137121,0.12360024
