spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x7504y10864,7504,10864,0.40577087,0.6272509,0.059044898,0.06356335,0.37412226,0.0,0.0,0.043460354,0.08321695,0.081609175,0.09320487,0.075481474,0.0834603,0.068283066,0.07268318,0.1955792,0.4798838,0.012535311,0.011181237,0.022923457,0.030361926,0.0,0.022690121,0.011802651,0.050163604,0.36083537,0.28192687,0.06163548,0.061864723,0.065491915,0.32107595,0.043920785,2.4701984,0.34933388,0.106624395,0.5625805,0.06877869,0.0037288852,0.07038281,0.038761694,0.06492631,0.04423553,0.007662046,0.02276384,0.027676053,0.094460875,0.0,0.015891364,0.013818006,0.05068195,0.023065995,0.054492366,0.023792919,0.054964986,0.03767744,1.9439714,0.10329749,0.09495796,0.116392046,1.170752,2.1750054,0.26586264,0.1121012,0.24156427,0.08177574,0.08758151,0.08110767,0.063167185,0.04649426,0.053413108,1.9107215,0.1126661,1.62347,0.12358342,0.14449349,0.0074641965,0.076058015,0.09190099,0.06783834,0.08424954
TCGA-05-4245-01A-01-BS1_x7728y10864,7728,10864,0.086514115,0.00958848,0.04261651,0.04742515,0.32419685,0.032126848,0.016566519,0.09914086,0.064521946,0.063039556,0.06969167,0.058696926,0.051378403,0.047371827,0.04981817,0.19222377,0.73500705,0.015832162,0.010164308,0.016495213,0.0242983,0.0,0.004811818,0.07485551,0.044973806,0.10561049,0.07101946,0.050765954,0.054343097,0.048422173,0.19856465,0.03170668,1.9589565,0.019166186,0.07968174,0.36981887,0.05337362,0.0107447505,0.055679552,0.021082632,0.04694038,0.041822873,0.012169718,0.020102981,0.026764337,0.07790442,0.022615395,0.023980293,0.012431394,0.038984694,0.0207799,0.04895879,0.020790478,0.03036992,0.026876656,2.0099986,0.08241209,0.039996665,0.09383644,1.243562,2.4788852,0.23729259,0.113495454,0.20305131,0.06098614,0.059416205,0.06179154,0.048444755,0.040283065,0.06303422,1.9250374,0.15130106,1.5735857,0.11650647,0.15651749,0.023816168,0.069241315,0.0899761,0.047978237,0.064961314
TCGA-05-4245-01A-01-BS1_x7952y10864,7952,10864,0.03634557,0.09832609,0.03745641,0.041781984,0.6802143,0.028251309,0.2512362,0.0,0.05513785,0.056235507,0.05124675,0.050967354,0.047979016,0.040534355,0.035412986,0.20384087,0.2644714,0.019785509,0.011874529,0.0130269565,0.022106025,0.0,0.011169891,0.069302335,0.032938536,0.022735111,0.023506436,0.040005103,0.06269877,0.039931983,0.20099099,0.022466712,2.0409684,0.0,0.097430214,0.2773904,0.03521757,0.0,0.051461685,0.015979558,0.04386614,0.018794531,0.012234671,0.024047457,0.0296697,0.035083126,0.020105615,0.028142937,0.013985894,0.017424239,0.017152615,0.07877003,0.022873495,0.02477455,0.02491698,1.3496921,0.08264353,0.034020998,0.105769485,0.9602684,2.2282546,0.3110438,0.08551041,0.14918703,0.06204161,0.05827838,0.062374935,0.042154238,0.046722643,0.064701825,2.4379125,0.32402328,2.7174575,0.119834974,0.10948095,0.027341228,0.0,0.03686848,0.040232785,0.061941132
TCGA-05-4245-01A-01-BS1_x8176y10864,8176,10864,0.4163919,0.7498059,0.10952589,0.08695946,0.750674,0.032028228,0.59910226,0.03287499,0.10228324,0.09899345,0.26410168,0.09851443,0.14226535,0.09508848,0.082194194,0.17790246,0.03522622,0.051738575,0.042836722,0.053501166,0.038876317,0.0,0.023667838,0.08128479,0.10868545,0.36642158,0.28242928,0.0845035,0.11298971,0.10301544,0.630495,0.07898853,2.519206,0.4554323,0.1534083,1.0371504,0.049733378,0.0,0.08872697,0.0145898415,0.100626186,0.1524652,0.061300173,0.037395533,0.07099201,0.12865183,0.05205317,0.12318237,0.043743327,0.08342123,0.01771927,0.12122241,0.046311285,0.13922083,0.07963828,0.53349125,0.19738483,0.113419056,0.17095563,0.5430632,1.3215632,0.3318524,0.061033197,0.086965546,0.1040127,0.1393385,0.09681882,0.07802826,0.043924317,0.083036155,2.0547001,0.39819595,2.1660206,0.096495256,0.08765848,0.009820619,0.0,0.0,0.08355157,0.10828803
TCGA-05-4245-01A-01-BS1_x8400y10864,8400,10864,0.3346724,0.7981177,0.11446776,0.08811172,0.5125571,0.055386584,0.6803888,0.11020677,0.099088766,0.09707224,0.27853215,0.098076425,0.13789424,0.093149066,0.08416032,0.08669212,0.29798234,0.0608116,0.044977825,0.05304915,0.03967977,0.0,0.015662502,0.18014362,0.093298465,0.3438691,0.2654917,0.03965208,0.0,0.08039972,0.42267102,0.06808525,1.8446177,0.45804548,0.12948528,0.8831737,0.043950766,0.0,0.08671096,0.016867615,0.098885134,0.14644457,0.0590399,0.038762763,0.06903246,0.12166203,0.044285163,0.12382961,0.04171163,0.09816794,0.018977243,0.124388665,0.04564447,0.13547274,0.078791216,0.28233,0.1700453,0.101199985,0.14593044,0.36492324,0.8565049,0.3058397,0.035846516,0.033365596,0.1008915,0.13331307,0.096253276,0.08084491,0.037561525,0.08586942,2.4212031,0.37619653,1.8579173,0.08296232,0.078294426,0.008464586,0.08158915,0.16333728,0.08150666,0.10440394
TCGA-05-4245-01A-01-BS1_x8624y10864,8624,10864,0.3905108,1.2579939,0.08653755,0.0733653,0.57602185,0.0,0.6904677,0.0,0.08214167,0.076758355,0.14366998,0.08179892,0.12605193,0.08600809,0.079431035,0.08611339,0.3381996,0.05228793,0.045254163,0.053794343,0.033543535,0.0,0.017779268,0.29419273,0.020790445,0.3336999,0.24563715,0.0,0.0,0.031947337,0.15856291,0.08204931,1.168438,0.5216228,0.08937923,0.38786435,0.032455705,0.0,0.069001235,0.012160189,0.087243475,0.22260237,0.06340274,0.034840327,0.049525045,0.13005476,0.059552938,0.099341005,0.045183316,0.059717707,0.008548213,0.10572799,0.036360867,0.11471687,0.060015976,0.0415034,0.07934958,0.08753978,0.089849904,0.14992526,0.53691685,0.30332974,0.017609486,0.0028648078,0.0915578,0.11359557,0.086865395,0.07239542,0.035994124,0.081178844,2.667718,0.52870214,2.4054713,0.066401474,0.056620523,0.0,0.042515866,0.10340856,0.06966072,0.08824822
TCGA-05-4245-01A-01-BS1_x8848y10864,8848,10864,0.104319274,0.58603054,0.073412284,0.058844294,0.35855013,0.060061134,0.34973103,0.031972773,0.06707817,0.06740011,0.17505418,0.06509295,0.08599442,0.05830757,0.05216932,0.1222817,0.27517152,0.032675337,0.02079765,0.024671502,0.026533637,0.0,0.007965788,0.11558671,0.06969805,0.20033935,0.17728466,0.026092917,0.00090988795,0.06490758,0.43288124,0.036137346,1.6990223,0.34411582,0.10869098,0.66217417,0.045521304,0.0,0.06030356,0.023591042,0.062120065,0.061970726,0.028398905,0.024482463,0.04150247,0.04139407,0.01672589,0.07664963,0.022858165,0.06339158,0.014435422,0.08373223,0.0300304,0.077325374,0.04972588,0.3533338,0.13017616,0.06566556,0.11466497,0.26611233,0.54563946,0.2553044,0.036076434,0.046756573,0.069288194,0.088033855,0.0676482,0.054563787,0.033171367,0.09206338,1.9260695,0.3701108,1.6534138,0.071039155,0.023410846,0.0,0.16755453,0.10451802,0.05302177,0.07249116
TCGA-05-4245-01A-01-BS1_x9072y10864,9072,10864,0.0,0.17017347,0.070164844,0.05009586,0.3706101,0.118874036,0.52748674,0.0459056,0.055517986,0.05811309,0.21126391,0.054539785,0.06934812,0.043229565,0.033995986,0.093013905,0.20378801,0.03509912,0.016961094,0.017063908,0.021811586,0.0,0.0027678744,0.12177481,0.08850664,0.031870224,0.041690197,0.023701016,0.022180919,0.073615834,0.62143564,0.027227266,1.8658633,0.06735948,0.11538654,0.73790586,0.037648614,0.0,0.05296982,0.010962587,0.04996646,0.08519651,0.026970508,0.022800356,0.05010976,0.016470363,0.017267305,0.10235764,0.020917593,0.055708893,0.011800584,0.1002837,0.03142532,0.07403513,0.04951689,0.22937813,0.17380947,0.032633707,0.13443932,0.2189906,0.57983303,0.23579675,0.033705175,0.049377408,0.05508988,0.077225894,0.05336944,0.041496754,0.02610441,0.09487225,2.122295,0.4063472,1.6726123,0.05849336,0.044307705,0.0018433146,0.11113353,0.06974187,0.04115649,0.06233962
TCGA-05-4245-01A-01-BS1_x9296y10864,9296,10864,0.024716437,0.24848056,0.055294253,0.05199261,0.4246956,0.0076289736,0.38176346,0.04004875,0.062366854,0.06557187,0.1059264,0.06005182,0.06709371,0.049753204,0.041393463,0.0854321,0.21272328,0.02777022,0.015770964,0.019069342,0.025414458,0.0,0.003954975,0.027091034,0.04885529,0.078570046,0.072288066,0.02335763,0.0013589002,0.051377304,0.33545262,0.028642315,1.7984953,0.03954936,0.10290441,0.39504138,0.030136432,0.011912223,0.059254732,0.016278092,0.0551302,0.039236,0.021170855,0.03258238,0.047573898,0.06626448,0.023654634,0.059571777,0.021542773,0.03823872,0.014892608,0.094855264,0.03216065,0.054354712,0.041403547,0.6984117,0.12125151,0.032634683,0.122447416,0.6582399,1.7384841,0.3040585,0.063860804,0.102914035,0.07074466,0.07570696,0.07037409,0.04938028,0.035384774,0.09488812,3.1652784,0.27013743,1.8995907,0.10388933,0.118282095,0.004549207,0.034694545,0.050822433,0.047905438,0.07019275
TCGA-05-4245-01A-01-BS1_x9520y10864,9520,10864,0.21628526,0.51269615,0.07584338,0.05420187,0.14493237,0.0,0.22356758,0.05885178,0.064310744,0.063687965,0.2261608,0.060295172,0.078203194,0.049051043,0.04588239,0.07282713,0.23670733,0.02524611,0.016035179,0.022689093,0.022485638,0.0,0.012466504,0.0,0.07705583,0.13442776,0.0935967,0.030982839,0.023622839,0.076727234,0.68786156,0.03914714,2.65898,0.20334834,0.10041052,0.7734677,0.05215455,0.002138175,0.057651877,0.02192201,0.05589248,0.037592433,0.021922737,0.018019997,0.045027096,0.058504105,0.013256551,0.081343025,0.018858723,0.07011606,0.013097173,0.075468555,0.028217698,0.08483257,0.048583362,0.7854372,0.183832,0.039631676,0.11134599,0.6160778,1.439915,0.10412751,0.06817652,0.18898126,0.05130681,0.08169016,0.049307518,0.04161289,0.021531984,0.06635968,1.2394464,0.06117975,0.94952005,0.05253155,0.08712577,0.0,0.055004083,0.0,0.049824692,0.065459475
TCGA-05-4245-01A-01-BS1_x9744y10864,9744,10864,0.029459,0.12539744,0.043447636,0.044816084,0.1737678,0.0,0.1337083,0.03043079,0.06540709,0.06446407,0.08904675,0.058483373,0.04731933,0.042048696,0.046075456,0.06557576,0.515281,0.009762497,0.0047654957,0.012730786,0.023161415,0.0,0.002298669,0.053651333,0.07320926,0.124535166,0.09692545,0.1016471,0.21629716,0.09318414,0.6506591,0.032933477,1.6819453,0.0,0.0714707,0.34851018,0.054293074,0.012053695,0.056725174,0.02004449,0.043568317,0.0,0.005269778,0.013553983,0.034024075,0.06130702,0.017345235,0.014748037,0.008261625,0.049512226,0.019070715,0.054842837,0.020211767,0.03312555,0.027401453,2.3094788,0.11770154,0.04083109,0.110378474,1.7841681,3.726211,0.13726929,0.13090481,0.28908414,0.05379659,0.05895417,0.051915154,0.04019513,0.035509985,0.07492231,1.3246129,0.03573004,1.0137682,0.08660111,0.1586382,0.0120203085,0.22724858,0.03515694,0.048928294,0.06489096
TCGA-05-4245-01A-01-BS1_x9968y10864,9968,10864,0.019527137,0.18845734,0.06095098,0.04616902,0.18370655,0.023236018,0.25139996,0.056525975,0.058515813,0.059702784,0.185939,0.053568147,0.056840476,0.039216086,0.03739978,0.07947159,0.4302836,0.01598583,0.0072536254,0.012618263,0.020164259,0.0,0.0,0.034429383,0.07130971,0.07984833,0.06521338,0.027749382,0.03350842,0.060191117,0.37308812,0.022476582,2.3484995,0.070851386,0.08831398,0.7215677,0.056707464,0.034783203,0.052322246,0.012464015,0.04386018,0.03184285,0.011572248,0.015598063,0.045197476,0.060257,0.013525367,0.06338154,0.0116402265,0.07029329,0.011738041,0.07229529,0.024861105,0.06163557,0.03955141,1.4988848,0.14933072,0.026031464,0.10502061,1.1769917,2.4535336,0.118671626,0.07646413,0.16751921,0.04574069,0.06558364,0.044537634,0.035296492,0.023810582,0.048654325,1.1781592,0.055345852,0.75591993,0.056120694,0.092736326,0.0,0.215417,0.091610305,0.04304995,0.058470983
TCGA-05-4245-01A-01-BS1_x10192y10864,10192,10864,0.0064194947,0.23082495,0.05372331,0.04333898,0.35702342,0.120266534,0.2050507,0.0673752,0.046130564,0.048979815,0.14612335,0.044021443,0.055273317,0.038095117,0.034685988,0.080963284,0.31706983,0.017877791,0.009230721,0.011598974,0.01806873,0.0,0.0013533552,0.07600528,0.04977434,0.13434374,0.101869136,0.012791762,0.033073615,0.03988222,0.2577476,0.029558403,2.197743,0.12029567,0.099985294,0.7040968,0.038289938,0.0,0.042695764,0.021177888,0.039240118,0.054173823,0.015866365,0.019366123,0.031141607,0.047859464,0.012339462,0.075337395,0.01298477,0.04715318,0.007145843,0.05798221,0.022444125,0.057038315,0.035320368,0.5140263,0.11161876,0.03191302,0.09065693,0.28912166,0.6338421,0.14256592,0.041993655,0.071188375,0.046784386,0.059978828,0.04712197,0.037193276,0.02502716,0.09174871,1.1893704,0.12409265,1.1217446,0.05288196,0.04444498,0.0,0.14851856,0.04883657,0.03552857,0.049177706
TCGA-05-4245-01A-01-BS1_x10416y10864,10416,10864,0.024952441,0.07703823,0.04780723,0.038631253,0.08519438,0.029531866,0.108436145,0.06994189,0.04741755,0.046344645,0.1312754,0.043699972,0.042200193,0.03355653,0.03573514,0.07002807,0.6576952,0.016749127,0.0075608594,0.013343051,0.017895807,0.0066433977,0.0016938096,0.10832885,0.048732158,0.03933377,0.034279138,0.008128185,0.0,0.042173464,0.25967342,0.018590191,1.7926711,0.06484243,0.06256701,0.46279183,0.05206447,0.0,0.041373923,0.019603737,0.03498073,0.027392091,0.007060483,0.011051649,0.024049943,0.012047682,0.01082867,0.040171064,0.00853855,0.05439283,0.0119704,0.04359767,0.017049942,0.043422885,0.026961815,1.3062768,0.09202789,0.013537789,0.06500304,0.7464079,1.3968126,0.092617735,0.06420755,0.13630694,0.03509565,0.04749967,0.03598634,0.03309769,0.022028897,0.08894158,0.9525254,0.12489626,0.59449786,0.047586966,0.062340442,0.0079310015,0.10493545,0.1244622,0.034759596,0.04615048
TCGA-05-4245-01A-01-BS1_x10640y10864,10640,10864,0.0076487064,0.0,0.036020733,0.030899737,0.053351622,0.065730594,0.1112145,0.17407751,0.034445122,0.032781623,0.08231116,0.033786826,0.03112271,0.030139564,0.034192603,0.02652061,0.84730875,0.019266592,0.013215794,0.017763957,0.014971649,0.040615514,0.0054253815,0.20362177,0.024303922,0.02029249,0.014968172,0.0077465754,0.0,0.017674418,0.10894211,0.023383697,0.8532751,0.04343848,0.030844929,0.14332327,0.024467409,0.0,0.029356085,0.03556378,0.028591748,0.021427888,0.012044653,0.01119121,0.01426096,0.011345547,0.017856859,0.0362176,0.009390932,0.032211732,0.0083711855,0.02709734,0.0129644815,0.031988107,0.019070685,0.6376418,0.041969,0.008747343,0.034792483,0.30277148,0.67480683,0.0705875,0.030423997,0.0437611,0.027930547,0.031769425,0.030696,0.03261274,0.011906829,0.07957688,0.9683951,0.1550657,0.4496107,0.01979107,0.0,0.033358548,0.11361519,0.13222198,0.02613356,0.032666177
TCGA-05-4245-01A-01-BS1_x10864y10864,10864,10864,0.0,0.0,0.029389264,0.027838198,0.050600976,0.03121075,0.03477578,0.20768492,0.03176588,0.03057973,0.06221229,0.030123059,0.020194426,0.024135493,0.03303301,0.025173057,0.7366482,0.009374425,0.0058955112,0.011670651,0.013747146,0.011631427,0.0007660454,0.10910762,0.022749381,0.016204,0.01326967,0.0026869494,0.0,0.0246956,0.18239483,0.02038352,0.6016544,0.0,0.024805352,0.097252876,0.028205546,0.0,0.026986303,0.041787885,0.02184898,0.0,5.9617683e-05,0.006318767,0.008057826,0.0,0.0042870604,0.016172934,0.0033261469,0.03420053,0.009921481,0.018174242,0.009058645,0.020975754,0.012879842,1.013434,0.03851821,0.0,0.033431727,0.49486423,0.9744142,0.064142734,0.043567143,0.067500226,0.021710169,0.023542974,0.025224611,0.028703151,0.012684595,0.07563053,0.41801274,0.042845596,0.33908737,0.020366773,0.011596251,0.016740557,0.16660109,0.22257723,0.024315987,0.028945452
TCGA-05-4245-01A-01-BS1_x11088y10864,11088,10864,0.014084354,0.0,0.023906719,0.020794509,0.0,0.0059045814,0.0,0.17985709,0.026452016,0.023256352,0.0504098,0.023922795,0.016549148,0.018733442,0.02541313,0.005615524,0.4752884,0.0052824803,0.0023708167,0.0099764485,0.010150068,0.0,0.0,0.13871647,0.017832855,0.06898464,0.043460906,0.018462347,0.0,0.023352383,0.1786227,0.019266753,0.4562645,0.0,0.011473904,0.024540618,0.031028852,0.003191851,0.021273427,0.010268938,0.01739268,0.0,0.0,0.0028535668,0.004000473,0.008771617,0.0063686073,0.002924053,0.0024920665,0.028053936,0.008798266,0.0112578105,0.0063373335,0.016971938,0.00849771,1.1636405,0.023935676,0.0012802817,0.019136032,0.57958055,1.1377915,0.04276828,0.04739678,0.0895142,0.014553953,0.018252414,0.015419382,0.018257726,0.006427598,0.060418256,0.15473452,0.0,0.11116924,0.0017096936,0.0,0.0025131851,0.055065025,0.2016167,0.020332165,0.023128156
TCGA-05-4245-01A-01-BS1_x11312y10864,11312,10864,0.062340572,0.024231255,0.030316574,0.026093112,0.0,0.0016001426,0.0,0.07502197,0.033711836,0.029455736,0.06413814,0.030167168,0.029192943,0.0256245,0.030123219,0.038803093,0.47863612,0.009771621,0.005986781,0.012694398,0.011683427,0.0,0.0013966882,0.075060055,0.014149598,0.09816845,0.06854013,0.0,0.0,0.011804536,0.044684984,0.027709326,0.9281042,0.08971961,0.020931702,0.1009862,0.031465717,0.0,0.026845418,0.0043445835,0.024673365,0.02022373,0.007281948,0.005006154,0.008032208,0.024586756,0.015177134,0.01480292,0.0061281957,0.028896734,0.0065576676,0.015405921,0.009015217,0.026928721,0.013424438,1.2165459,0.027133157,0.018266927,0.024161875,0.6803754,1.411192,0.05676183,0.066416055,0.12087166,0.023107205,0.028926902,0.02187577,0.021908138,0.01170093,0.05735987,0.34732953,0.0054959133,0.18979508,0.015662361,0.021191435,0.011183605,0.0,0.12001865,0.02557119,0.030587727
TCGA-05-4245-01A-01-BS1_x11536y10864,11536,10864,0.13650317,0.13630897,0.025839698,0.033000275,0.08224531,0.003558509,0.0,0.1317232,0.045829494,0.04447607,0.038618542,0.041199915,0.023999633,0.029828046,0.041791447,0.06208068,1.0747364,0.0,0.0,0.007973343,0.016141951,0.039623838,0.0,0.07327089,0.023941841,0.14755455,0.10903507,0.012531418,0.0,0.040327363,0.2536016,0.010642644,1.44354,0.0031444877,0.03648277,0.13845095,0.04358114,0.0056286976,0.03755273,0.012410099,0.026166683,0.0,0.0,0.00497144,0.012371107,0.02235828,0.0,0.0,0.00027612504,0.03570468,0.01449308,0.026549028,0.009392182,0.013326542,0.011809198,1.7805319,0.058469284,0.023099596,0.05519993,1.2346311,2.6158078,0.0761525,0.092662446,0.2331905,0.032122847,0.03177074,0.034978956,0.031218031,0.020010643,0.071453795,0.68624,0.0,0.5137106,0.04335221,0.05442553,0.005848825,0.091825105,0.19695127,0.035184097,0.04065758
TCGA-05-4245-01A-01-BS1_x11760y10864,11760,10864,0.0021107644,0.0,0.022026338,0.024273403,0.0995736,0.03831038,0.0,0.1082269,0.029299915,0.02705364,0.03818821,0.027562836,0.015612032,0.024115652,0.03664891,0.1254693,1.286624,0.0075561926,0.0035973378,0.011125248,0.011722643,0.1141212,0.0010896425,0.08533027,0.010598196,0.026213974,0.011676639,0.015807865,0.0182155,0.0106989965,0.08910456,0.025234165,0.6560323,0.009239987,0.01170448,0.032686412,0.030636655,0.004490151,0.022388041,0.041844513,0.019417498,0.0,0.00300253,0.0053533623,0.003504028,0.0,0.008032348,0.002732901,0.003947016,0.028100982,0.01263203,0.008722288,0.0055204467,0.012118114,0.008042529,1.2328731,0.018017896,0.0076354444,0.015383174,0.6883529,1.4444363,0.059414104,0.0505387,0.096857324,0.020387577,0.017165037,0.02433223,0.0295321,0.012564692,0.024367891,0.32074317,0.10660273,0.45459607,0.024219587,0.05126734,0.010974798,0.16550997,0.15988117,0.02171218,0.02427207
TCGA-05-4245-01A-01-BS1_x11984y10864,11984,10864,0.19404988,0.5272006,0.07885295,0.09414378,0.98329806,0.108583495,0.269341,0.40042523,0.10128695,0.10607398,0.12387243,0.10214836,0.09014212,0.09752054,0.11780394,0.13467668,2.533763,0.042226702,0.037059482,0.04125078,0.046392906,0.15711597,0.014064129,0.1518552,0.047581572,0.26651877,0.20437017,0.043800823,0.019821364,0.05806502,0.28019726,0.0407255,1.8262947,0.17704356,0.11879607,0.42829084,0.050287586,0.0601226,0.08702233,0.14037618,0.08483736,0.0927187,0.030216187,0.04447419,0.042496935,0.06612461,0.024508704,0.06955606,0.027213283,0.072513565,0.0332065,0.07258094,0.034982316,0.05995731,0.051101334,0.71981853,0.10031514,0.07217215,0.12636249,0.45565635,1.0021634,0.32550338,0.071353346,0.09577681,0.114068314,0.09967067,0.12839054,0.11570583,0.058389712,0.12118727,2.384831,0.51476157,2.4994934,0.16172345,0.12500526,0.03869025,0.71735823,0.3595342,0.08456093,0.100718796
TCGA-05-4245-01A-01-BS1_x12208y10864,12208,10864,0.88448393,1.4320898,0.107844114,0.15364498,0.9374896,0.072505035,0.19692606,0.6032359,0.14874066,0.14936638,0.12565526,0.15781508,0.13870998,0.17993498,0.25474298,0.09404898,7.8594446,0.087373555,0.11575907,0.11438799,0.07407619,0.34013864,0.056899045,0.2143914,0.005831236,0.8071858,0.57141924,0.07190581,0.123729706,0.044705853,0.32596824,0.12616555,1.0201287,0.39349473,0.07191844,0.27844408,0.047790304,0.0073441006,0.10948622,0.467808,0.13314752,0.13584258,0.076766826,0.06920731,0.035208598,0.034698285,0.045302905,0.091101654,0.04831941,0.10919163,0.03686532,0.03516714,0.03420184,0.105766445,0.06584577,0.0,0.03640559,0.12573305,0.075895175,0.08428664,0.0,0.22328904,0.01395237,0.012285945,0.16856873,0.12990737,0.20494711,0.22136936,0.046719633,0.13927065,2.1384974,0.93097645,2.414821,0.13349928,0.115372404,0.2171525,1.6921859,0.39632574,0.13873534,0.12976064
TCGA-05-4245-01A-01-BS1_x12432y10864,12432,10864,1.1619987,2.3275414,0.13567598,0.18464527,0.70874304,0.044450816,0.11889106,0.7390251,0.1843232,0.17940703,0.17080143,0.19289984,0.17110404,0.21615437,0.31747496,0.08002863,9.3430195,0.090426326,0.123834126,0.13683502,0.087683864,0.3923965,0.059628002,0.22039941,0.023736903,0.91861206,0.65667725,0.09164575,0.1618698,0.049187206,0.20721994,0.13998537,0.99399036,0.9598754,0.06135881,0.21626793,0.05782752,0.011745252,0.12870124,0.49744928,0.16202603,0.16548079,0.072025836,0.06315612,0.034809414,0.02589833,0.03313402,0.07978087,0.051419713,0.14435433,0.049458675,0.032936394,0.03426473,0.12291114,0.07368763,0.30275172,0.048812658,0.16887327,0.07205479,0.19326438,0.33742058,0.20539242,0.037834484,0.03736726,0.18657205,0.15284753,0.22706236,0.26333296,0.05356758,0.09291889,1.5298324,0.7250543,1.3048167,0.11821296,0.13022888,0.19192459,2.1313875,0.68586075,0.16950926,0.15074922
TCGA-05-4245-01A-01-BS1_x12656y10864,12656,10864,0.9842492,1.3652036,0.10839848,0.11565347,0.7359509,0.035741173,0.2621667,0.2420291,0.12276526,0.11674021,0.18252158,0.12620705,0.15913406,0.14090852,0.16313913,0.062276546,3.1637442,0.06768283,0.07408425,0.08754061,0.051930055,0.14214423,0.026921773,0.13542789,0.018765964,0.72014004,0.5478195,0.0437769,0.07170737,0.0445302,0.17576464,0.14561027,0.5788564,0.54510456,0.058095038,0.24759863,0.027903825,0.0,0.093300045,0.17813896,0.12305705,0.13309388,0.08757044,0.049193364,0.039788008,0.23742658,0.10056436,0.092091635,0.056528755,0.09168096,0.018444538,0.03976378,0.03595785,0.14913832,0.07095401,0.09310874,0.051906504,0.12641025,0.07163575,0.13541463,0.43936837,0.27450168,0.020700578,0.018202903,0.13942759,0.13866861,0.14558369,0.14152245,0.034986343,0.111329585,2.6438274,0.5605267,2.9887743,0.118031874,0.039654568,0.009436354,0.58180463,0.16346692,0.109796494,0.11701117
TCGA-05-4245-01A-01-BS1_x12880y10864,12880,10864,0.1099603,0.124239445,0.05197839,0.049820915,0.44123432,0.08855777,0.33302402,0.08405794,0.050072417,0.049888067,0.10886916,0.050835535,0.056702286,0.047722124,0.052858893,0.14492606,1.2797564,0.029129239,0.023809832,0.024519194,0.021610495,0.08456631,0.0040073004,0.06445381,0.032200754,0.15560502,0.08726236,0.012943621,0.031775497,0.043846842,0.65672827,0.05566842,1.0830902,0.03474921,0.06454457,0.18553177,0.019751498,0.0,0.04343365,0.041690566,0.04629165,0.05422341,0.029985636,0.020950528,0.029203078,0.11962141,0.037779544,0.08704483,0.020901676,0.03614106,0.009966412,0.05095759,0.021279896,0.06182653,0.034715287,0.103714444,0.10886879,0.02621503,0.08723896,0.11555448,0.37699986,0.13931453,0.015734851,0.02850873,0.05020272,0.05843434,0.055665605,0.05089526,0.021965483,0.06979823,1.4471732,0.48180473,1.7059692,0.055473365,0.037128728,0.04580476,0.087293044,0.09581199,0.040490333,0.051438984
TCGA-05-4245-01A-01-BS1_x13104y10864,13104,10864,0.11559528,0.27872455,0.056624897,0.043547098,0.41524312,0.030700147,0.29794547,0.05013313,0.046642255,0.041759655,0.12805349,0.04462713,0.057943076,0.04404341,0.046118822,0.3095479,0.95907843,0.036357075,0.02326421,0.029019065,0.018516876,0.0450506,0.0067898314,0.003107056,0.015792739,0.06317593,0.029273324,0.0102858385,0.057233218,0.016975857,0.2322996,0.07017904,0.6355838,0.086041674,0.030509312,0.05907232,0.020588595,0.0,0.037540037,0.032375935,0.04441255,0.1563133,0.03177046,0.013420562,0.023687456,0.25096276,0.06397763,0.06080191,0.020547744,0.03752219,0.010392716,0.032752495,0.01659314,0.06046884,0.029800937,0.4609517,0.052575823,0.02059792,0.04087835,0.36987007,1.0994269,0.105287,0.04251515,0.066215634,0.03856541,0.052525662,0.039140403,0.04034546,0.02039472,0.015315546,0.8300878,0.2885475,1.1585566,0.042226948,0.06634859,0.025275443,0.07427564,0.099962614,0.03669678,0.04558096
