spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x10731y12191,10731,12191,0.11693105,0.1843518,0.070615344,0.06494549,0.22096166,0.004941078,0.17525882,0.07022707,0.08349207,0.08257581,0.16920593,0.07707627,0.079454936,0.064813025,0.06949569,0.12267752,0.91659796,0.021929972,0.014421439,0.025648892,0.031422835,0.049902394,0.006607311,0.03208657,0.0792194,0.16646999,0.1312137,0.09214906,0.15779456,0.0845451,0.42613316,0.048991896,1.9725593,0.2752298,0.09214317,0.64586115,0.06858485,0.0691891,0.07113912,0.040113658,0.06493058,0.04604374,0.020116614,0.019996634,0.045749437,0.06465146,0.021391975,0.055094004,0.01851392,0.0845606,0.019450204,0.06076249,0.028550293,0.070459604,0.04661868,1.7775395,0.13441293,0.05827443,0.11670317,1.4209375,2.8643224,0.18280534,0.10634318,0.21310377,0.072704226,0.08660327,0.071999915,0.060997494,0.039909177,0.05955389,1.2068514,0.23914254,1.0271306,0.112396665,0.16866118,0.0,0.24155489,0.09654148,0.06500223,0.0819705
TCGA-05-4245-01A-01-BS1_x10877y12191,10877,12191,0.18487185,0.58908993,0.03876397,0.034992814,0.01897918,0.0,0.0,0.09623146,0.039708838,0.036288895,0.059187893,0.037592962,0.040930737,0.035373636,0.042340737,0.11944451,0.62435573,0.015713975,0.011248207,0.01911658,0.015542926,0.016604647,0.011148356,0.0,0.015243775,0.08589956,0.07063434,0.036195353,0.07088258,0.027842976,0.30493876,0.03141572,1.1533413,0.15262565,0.028766312,0.0008180998,0.030512415,0.033612326,0.031543255,0.024245774,0.03451751,0.0,0.0051932503,0.0051083975,0.0046398723,0.025396558,0.0056475094,0.0033816614,0.0069171987,0.024098463,0.008033587,0.02098,0.007776634,0.023116795,0.014160009,0.74249333,0.035188664,0.02663833,0.029306114,0.40466887,1.0332835,0.059695505,0.065381445,0.16812243,0.03171656,0.03925427,0.031695142,0.032061532,0.022631247,0.02717739,0.37616426,0.09111944,0.8417487,0.033751156,0.050171364,0.007217424,0.15270305,0.05510465,0.03373079,0.037476048
TCGA-05-4245-01A-01-BS1_x11023y12191,11023,12191,0.34279144,0.81812197,0.070738405,0.069633365,0.26537412,0.0,0.053346526,0.123109885,0.07855728,0.076618664,0.1221819,0.07650218,0.0900479,0.07590468,0.08592075,0.16710454,1.1918931,0.029215297,0.026875556,0.03911992,0.032490265,0.050208498,0.012582572,0.0,0.027963117,0.345294,0.26814973,0.058467187,0.05208462,0.045206286,0.2752111,0.064001985,1.4943547,0.40095788,0.07086573,0.2656616,0.041877784,0.014776699,0.06451819,0.057912823,0.071983,0.047389366,0.027348325,0.022950664,0.028807942,0.054720722,0.020263974,0.05525569,0.022613622,0.066462904,0.018646523,0.04289657,0.02404001,0.07675595,0.043615285,0.6567629,0.072187044,0.07134711,0.075725675,0.38577843,0.92684865,0.16167384,0.0610348,0.10637247,0.07868669,0.085905194,0.0815336,0.07256718,0.031524476,0.055685315,1.0121486,0.22957382,1.0088477,0.08827817,0.06729181,0.007195223,0.2725376,0.11182721,0.068372525,0.07630651
TCGA-05-4245-01A-01-BS1_x11169y12191,11169,12191,0.0,0.18255517,0.045107145,0.049494617,0.31267196,0.010705767,0.19650973,0.16542962,0.05557915,0.05754448,0.08534795,0.054188587,0.041345935,0.046621446,0.061624207,0.14553897,2.0409076,0.01645425,0.010897205,0.018150775,0.023775898,0.12582478,0.00060271344,0.0,0.01957502,0.046955124,0.056068562,0.028523961,0.047854938,0.03409451,0.24375214,0.028449284,1.0597109,0.06277011,0.04888492,0.116209134,0.03176103,0.0023741648,0.047215573,0.07570251,0.041288875,0.0307733,0.0076154536,0.012534353,0.022907687,0.03158782,0.012562675,0.031797737,0.009405799,0.045693733,0.017366074,0.0420122,0.016557036,0.02942854,0.023682926,1.0169265,0.060665734,0.018210005,0.062353864,0.7727128,1.9907535,0.12036158,0.06522355,0.11298428,0.05186893,0.048309505,0.059687555,0.056114495,0.030693488,0.052689284,1.0004232,0.27168715,1.046151,0.07209519,0.076115325,0.008883469,0.31177378,0.20887771,0.044499584,0.05268777
TCGA-05-4245-01A-01-BS1_x11315y12191,11315,12191,0.086556435,0.14077848,0.048735194,0.05146241,0.21115664,0.0065137576,0.07831825,0.12930892,0.06103412,0.06054865,0.08813932,0.05744583,0.050897043,0.04982829,0.06236175,0.16685396,1.2654147,0.013816253,0.011380857,0.020300608,0.024735726,0.0811151,0.0042242543,0.0,0.033161595,0.116381414,0.09114264,0.05142509,0.11835578,0.047570877,0.2810691,0.045033358,1.0920352,0.15531705,0.05104239,0.21994245,0.040676463,0.010505818,0.05090493,0.049847525,0.04617929,0.015854634,0.0092562325,0.011712756,0.021287432,0.03283162,0.009144358,0.02294748,0.0104052,0.05373776,0.01788261,0.032417156,0.016654655,0.03833234,0.02668717,1.3426204,0.066769965,0.031027049,0.06661671,0.93205184,2.0916572,0.12579253,0.075829215,0.14777714,0.053452253,0.0553757,0.056894206,0.05280255,0.031158049,0.059015416,0.72976434,0.1482011,1.0178115,0.07482741,0.089028545,0.003732752,0.1634692,0.15305486,0.049011588,0.05756677
TCGA-05-4245-01A-01-BS1_x11461y12191,11461,12191,0.05901304,0.03063947,0.037074097,0.04388566,0.25616252,0.0,0.08760319,0.07651955,0.05864141,0.05861282,0.054200485,0.052824274,0.043944895,0.041513395,0.04843986,0.14325704,0.71930486,0.007223475,0.0056694103,0.012764832,0.022230962,0.028071545,0.004983144,0.0,0.034154393,0.10044902,0.07655929,0.051877443,0.09715778,0.04692944,0.23080884,0.031649653,1.5813231,0.0465018,0.06613372,0.2759748,0.0436976,0.021335907,0.050678357,0.026053386,0.0406338,0.007812576,0.005503447,0.01519937,0.027153984,0.0360725,0.008493319,0.017747132,0.008920679,0.035658576,0.0171618,0.04802972,0.018346157,0.02938783,0.023840614,1.6404026,0.07973234,0.032287106,0.08670315,1.3008146,2.9535239,0.19329616,0.10087038,0.18664789,0.054157518,0.052795798,0.055601947,0.043577615,0.035746016,0.048557285,1.4907101,0.20602253,1.2623465,0.10075588,0.14968275,0.012206789,0.058987558,0.08956641,0.044507734,0.05818716
TCGA-05-4245-01A-01-BS1_x11607y12191,11607,12191,0.032397196,0.03340578,0.04288549,0.054818757,0.12894413,0.023987511,0.019081537,0.15544577,0.07804492,0.07688952,0.051906496,0.07001284,0.051979985,0.05397478,0.06707841,0.1592167,0.8933898,0.0081025325,0.0054558152,0.01600204,0.029643517,0.043841615,0.0069654416,0.0710753,0.051563695,0.1391047,0.095732674,0.11048524,0.25599176,0.069622025,0.27194753,0.048303664,1.2937524,0.012650609,0.07075929,0.22709918,0.062289387,0.054213658,0.06596629,0.05670229,0.050575167,0.009893276,0.007001591,0.015229973,0.024769029,0.07050309,0.018749159,0.011382913,0.008538882,0.053912297,0.026212838,0.04290647,0.02005237,0.029434461,0.02541726,3.1786702,0.072544046,0.044251323,0.102239355,1.864795,3.5321074,0.2602274,0.1535113,0.2746678,0.07026149,0.06306745,0.071433,0.059055753,0.054883443,0.09473592,1.4236832,0.16577663,1.7676748,0.14644739,0.2345787,0.018859845,0.16438305,0.16230641,0.05951528,0.07619758
TCGA-05-4245-01A-01-BS1_x11753y12191,11753,12191,0.045612782,0.022969186,0.033416107,0.04937779,0.20660785,0.030303387,0.0,0.19578029,0.0642464,0.065405264,0.019760115,0.05969309,0.040039275,0.047039215,0.060144007,0.12826316,1.260581,0.0099579105,0.006369168,0.013749337,0.026063211,0.06811018,0.0041097132,0.12880558,0.022578083,0.09326661,0.053857446,0.0407143,0.10630491,0.033896983,0.16423212,0.02745963,1.5290356,0.0,0.068546504,0.12986344,0.045691915,0.023680165,0.055479858,0.06519457,0.042677175,0.039232135,0.0074968114,0.019356608,0.017801262,0.088540174,0.020323262,0.005389707,0.0074896086,0.034529403,0.020938762,0.04487894,0.017785205,0.011012008,0.018265206,2.4276843,0.04937709,0.030071918,0.08526075,1.3075387,2.559406,0.250121,0.114603974,0.20549877,0.06510449,0.049815435,0.070459045,0.057562664,0.048682034,0.09502466,1.9703417,0.04318463,2.030194,0.12311549,0.14770061,0.013535764,0.24003235,0.19208874,0.04917552,0.06354629
TCGA-05-4245-01A-01-BS1_x11899y12191,11899,12191,0.056393117,0.02470243,0.02707313,0.028969103,0.0,0.0070559587,0.0,0.2686551,0.035899293,0.03303803,0.03943033,0.03324904,0.027123004,0.029658176,0.04177303,0.120126195,1.0438282,0.00719521,0.0066582104,0.014872616,0.014154947,0.050363306,0.0056281267,0.12185284,0.012205893,0.05669474,0.024860919,0.03780227,0.082716696,0.0147386575,0.05527945,0.030855546,0.48803818,0.045773968,0.016389307,0.083505005,0.030801881,0.003891014,0.02794239,0.054195113,0.025706224,0.018107228,0.009977359,0.0077996715,0.0065940996,0.023500368,0.016841203,0.008067379,0.0071771573,0.033830546,0.012635629,0.01105329,0.008847456,0.0201241,0.012880165,1.4539809,0.016659565,0.013799507,0.022658631,0.66010314,1.2644961,0.0826827,0.05163329,0.06669619,0.027876452,0.026942108,0.030434515,0.032646768,0.01483891,0.01669024,0.46835792,0.12088828,0.50817394,0.037113357,0.07219431,0.0,0.22039852,0.12174787,0.02765143,0.031265378
TCGA-05-4245-01A-01-BS1_x12045y12191,12045,12191,0.004720032,0.0,0.032364324,0.044503577,0.04000215,0.015101174,0.019757956,0.37305224,0.049306232,0.050534792,0.04713217,0.04796857,0.023151264,0.041194517,0.06611479,0.1625282,2.0399146,0.009535586,0.01095107,0.018013867,0.022352327,0.13420439,0.00016547646,0.13139522,0.025238497,0.045249738,0.02922742,0.024174372,0.05221816,0.031948872,0.21128203,0.02017499,0.90010184,0.0,0.03152635,0.18380654,0.037727535,0.013148998,0.039020337,0.09833919,0.030873284,0.0003370624,0.0035008453,0.011267289,0.01220745,0.009396944,0.0064456947,0.009631859,0.0051747626,0.052165587,0.01802623,0.023556035,0.011602034,0.014093595,0.016162945,1.3454596,0.045824826,0.007891277,0.04487846,0.7299584,1.4036671,0.09044961,0.0527018,0.103734896,0.03882696,0.029888745,0.04964413,0.056056563,0.018933877,0.023475803,0.755607,0.055535592,0.5081512,0.0350757,0.03518738,0.0138933435,0.5764335,0.42235583,0.039696086,0.040557865
TCGA-05-4245-01A-01-BS1_x12191y12191,12191,12191,0.0,0.0,0.051056262,0.051762123,0.2503631,0.06558234,0.21591812,0.1576786,0.05985608,0.063425615,0.12328721,0.057975113,0.047613148,0.047001794,0.055534415,0.2063791,1.4041545,0.021246627,0.011816197,0.015691988,0.02480232,0.10567616,0.0013477982,0.0715727,0.052722428,0.024760097,0.031959757,0.037196826,0.039849147,0.04843935,0.2602576,0.018394114,1.7612126,0.0064938664,0.082531296,0.48441932,0.043032527,0.012977507,0.052907363,0.07150546,0.044103194,0.042120866,0.0143367,0.019767225,0.035699077,0.0077984743,0.015584879,0.058261774,0.012570374,0.057448994,0.017936938,0.06086832,0.023900446,0.04018587,0.033964682,1.0866957,0.104657814,0.023325719,0.09430109,0.72512585,1.5338838,0.17825885,0.06568031,0.096139975,0.057946116,0.05801295,0.06417294,0.05557179,0.03148479,0.02085666,1.5542719,0.34202895,1.2087173,0.08395253,0.07671006,0.01052963,0.438671,0.20916346,0.0454517,0.058912564
TCGA-05-4245-01A-01-BS1_x12337y12191,12337,12191,0.4127091,0.839635,0.14382459,0.13137242,0.89011014,0.07098736,0.4600229,0.17151444,0.15139195,0.15433456,0.32324636,0.14933667,0.18446326,0.13998601,0.13548751,0.25550053,1.2022213,0.066623226,0.052978992,0.06633109,0.061900746,0.07377288,0.02404343,0.048890203,0.121669374,0.46316367,0.3553607,0.097626805,0.04047871,0.13339204,0.7513932,0.0774724,3.4846253,0.53768444,0.21329306,1.1233017,0.07880856,0.007335108,0.13397637,0.080311835,0.14104636,0.16183904,0.07136157,0.057701126,0.09546104,0.15504064,0.058976714,0.16705626,0.05464011,0.13642868,0.03566242,0.13575304,0.06480835,0.16877332,0.10617643,1.0112233,0.25143602,0.13673621,0.22980842,0.77519524,1.6742761,0.40592504,0.10278306,0.1602439,0.16184677,0.18832217,0.16277768,0.13226083,0.06840283,0.10485239,2.9894967,0.48155746,2.9933896,0.20024295,0.1916049,1.0481104e-05,0.23341198,0.15223724,0.12537882,0.15772335
TCGA-05-4245-01A-01-BS1_x12483y12191,12483,12191,0.11451032,0.25761953,0.1238561,0.11646694,0.7484628,0.11343053,0.44544768,0.2792009,0.14158142,0.1463075,0.3094717,0.13616543,0.14123315,0.114219144,0.111421466,0.272012,1.1231896,0.053927742,0.03463792,0.044346955,0.057157762,0.05581534,0.012700013,0.119194284,0.17782786,0.22847997,0.18661712,0.16457573,0.25261986,0.19086644,1.2291765,0.053800177,3.1496813,0.16267791,0.21325885,1.2252098,0.09294138,0.044912703,0.12792358,0.07642779,0.11651258,0.099769264,0.04487398,0.049616873,0.08862202,0.112020425,0.04935917,0.12555459,0.036714848,0.13117479,0.041863956,0.1299925,0.057752818,0.119373515,0.090219274,1.9456577,0.2871989,0.098890305,0.26537323,1.3613516,2.5718377,0.43419304,0.1580315,0.28331366,0.14202514,0.15995134,0.1442583,0.11609401,0.0748955,0.14060485,3.022664,0.5374701,2.6628487,0.22488749,0.27596533,0.024263397,0.31366158,0.22818261,0.110550076,0.14721891
TCGA-05-4245-01A-01-BS1_x12629y12191,12629,12191,0.0,0.0,0.06128698,0.0834051,0.63212174,0.074645005,0.3848117,0.2524125,0.09839849,0.10797038,0.110358566,0.098026335,0.06416763,0.07760667,0.094847456,0.2895047,2.4568639,0.02765093,0.019093063,0.024221566,0.0441911,0.2032169,0.009157174,0.08700002,0.055405747,0.03793344,0.047068786,0.053437922,0.022699516,0.08021477,0.41101217,0.0026823594,2.6472502,0.0,0.14328113,0.50512433,0.0617653,0.05324294,0.090949774,0.16024044,0.06965481,0.04810319,0.015157167,0.036863066,0.05516993,0.0,0.014574394,0.06936628,0.01815378,0.06623113,0.04041712,0.107234314,0.03775234,0.036427535,0.044536907,1.871788,0.14737158,0.036789846,0.16681351,1.3604376,3.0046134,0.36245912,0.1344735,0.20340902,0.10885467,0.08750163,0.124491856,0.10397123,0.07255462,0.13735093,3.2944565,0.6928406,3.093541,0.19684994,0.20929293,0.039865635,0.60260004,0.31593996,0.07572472,0.101430595
TCGA-05-4245-01A-01-BS1_x12775y12191,12775,12191,0.021110937,0.08873284,0.046479322,0.04567558,0.32454336,0.0,0.2592355,0.061613478,0.05320505,0.05565907,0.09256903,0.050609168,0.0502409,0.04025846,0.041202277,0.19864126,0.4826814,0.018479466,0.00914681,0.013368562,0.021641165,0.021986112,0.005252485,0.07521883,0.05722613,0.07736828,0.069111094,0.044585306,0.08670306,0.07180677,0.6637318,0.014163319,1.5675786,0.035442963,0.086023465,0.3160333,0.036349192,0.02915894,0.049622655,0.02111456,0.0419337,0.028249959,0.010728029,0.016171262,0.031430576,0.017745666,0.008441573,0.039259657,0.012756251,0.031982426,0.014770664,0.065477,0.022415187,0.03707525,0.03032916,0.8053271,0.12088342,0.032529064,0.10974567,0.6468605,1.6577549,0.19285712,0.07597916,0.14883496,0.054633085,0.059612475,0.05532878,0.04239538,0.03552407,0.073507264,1.6774651,0.3108282,2.012634,0.085747436,0.10127287,0.009286566,0.074264415,0.09317151,0.04117164,0.05771977
TCGA-05-4245-01A-01-BS1_x12921y12191,12921,12191,0.0,0.0,0.03569723,0.04187268,0.18985581,0.0,0.20673296,0.13572502,0.05151075,0.053927988,0.06511215,0.049673147,0.033485554,0.037993886,0.04667066,0.20379545,1.0670456,0.013433093,0.0047975266,0.010869978,0.021362772,0.09081271,0.0037256351,0.114695735,0.047443643,0.03285326,0.03412272,0.050573118,0.089908816,0.06347275,0.4800993,0.011383925,1.0813024,0.0,0.05990439,0.24177402,0.033181604,0.019227153,0.046616845,0.059179313,0.035408672,0.0,0.0023335349,0.014988122,0.025620855,0.0,0.007437069,0.01772664,0.0074069705,0.033497464,0.01840503,0.051261924,0.018152047,0.021211104,0.022562759,1.1040035,0.0898546,0.020461675,0.08821442,0.93938214,2.2278605,0.1762763,0.07208966,0.13237,0.04976924,0.044313237,0.054842427,0.047467407,0.031217309,0.059873197,1.8846483,0.3159003,1.4728485,0.0797311,0.09274423,0.008827809,0.20534337,0.20391822,0.038487617,0.05198519
TCGA-05-4245-01A-01-BS1_x13067y12191,13067,12191,0.029476956,0.010073423,0.04515949,0.058554184,0.35813877,0.0018606726,0.1907139,0.22619835,0.0682445,0.07092846,0.05832037,0.06656157,0.050453935,0.05793425,0.073017076,0.22662713,1.6955456,0.019924648,0.0154180005,0.021889862,0.029957663,0.09786153,0.009287979,0.08126682,0.028965134,0.09284431,0.07874915,0.043236878,0.07051518,0.05214732,0.30980176,0.026956014,0.9986955,0.022955477,0.06621471,0.15080345,0.032191914,0.019068323,0.05992187,0.11101186,0.051370796,0.026854325,0.012355669,0.024246968,0.027025778,0.027849723,0.015793175,0.026072979,0.013894526,0.038027782,0.024937268,0.051291272,0.022217272,0.029013291,0.028512046,1.0404987,0.07052635,0.031301573,0.091107905,0.7939852,2.0250218,0.26229793,0.08658253,0.13239543,0.072447255,0.060191818,0.08212783,0.07215309,0.0416606,0.09002817,2.3234394,0.558011,1.7469444,0.12642865,0.14393945,0.015277926,0.30562156,0.27296937,0.053884573,0.06818672
TCGA-05-4245-01A-01-BS1_x2409y12337,2409,12337,0.024893254,0.142513,0.03508946,0.020486377,0.0,0.1248516,0.11138963,0.09680495,0.022172866,0.02061752,0.12440729,0.022301769,0.02371094,0.02126053,0.0288025,0.03232808,0.6984619,0.022277305,0.0018184856,0.013078559,0.008436682,0.08116424,0.013830073,0.078605175,0.013103957,0.098107085,0.09477434,0.028479584,0.0,0.005789062,0.008972991,0.03185495,0.12490573,0.07955535,0.005642601,0.0,0.0067046415,0.0,0.018607166,0.060253255,0.019300152,0.07415954,0.002310818,0.0023673316,0.005634743,0.19411519,0.023556765,0.02725988,0.0012499616,0.025038518,0.0060788468,0.012442484,0.0065833367,0.035860304,0.013031925,0.11003099,0.020730974,0.028803911,0.009366198,0.049396027,0.30611855,0.0056641763,0.012976499,0.0,0.014737869,0.022380251,0.016737947,0.021798598,0.0025442801,0.0,0.0,0.09655525,0.090814225,0.0,0.0,0.020160872,0.037338734,0.08239688,0.018181281,0.020124417
TCGA-05-4245-01A-01-BS1_x3285y12337,3285,12337,0.0,0.022461116,0.037763182,0.023820205,0.015571447,0.0,0.11216302,0.026860591,0.028546846,0.02592609,0.12017746,0.027132442,0.026681326,0.023269808,0.02852875,0.0,0.5547676,0.02146472,0.0031899046,0.01146245,0.010180563,0.0791018,0.0009077545,0.025607213,0.021438234,0.095467076,0.087133676,0.023829913,0.0,0.017190475,0.10391502,0.024945011,0.4513951,0.06348865,0.011693294,0.038267165,0.017442543,0.0,0.023466796,0.019163813,0.022069603,0.037805147,0.0019172337,0.0030628853,0.011804551,0.03336813,0.008527156,0.02135405,0.003745539,0.031714633,0.0067153014,0.017257439,0.0089087915,0.037199765,0.015405084,0.6887173,0.03375501,0.01817964,0.017473673,0.63695085,1.6447815,0.017158085,0.0460232,0.07617909,0.019732602,0.026162,0.018950138,0.021981664,0.0076763723,0.036564585,0.034698695,0.056344114,0.10747447,0.0046963245,0.025200615,0.0,0.051020287,0.09021901,0.022174347,0.025621137
TCGA-05-4245-01A-01-BS1_x3431y12337,3431,12337,0.0,0.0,0.016818695,0.011353049,0.0,0.0083181225,0.014491418,0.025297258,0.011963068,0.011469409,0.05189789,0.010743473,0.006636936,0.005311664,0.007005539,0.0,0.2708822,0.0022782227,0.0,0.00034523942,0.0038822815,0.00225644,0.0,0.0065834774,0.0139497295,0.0,0.0,0.0,0.0,0.010035008,0.15134728,0.011673192,0.87699485,0.0,0.018775204,0.1633418,0.016475614,0.0,0.010605849,0.0018940894,0.0064368993,0.0,0.0,0.00088301767,0.0042634336,0.0,0.0,0.017655455,9.2441216e-05,0.014340372,0.0,0.015406356,0.0048585236,0.01654632,0.006603458,0.32742363,0.04199586,0.0,0.019509444,0.19562238,0.54469025,0.021148257,0.025100805,0.046144236,0.004037006,0.009677306,0.0043151984,0.0057403166,0.0037245608,0.03010635,0.1386973,0.0020464323,0.19544172,0.0021033462,0.0066628694,0.003873881,0.018754514,0.04847072,0.0077702263,0.010694485
TCGA-05-4245-01A-01-BS1_x3577y12337,3577,12337,0.0,0.0,0.028873445,0.02275403,0.025444835,0.029581802,0.0790137,0.1181679,0.026003286,0.025917776,0.078185156,0.024430608,0.01974924,0.01878316,0.02243115,0.0,0.43698603,0.009079634,0.0020354344,0.006987432,0.010201987,0.01684793,0.0,0.055009536,0.028771183,0.027164146,0.022383958,0.019041328,0.0,0.023479614,0.13516665,0.017412525,0.6993255,0.0,0.02817357,0.19501778,0.022954106,0.0,0.022630716,0.015272275,0.018233266,0.018031802,0.0019851103,0.005338129,0.012313145,0.0,0.0042251647,0.02555065,0.0036311522,0.02922099,0.0050084237,0.022645472,0.009744027,0.0253516,0.014448871,0.6110308,0.048835725,0.001298096,0.03718409,0.40850943,0.94806993,0.05906963,0.040448003,0.05450385,0.018683884,0.023684701,0.01938681,0.01940131,0.009897649,0.041100144,0.29757816,0.076392286,0.33789697,0.021953788,0.038429566,0.005406335,0.09779753,0.12426645,0.019807862,0.024609495
TCGA-05-4245-01A-01-BS1_x3723y12337,3723,12337,0.0,0.043800622,0.027462864,0.029715104,0.06693107,9.208359e-05,0.026216365,0.10930895,0.040208988,0.039793957,0.051933195,0.03669072,0.022109345,0.026211262,0.034597453,0.0067927744,0.6523775,0.003169553,0.0,0.0068558753,0.015073082,0.013710065,0.0,0.04780674,0.027622147,0.042194128,0.034561455,0.021622587,0.0,0.02953902,0.13329545,0.016779369,0.9684782,0.010353133,0.033421814,0.174415,0.036849126,0.011928067,0.033723757,0.021527197,0.024520729,0.0,0.0,0.0067174165,0.01373108,0.0,0.00071512535,0.008813273,0.002117739,0.03869704,0.0119284885,0.026817221,0.0103155,0.016149024,0.01303053,1.6527594,0.051518224,0.0088089015,0.048884787,1.0853771,2.1277723,0.08815697,0.080680005,0.17061567,0.029066462,0.029791325,0.030631304,0.028668035,0.018971741,0.062171027,0.6308104,0.029045764,0.46079087,0.052109573,0.11667731,0.009007817,0.15274048,0.18202189,0.030206053,0.037143126
TCGA-05-4245-01A-01-BS1_x3869y12337,3869,12337,0.45699546,0.8635838,0.10045019,0.10063344,0.48504314,0.039635487,0.062118758,0.24755454,0.121574774,0.11589252,0.16754875,0.116240755,0.1379534,0.11613906,0.1294464,0.08118166,1.1395757,0.038948126,0.037848942,0.05539809,0.048756126,0.064499035,0.018365106,0.064825386,0.07601385,0.63744086,0.50368804,0.12429939,0.12513968,0.09246777,0.38205168,0.080070525,1.3213519,0.75955325,0.095629334,0.41177788,0.06833833,0.07052566,0.09854293,0.064272076,0.10829818,0.0803362,0.044107765,0.03057507,0.04333378,0.12885085,0.034962274,0.069256924,0.03418843,0.100607805,0.029846098,0.04711648,0.034874298,0.11006251,0.064713806,1.6220474,0.098193295,0.15388903,0.11974191,0.92224324,1.7159557,0.24261194,0.13397773,0.24359491,0.11950168,0.13108718,0.11754799,0.107987404,0.049081814,0.13571982,1.205177,0.2534956,1.1272422,0.14535508,0.22825965,0.022151623,0.2737467,0.25504708,0.10424922,0.11750801
TCGA-05-4245-01A-01-BS1_x4015y12337,4015,12337,0.33777383,0.44406107,0.0853152,0.1724221,0.18168578,0.0,0.0,1.8428497,0.16243403,0.17085311,0.06611279,0.17495897,0.076312155,0.1918517,0.34868637,0.11845231,9.992358,0.055811293,0.097173445,0.11541125,0.090140164,0.7336957,0.076125,0.015986018,0.013784196,0.29360706,0.23581615,0.11158593,0.3567814,0.053262807,0.33147162,0.07673076,0.13751394,0.0,0.015604709,0.10024539,0.02758396,0.109286815,0.11508469,0.86639994,0.11909373,0.0,0.03627731,0.04950773,0.01105696,0.034524012,0.02588551,0.013041078,0.027572447,0.1367555,0.072585605,0.0054327976,0.021283574,0.04292654,0.039227698,1.4309758,0.032717627,0.04316544,0.046381384,0.63304925,1.6448026,0.24955699,0.09311099,0.14614193,0.15119444,0.07701917,0.22329888,0.29159904,0.063146144,0.15866452,1.0731761,0.898149,1.4618081,0.11617611,0.14451796,0.10763939,2.3839197,1.5474641,0.1512658,0.115556754
TCGA-05-4245-01A-01-BS1_x4161y12337,4161,12337,0.7554264,1.4400358,0.06889004,0.06787641,0.17564178,0.0,0.0,0.17582569,0.07890568,0.070109405,0.09325372,0.07730749,0.1021387,0.08592603,0.100572646,0.13102001,1.146323,0.02484988,0.025896411,0.046033144,0.029411996,0.11851308,0.022003133,0.0,0.004276138,0.524884,0.34544566,0.03444191,0.0,0.021452175,0.08383064,0.08626088,1.0783974,0.6833657,0.037790515,0.090556994,0.036409996,0.05872985,0.057996564,0.03126769,0.07756196,0.06293601,0.031844757,0.01628042,0.015421305,0.08561802,0.024986682,0.04771757,0.024165176,0.055200793,0.010912413,0.016467433,0.01582494,0.076749325,0.036963597,0.48901206,0.02668213,0.1016209,0.036241435,0.3034256,0.80137,0.09982857,0.075230435,0.16159075,0.07554173,0.086450145,0.07340783,0.07444933,0.025606174,0.02418939,0.52401996,0.12475315,0.7268602,0.07621979,0.14032757,0.0,0.0,0.15246123,0.071482435,0.07204607
TCGA-05-4245-01A-01-BS1_x4307y12337,4307,12337,1.8853219,2.6560469,0.14753704,0.15186173,0.1729837,0.07961212,0.0,0.2754871,0.16980103,0.15562974,0.21808323,0.17349721,0.22223413,0.19960085,0.24145672,0.1926082,3.6130419,0.071860194,0.09211059,0.13269801,0.07020377,0.15390228,0.05457938,0.012505089,0.025039617,1.1002713,0.84557796,0.15244508,0.19364044,0.08190883,0.35533667,0.18894595,0.41606057,1.166869,0.02323399,0.114250325,0.03608972,0.03266011,0.1238969,0.19252399,0.1750358,0.08814499,0.107747614,0.032691274,0.041306145,0.24469146,0.10564525,0.099378034,0.06567071,0.13666815,0.03726345,0.0055662952,0.03502414,0.19537842,0.08836143,1.2363325,0.044700302,0.21989019,0.05602179,0.7436993,2.0897996,0.11189418,0.08906226,0.16715321,0.168408,0.18651727,0.16789033,0.17964399,0.037912406,0.062246047,0.54390323,0.30778503,1.2568376,0.10406081,0.12078244,0.0,0.29866382,0.24437909,0.16055071,0.15384483
